match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2015,17,E Frankfurt,Werder Bremen,42.4,34.0,23.5
2015,17,Hamburger SV,FC Augsburg,52.5,28.0,19.5
2015,17,VfB Stuttgart,VfL Wolfsburg,6.4,11.7,82.0
2015,17,Hertha BSC,FSV Mainz,78.6,16.6,4.8
2015,17,Bor M gladbach,SV Darmstadt,92.2,6.1,1.7
2015,18,Hamburger SV,Bayern Munich,1.6,2.6,95.8
2015,18,FC Ingolstadt,FSV Mainz,22.6,40.1,37.3
2015,18,TSG Hoffenheim,Bay Leverkusen,6.9,11.4,81.7
2015,18,Hertha BSC,FC Augsburg,76.8,15.9,7.3
2015,18,Hannover,SV Darmstadt,61.2,27.7,11.1
2015,18,FC K ln,VfB Stuttgart,56.8,28.3,14.9
2015,18,Bor M gladbach,Bor Dortmund,18.0,27.9,54.0
2015,18,E Frankfurt,VfL Wolfsburg,10.7,15.2,74.1
2015,18,FC Schalke,Werder Bremen,89.0,7.2,3.8
2015,19,FSV Mainz,Bor M gladbach,10.8,20.6,68.6
2015,19,SV Darmstadt,FC Schalke,11.2,24.5,64.4
2015,19,Werder Bremen,Hertha BSC,35.5,31.2,33.3
2015,19,FC Augsburg,E Frankfurt,59.9,26.4,13.7
2015,19,Bay Leverkusen,Hannover,95.0,3.5,1.4
2015,19,Bor Dortmund,FC Ingolstadt,98.8,0.9,0.3
2015,19,VfB Stuttgart,Hamburger SV,64.8,23.3,12.0
2015,19,VfL Wolfsburg,FC K ln,87.8,8.9,3.3
2015,19,Bayern Munich,TSG Hoffenheim,98.8,0.9,0.3
2015,20,Bor M gladbach,Werder Bremen,81.8,11.5,6.7
2015,20,FC Schalke,VfL Wolfsburg,55.4,28.7,15.9
2015,20,FC Ingolstadt,FC Augsburg,32.3,43.0,24.7
2015,20,Hertha BSC,Bor Dortmund,6.1,12.9,81.0
2015,20,Hannover,FSV Mainz,29.0,26.8,44.2
2015,20,E Frankfurt,VfB Stuttgart,39.9,29.6,30.4
2015,20,Bay Leverkusen,Bayern Munich,9.3,12.3,78.4
2015,20,Hamburger SV,FC K ln,47.5,29.1,23.5
2015,20,TSG Hoffenheim,SV Darmstadt,60.6,23.3,16.1
2015,21,FSV Mainz,FC Schalke,17.3,27.7,55.0
2015,21,Bor Dortmund,Hannover,98.6,1.0,0.5
2015,21,SV Darmstadt,Bay Leverkusen,5.2,13.3,81.6
2015,21,Werder Bremen,TSG Hoffenheim,72.8,17.6,9.6
2015,21,VfB Stuttgart,Hertha BSC,44.7,32.4,22.9
2015,21,VfL Wolfsburg,FC Ingolstadt,83.8,12.1,4.1
2015,21,FC K ln,E Frankfurt,60.3,29.4,10.3
2015,21,Hamburger SV,Bor M gladbach,7.8,14.6,77.6
2015,21,FC Augsburg,Bayern Munich,1.6,4.2,94.1
2015,22,E Frankfurt,Hamburger SV,48.2,27.0,24.8
2015,22,Bayern Munich,SV Darmstadt,99.4,0.3,0.3
2015,22,FC Ingolstadt,Werder Bremen,40.0,31.2,28.8
2015,22,TSG Hoffenheim,FSV Mainz,32.9,24.1,43.0
2015,22,Hertha BSC,VfL Wolfsburg,42.4,29.5,28.1
2015,22,Bor M gladbach,FC K ln,82.7,11.8,5.5
2015,22,Bay Leverkusen,Bor Dortmund,10.0,27.0,63.0
2015,22,Hannover,FC Augsburg,32.2,27.5,40.4
2015,22,FC Schalke,VfB Stuttgart,56.7,22.2,21.1
2015,23,FC K ln,Hertha BSC,28.5,40.5,31.0
2015,23,Werder Bremen,SV Darmstadt,57.3,25.1,17.6
2015,23,VfB Stuttgart,Hannover,94.0,3.6,2.4
2015,23,Hamburger SV,FC Ingolstadt,59.5,29.3,11.1
2015,23,VfL Wolfsburg,Bayern Munich,3.4,7.4,89.2
2015,23,FC Augsburg,Bor M gladbach,10.1,20.6,69.2
2015,23,Bor Dortmund,TSG Hoffenheim,95.0,3.8,1.2
2015,23,FSV Mainz,Bay Leverkusen,19.4,27.3,53.3
2015,23,E Frankfurt,FC Schalke,23.5,23.3,53.2
2015,24,FC Ingolstadt,FC K ln,35.3,47.3,17.4
2015,24,Hannover,VfL Wolfsburg,10.5,14.7,74.8
2015,24,Bayern Munich,FSV Mainz,97.6,1.6,0.8
2015,24,SV Darmstadt,Bor Dortmund,1.0,3.3,95.7
2015,24,TSG Hoffenheim,FC Augsburg,55.6,29.6,14.7
2015,24,Hertha BSC,E Frankfurt,88.6,8.1,3.3
2015,24,Bor M gladbach,VfB Stuttgart,76.4,16.8,6.8
2015,24,Bay Leverkusen,Werder Bremen,87.8,7.0,5.2
2015,24,FC Schalke,Hamburger SV,70.1,21.2,8.8
2015,25,FC K ln,FC Schalke,25.5,31.9,42.6
2015,25,E Frankfurt,FC Ingolstadt,40.5,34.6,24.9
2015,25,Werder Bremen,Hannover,85.3,10.0,4.7
2015,25,FC Augsburg,Bay Leverkusen,30.3,24.1,45.6
2015,25,VfB Stuttgart,TSG Hoffenheim,56.3,26.0,17.7
2015,25,VfL Wolfsburg,Bor M gladbach,45.8,28.0,26.3
2015,25,Bor Dortmund,Bayern Munich,40.2,23.2,36.7
2015,25,FSV Mainz,SV Darmstadt,90.2,6.7,3.1
2015,25,Hamburger SV,Hertha BSC,17.6,25.7,56.8
2015,26,Hertha BSC,FC Schalke,35.1,37.5,27.5
2015,26,SV Darmstadt,FC Augsburg,22.8,40.1,37.0
2015,26,FC Ingolstadt,VfB Stuttgart,19.4,29.7,50.9
2015,26,TSG Hoffenheim,VfL Wolfsburg,13.6,13.6,72.8
2015,26,Hannover,FC K ln,22.0,22.3,55.7
2015,26,Bor M gladbach,E Frankfurt,92.1,4.7,3.2
2015,26,Bayern Munich,Werder Bremen,97.0,1.9,1.1
2015,26,Bay Leverkusen,Hamburger SV,69.3,18.2,12.5
2015,26,Bor Dortmund,FSV Mainz,93.2,5.0,1.8
2015,27,FC Schalke,Bor M gladbach,31.6,33.8,34.6
2015,27,Hertha BSC,FC Ingolstadt,89.5,9.1,1.4
2015,27,FC K ln,Bayern Munich,1.5,2.9,95.6
2015,27,Werder Bremen,FSV Mainz,33.8,29.2,37.0
2015,27,Hamburger SV,TSG Hoffenheim,52.9,25.8,21.3
2015,27,VfL Wolfsburg,SV Darmstadt,92.6,5.5,1.9
2015,27,E Frankfurt,Hannover,73.8,19.0,7.2
2015,27,VfB Stuttgart,Bay Leverkusen,48.1,26.7,25.2
2015,27,FC Augsburg,Bor Dortmund,1.9,4.3,93.8
2015,28,Bay Leverkusen,VfL Wolfsburg,66.2,23.7,10.1
2015,28,Bayern Munich,E Frankfurt,98.3,1.2,0.5
2015,28,SV Darmstadt,VfB Stuttgart,16.3,32.3,51.4
2015,28,FC Ingolstadt,FC Schalke,12.5,26.2,61.3
2015,28,FSV Mainz,FC Augsburg,81.8,13.1,5.1
2015,28,Hannover,Hamburger SV,17.6,22.1,60.3
2015,28,Bor Dortmund,Werder Bremen,97.7,1.4,0.9
2015,28,Bor M gladbach,Hertha BSC,70.6,21.8,7.6
2015,28,TSG Hoffenheim,FC K ln,63.5,21.8,14.8
2015,29,Hertha BSC,Hannover,93.5,3.9,2.6
2015,29,FC Ingolstadt,Bor M gladbach,6.1,17.1,76.8
2015,29,E Frankfurt,TSG Hoffenheim,29.7,37.2,33.1
2015,29,Werder Bremen,FC Augsburg,58.4,27.2,14.4
2015,29,VfB Stuttgart,Bayern Munich,2.6,4.3,93.1
2015,29,Hamburger SV,SV Darmstadt,60.5,28.6,10.9
2015,29,VfL Wolfsburg,FSV Mainz,65.2,19.6,15.2
2015,29,FC Schalke,Bor Dortmund,9.0,14.6,76.3
2015,29,FC K ln,Bay Leverkusen,13.1,23.1,63.8
2015,30,Hannover,Bor M gladbach,5.7,8.4,85.9
2015,30,SV Darmstadt,FC Ingolstadt,24.7,53.5,21.7
2015,30,TSG Hoffenheim,Hertha BSC,50.1,22.9,27.1
2015,30,Werder Bremen,VfL Wolfsburg,23.9,20.8,55.3
2015,30,FC Augsburg,VfB Stuttgart,43.5,30.8,25.8
2015,30,Bay Leverkusen,E Frankfurt,95.4,2.5,2.1
2015,30,Bayern Munich,FC Schalke,94.5,3.4,2.1
2015,30,Bor Dortmund,Hamburger SV,88.8,6.3,5.0
2015,30,FSV Mainz,FC K ln,79.4,15.5,5.0
2015,31,Hamburger SV,Werder Bremen,33.6,28.5,38.0
2015,31,FC Ingolstadt,Hannover,64.6,19.5,15.9
2015,31,Hertha BSC,Bayern Munich,1.5,3.8,94.7
2015,31,FC K ln,SV Darmstadt,56.4,32.4,11.2
2015,31,VfB Stuttgart,Bor Dortmund,4.0,6.0,90.0
2015,31,VfL Wolfsburg,FC Augsburg,79.3,15.3,5.5
2015,31,FC Schalke,Bay Leverkusen,21.9,29.0,49.1
2015,31,Bor M gladbach,TSG Hoffenheim,81.8,11.7,6.4
2015,31,E Frankfurt,FSV Mainz,21.6,20.6,57.8
2015,32,FC Augsburg,FC K ln,58.6,26.4,15.0
2015,32,Bayern Munich,Bor M gladbach,81.5,11.0,7.5
2015,32,SV Darmstadt,E Frankfurt,43.4,33.7,22.9
2015,32,FSV Mainz,Hamburger SV,79.4,13.1,7.5
2015,32,TSG Hoffenheim,FC Ingolstadt,73.1,17.6,9.3
2015,32,Hannover,FC Schalke,11.7,13.4,74.9
2015,32,Bor Dortmund,VfL Wolfsburg,95.8,3.0,1.2
2015,32,Bay Leverkusen,Hertha BSC,88.2,8.2,3.6
2015,32,Werder Bremen,VfB Stuttgart,56.6,27.0,16.4
2015,33,FC Schalke,FC Augsburg,81.1,11.8,7.0
2015,33,FC Ingolstadt,Bayern Munich,3.2,4.0,92.9
2015,33,Hertha BSC,SV Darmstadt,78.2,16.9,4.9
2015,33,Hannover,TSG Hoffenheim,17.6,21.4,61.0
2015,33,FC K ln,Werder Bremen,35.1,31.7,33.2
2015,33,E Frankfurt,Bor Dortmund,3.3,4.6,92.1
2015,33,VfB Stuttgart,FSV Mainz,44.7,22.7,32.6
2015,33,Hamburger SV,VfL Wolfsburg,43.6,29.7,26.6
2015,33,Bor M gladbach,Bay Leverkusen,55.0,27.9,17.2
2015,34,Bayern Munich,Hannover,97.4,1.3,1.3
2015,34,SV Darmstadt,Bor M gladbach,7.1,17.0,75.9
2015,34,FSV Mainz,Hertha BSC,67.8,23.8,8.4
2015,34,TSG Hoffenheim,FC Schalke,31.9,26.3,41.8
2015,34,Werder Bremen,E Frankfurt,66.4,20.4,13.2
2015,34,FC Augsburg,Hamburger SV,68.8,22.5,8.6
2015,34,VfL Wolfsburg,VfB Stuttgart,67.0,11.9,21.1
2015,34,Bay Leverkusen,FC Ingolstadt,93.8,4.8,1.4
2015,34,Bor Dortmund,FC K ln,94.9,3.7,1.4
