match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2017,31,E Frankfurt,Hertha BSC,78.8,15.0,6.2
2017,31,RB Leipzig,TSG Hoffenheim,56.5,28.8,14.7
2017,31,Hannover,Bayern Munich,1.3,1.6,97.0
2017,31,Bor Dortmund,Bay Leverkusen,42.8,26.2,31.0
2017,31,FC Augsburg,FSV Mainz,74.5,18.7,6.8
2017,31,FC K ln,FC Schalke,11.5,10.1,78.5
2017,32,TSG Hoffenheim,Hannover,96.1,2.6,1.3
2017,32,VfL Wolfsburg,Hamburger SV,44.0,27.3,28.7
2017,32,FC Schalke,Bor M gladbach,76.5,15.4,8.1
2017,32,SC Freiburg,FC K ln,56.7,26.0,17.4
2017,32,Bayern Munich,E Frankfurt,89.5,7.1,3.4
2017,32,Hertha BSC,FC Augsburg,63.9,28.9,7.2
2017,32,Bay Leverkusen,VfB Stuttgart,92.9,5.4,1.7
2017,32,FSV Mainz,RB Leipzig,8.5,13.0,78.5
2017,32,Werder Bremen,Bor Dortmund,9.7,15.3,75.0
2017,33,Bor Dortmund,FSV Mainz,96.5,2.6,0.9
2017,33,VfB Stuttgart,TSG Hoffenheim,17.7,28.5,53.8
2017,33,Hannover,Hertha BSC,36.2,42.4,21.4
2017,33,FC Augsburg,FC Schalke,9.9,25.0,65.1
2017,33,Bor M gladbach,SC Freiburg,81.3,14.1,4.7
2017,33,Werder Bremen,Bay Leverkusen,22.7,32.1,45.2
2017,33,FC K ln,Bayern Munich,2.0,1.9,96.1
2017,33,RB Leipzig,VfL Wolfsburg,86.3,9.8,3.9
2017,33,E Frankfurt,Hamburger SV,57.1,17.9,25.0
2017,34,Bayern Munich,VfB Stuttgart,96.2,2.3,1.5
2017,34,VfL Wolfsburg,FC K ln,46.7,26.7,26.6
2017,34,FSV Mainz,Werder Bremen,36.4,38.7,24.9
2017,34,Hamburger SV,Bor M gladbach,44.6,17.2,38.2
2017,34,Bay Leverkusen,Hannover,93.6,4.8,1.5
2017,34,SC Freiburg,FC Augsburg,57.8,31.1,11.1
2017,34,Hertha BSC,RB Leipzig,14.3,16.8,68.9
2017,34,TSG Hoffenheim,Bor Dortmund,50.0,28.9,21.0
2017,34,FC Schalke,E Frankfurt,75.4,16.0,8.6
