match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2010,17,FC Schalke,FC K ln,94.2,3.8,2.0
2010,17,FC Nuremberg,Hannover,36.7,28.6,34.7
2010,17,E Frankfurt,Bor Dortmund,14.4,19.0,66.6
2010,17,VfL Wolfsburg,TSG Hoffenheim,45.5,33.0,21.6
2010,17,Werder Bremen,FC K lautern,86.6,8.3,5.0
2010,17,FC St Pauli,FSV Mainz,24.8,31.8,43.3
2010,17,Bay Leverkusen,SC Freiburg,93.2,5.3,1.5
2010,17,VfB Stuttgart,Bayern Munich,9.1,14.8,76.0
2010,18,Bay Leverkusen,Bor Dortmund,45.3,32.7,22.1
2010,18,FC St Pauli,SC Freiburg,39.1,28.0,33.0
2010,18,FC Nuremberg,Bor M gladbach,69.7,15.2,15.2
2010,18,VfL Wolfsburg,Bayern Munich,4.5,8.5,87.0
2010,18,VfB Stuttgart,FSV Mainz,57.5,22.0,20.5
2010,18,Werder Bremen,TSG Hoffenheim,54.8,23.9,21.4
2010,18,FC Schalke,Hamburger SV,75.5,15.3,9.2
2010,18,E Frankfurt,Hannover,64.0,22.4,13.6
2010,18,FC K lautern,FC K ln,71.9,17.0,11.1
2010,19,Hamburger SV,E Frankfurt,86.8,9.3,3.9
2010,19,Bayern Munich,FC K lautern,96.4,2.5,1.1
2010,19,Hannover,FC Schalke,37.3,27.7,34.9
2010,19,SC Freiburg,FC Nuremberg,59.9,25.2,14.9
2010,19,FSV Mainz,VfL Wolfsburg,46.5,30.5,23.0
2010,19,Bor Dortmund,VfB Stuttgart,87.3,8.5,4.2
2010,19,FC K ln,Werder Bremen,14.0,21.1,64.8
2010,19,Bor M gladbach,Bay Leverkusen,11.2,15.4,73.4
2010,19,TSG Hoffenheim,FC St Pauli,83.6,11.5,4.8
2010,20,Bay Leverkusen,Hannover,87.4,9.4,3.1
2010,20,FC Schalke,TSG Hoffenheim,86.0,10.4,3.6
2010,20,FC St Pauli,FC K ln,40.3,33.5,26.3
2010,20,FC Nuremberg,Hamburger SV,15.7,21.3,62.9
2010,20,VfL Wolfsburg,Bor Dortmund,19.6,25.1,55.3
2010,20,Werder Bremen,Bayern Munich,6.8,10.7,82.6
2010,20,FC K lautern,FSV Mainz,40.8,31.3,28.0
2010,20,VfB Stuttgart,SC Freiburg,82.3,11.4,6.3
2010,20,E Frankfurt,Bor M gladbach,72.8,15.3,11.9
2010,21,Bor Dortmund,FC Schalke,79.8,12.1,8.1
2010,21,FC Nuremberg,Bay Leverkusen,6.1,13.1,80.8
2010,21,Hannover,VfL Wolfsburg,42.1,31.3,26.7
2010,21,FC K ln,Bayern Munich,2.8,5.5,91.7
2010,21,TSG Hoffenheim,FC K lautern,84.5,11.4,4.1
2010,21,FSV Mainz,Werder Bremen,55.8,22.6,21.6
2010,21,Bor M gladbach,VfB Stuttgart,34.0,29.4,36.6
2010,21,SC Freiburg,E Frankfurt,62.0,23.5,14.4
2010,21,Hamburger SV,FC St Pauli,78.4,15.3,6.2
2010,22,Bayern Munich,TSG Hoffenheim,93.2,4.5,2.3
2010,22,FC St Pauli,Bor M gladbach,59.0,21.4,19.6
2010,22,E Frankfurt,Bay Leverkusen,10.2,18.2,71.6
2010,22,VfL Wolfsburg,Hamburger SV,41.9,34.7,23.4
2010,22,VfB Stuttgart,FC Nuremberg,68.5,18.5,13.0
2010,22,FC Schalke,SC Freiburg,79.9,12.3,7.8
2010,22,FC K lautern,Bor Dortmund,6.6,7.5,85.9
2010,22,FC K ln,FSV Mainz,39.2,30.0,30.8
2010,22,Werder Bremen,Hannover,59.5,20.0,20.5
2010,23,FC Nuremberg,E Frankfurt,75.4,15.6,8.9
2010,23,Hannover,FC K lautern,78.1,15.0,6.9
2010,23,SC Freiburg,VfL Wolfsburg,41.8,27.7,30.5
2010,23,TSG Hoffenheim,FC K ln,63.7,20.7,15.6
2010,23,Hamburger SV,Werder Bremen,56.9,29.4,13.6
2010,23,Bor Dortmund,FC St Pauli,93.3,4.9,1.8
2010,23,FSV Mainz,Bayern Munich,4.4,8.0,87.6
2010,23,Bay Leverkusen,VfB Stuttgart,89.9,7.0,3.2
2010,23,Bor M gladbach,FC Schalke,15.8,18.6,65.7
2010,24,VfL Wolfsburg,Bor M gladbach,64.1,19.4,16.5
2010,24,FC St Pauli,Hannover,27.4,28.5,44.1
2010,24,FC K lautern,Hamburger SV,20.5,19.0,60.5
2010,24,FC K ln,SC Freiburg,62.6,22.3,15.2
2010,24,TSG Hoffenheim,FSV Mainz,60.4,25.4,14.3
2010,24,FC Schalke,FC Nuremberg,71.2,15.3,13.5
2010,24,Bayern Munich,Bor Dortmund,62.7,21.5,15.8
2010,24,E Frankfurt,VfB Stuttgart,37.6,27.1,35.4
2010,24,Werder Bremen,Bay Leverkusen,15.1,13.7,71.2
2010,25,Bor Dortmund,FC K ln,93.3,4.9,1.9
2010,25,FC Nuremberg,FC St Pauli,84.1,10.8,5.1
2010,25,Hannover,Bayern Munich,11.5,14.8,73.7
2010,25,Bor M gladbach,TSG Hoffenheim,38.4,24.3,37.3
2010,25,VfB Stuttgart,FC Schalke,38.6,27.4,34.1
2010,25,E Frankfurt,FC K lautern,46.7,33.2,20.1
2010,25,Bay Leverkusen,VfL Wolfsburg,85.8,10.1,4.1
2010,25,SC Freiburg,Werder Bremen,38.7,24.2,37.1
2010,25,Hamburger SV,FSV Mainz,70.1,19.0,10.9
2010,26,FC K ln,Hannover,37.9,26.6,35.5
2010,26,Bayern Munich,Hamburger SV,85.7,9.6,4.7
2010,26,FC K lautern,SC Freiburg,42.9,29.1,28.1
2010,26,TSG Hoffenheim,Bor Dortmund,6.3,11.9,81.8
2010,26,VfL Wolfsburg,FC Nuremberg,43.6,24.9,31.5
2010,26,FC Schalke,E Frankfurt,86.7,8.5,4.7
2010,26,Werder Bremen,Bor M gladbach,81.9,11.3,6.8
2010,26,FSV Mainz,Bay Leverkusen,20.7,29.2,50.1
2010,26,FC St Pauli,VfB Stuttgart,22.9,20.2,56.9
2010,27,Bor M gladbach,FC K lautern,73.5,15.6,10.9
2010,27,FC Nuremberg,Werder Bremen,54.7,20.8,24.5
2010,27,Hannover,TSG Hoffenheim,63.8,21.2,14.9
2010,27,SC Freiburg,Bayern Munich,4.6,6.3,89.1
2010,27,E Frankfurt,FC St Pauli,57.4,29.1,13.5
2010,27,Hamburger SV,FC K ln,60.2,19.0,20.7
2010,27,Bor Dortmund,FSV Mainz,89.3,7.6,3.0
2010,27,Bay Leverkusen,FC Schalke,68.3,19.4,12.3
2010,27,VfB Stuttgart,VfL Wolfsburg,56.5,23.9,19.6
2010,28,FC St Pauli,FC Schalke,9.4,14.3,76.3
2010,28,Bayern Munich,Bor M gladbach,97.6,1.4,1.0
2010,28,FC K lautern,Bay Leverkusen,6.5,11.5,82.0
2010,28,FSV Mainz,SC Freiburg,78.5,16.7,4.8
2010,28,Bor Dortmund,Hannover,82.2,13.3,4.6
2010,28,Werder Bremen,VfB Stuttgart,64.6,25.0,10.4
2010,28,TSG Hoffenheim,Hamburger SV,27.9,30.6,41.5
2010,28,FC K ln,FC Nuremberg,55.9,24.6,19.5
2010,28,VfL Wolfsburg,E Frankfurt,78.7,14.3,7.0
2010,29,E Frankfurt,Werder Bremen,28.7,28.7,42.6
2010,29,FC Schalke,VfL Wolfsburg,69.8,18.4,11.8
2010,29,FC Nuremberg,Bayern Munich,7.1,11.5,81.4
2010,29,Hannover,FSV Mainz,68.1,23.1,8.7
2010,29,SC Freiburg,TSG Hoffenheim,48.8,31.2,20.0
2010,29,Hamburger SV,Bor Dortmund,15.9,19.2,64.9
2010,29,VfB Stuttgart,FC K lautern,82.7,12.4,4.9
2010,29,Bor M gladbach,FC K ln,45.5,23.6,30.9
2010,29,Bay Leverkusen,FC St Pauli,96.9,2.0,1.1
2010,30,FSV Mainz,Bor M gladbach,66.5,14.9,18.7
2010,30,FC K lautern,FC Nuremberg,40.8,28.7,30.5
2010,30,FC K ln,VfB Stuttgart,57.8,21.2,21.0
2010,30,TSG Hoffenheim,E Frankfurt,60.0,23.9,16.2
2010,30,VfL Wolfsburg,FC St Pauli,86.0,9.6,4.4
2010,30,Hamburger SV,Hannover,54.8,24.7,20.5
2010,30,Werder Bremen,FC Schalke,36.0,28.5,35.5
2010,30,Bayern Munich,Bay Leverkusen,59.3,20.1,20.5
2010,30,Bor Dortmund,SC Freiburg,93.7,4.4,1.9
2010,31,SC Freiburg,Hannover,29.1,29.6,41.3
2010,31,FC Schalke,FC K lautern,92.6,5.7,1.7
2010,31,FC St Pauli,Werder Bremen,16.6,22.0,61.4
2010,31,E Frankfurt,Bayern Munich,3.9,5.4,90.7
2010,31,VfB Stuttgart,Hamburger SV,47.1,29.4,23.5
2010,31,Bay Leverkusen,TSG Hoffenheim,91.1,6.8,2.1
2010,31,Bor M gladbach,Bor Dortmund,7.5,9.8,82.7
2010,31,VfL Wolfsburg,FC K ln,77.1,16.1,6.9
2010,31,FC Nuremberg,FSV Mainz,62.8,26.3,11.0
2010,32,FC K lautern,FC St Pauli,76.3,13.7,10.0
2010,32,Werder Bremen,VfL Wolfsburg,62.3,26.5,11.2
2010,32,Hannover,Bor M gladbach,76.8,12.2,11.1
2010,32,FC K ln,Bay Leverkusen,9.2,11.5,79.4
2010,32,TSG Hoffenheim,VfB Stuttgart,27.5,34.0,38.5
2010,32,FSV Mainz,E Frankfurt,67.8,22.8,9.4
2010,32,Hamburger SV,SC Freiburg,77.1,16.3,6.7
2010,32,Bor Dortmund,FC Nuremberg,88.0,8.4,3.6
2010,32,Bayern Munich,FC Schalke,82.4,12.0,5.6
2010,33,FC Schalke,FSV Mainz,53.0,24.8,22.2
2010,33,FC St Pauli,Bayern Munich,3.0,2.9,94.1
2010,33,FC Nuremberg,TSG Hoffenheim,77.1,15.8,7.2
2010,33,Bor M gladbach,SC Freiburg,77.4,12.1,10.5
2010,33,E Frankfurt,FC K ln,42.9,32.1,25.0
2010,33,VfL Wolfsburg,FC K lautern,80.7,11.7,7.6
2010,33,VfB Stuttgart,Hannover,55.2,21.4,23.4
2010,33,Bay Leverkusen,Hamburger SV,86.1,10.0,3.9
2010,33,Werder Bremen,Bor Dortmund,35.4,28.1,36.5
2010,34,Bayern Munich,VfB Stuttgart,96.0,2.5,1.5
2010,34,FC K lautern,Werder Bremen,41.4,30.4,28.2
2010,34,Hannover,FC Nuremberg,71.9,20.5,7.6
2010,34,SC Freiburg,Bay Leverkusen,18.6,22.3,59.2
2010,34,FC K ln,FC Schalke,47.7,26.0,26.3
2010,34,TSG Hoffenheim,VfL Wolfsburg,36.4,25.3,38.2
2010,34,FSV Mainz,FC St Pauli,93.1,4.1,2.9
2010,34,Hamburger SV,Bor M gladbach,28.1,22.0,49.9
2010,34,Bor Dortmund,E Frankfurt,88.4,6.6,5.0
