match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2016,4,RB Leipzig,Bor M gladbach,29.6,33.4,37.0
2016,4,Werder Bremen,FSV Mainz,24.8,22.3,52.8
2016,4,FC Schalke,FC K ln,55.9,23.8,20.3
2016,4,Bay Leverkusen,FC Augsburg,94.1,4.7,1.2
2016,5,Bor Dortmund,SC Freiburg,99.3,0.4,0.3
2016,5,E Frankfurt,Hertha BSC,36.1,39.6,24.3
2016,5,FC Augsburg,SV Darmstadt,76.2,20.0,3.8
2016,5,Hamburger SV,Bayern Munich,0.7,1.5,97.9
2016,5,FSV Mainz,Bay Leverkusen,26.9,37.0,36.1
2016,5,Bor M gladbach,FC Ingolstadt,96.6,2.6,0.8
2016,5,Werder Bremen,VfL Wolfsburg,11.3,14.5,74.2
2016,5,TSG Hoffenheim,FC Schalke,30.1,33.9,36.1
2016,5,FC K ln,RB Leipzig,45.6,35.5,18.8
2016,6,RB Leipzig,FC Augsburg,88.5,8.3,3.2
2016,6,Bayern Munich,FC K ln,93.4,4.8,1.8
2016,6,SC Freiburg,E Frankfurt,46.0,30.6,23.4
2016,6,SV Darmstadt,Werder Bremen,18.4,34.0,47.6
2016,6,FC Ingolstadt,TSG Hoffenheim,16.7,29.1,54.3
2016,6,Hertha BSC,Hamburger SV,71.2,17.6,11.2
2016,6,Bay Leverkusen,Bor Dortmund,5.0,14.3,80.7
2016,6,VfL Wolfsburg,FSV Mainz,63.9,20.6,15.6
2016,6,FC Schalke,Bor M gladbach,30.2,24.2,45.6
2016,7,Bor Dortmund,Hertha BSC,92.6,5.7,1.8
2016,7,E Frankfurt,Bayern Munich,1.7,4.2,94.1
2016,7,TSG Hoffenheim,SC Freiburg,59.7,32.8,7.6
2016,7,FC Augsburg,FC Schalke,11.2,19.8,69.0
2016,7,FC K ln,FC Ingolstadt,92.2,6.3,1.5
2016,7,Bor M gladbach,Hamburger SV,90.6,6.0,3.4
2016,7,Werder Bremen,Bay Leverkusen,9.1,15.8,75.1
2016,7,FSV Mainz,SV Darmstadt,89.8,8.6,1.7
2016,7,VfL Wolfsburg,RB Leipzig,31.7,36.6,31.7
2016,8,Hamburger SV,E Frankfurt,38.6,27.7,33.7
2016,8,SC Freiburg,FC Augsburg,70.2,23.9,5.9
2016,8,SV Darmstadt,VfL Wolfsburg,8.5,15.0,76.5
2016,8,FC Ingolstadt,Bor Dortmund,0.9,1.2,97.9
2016,8,Hertha BSC,FC K ln,36.1,48.8,15.1
2016,8,Bay Leverkusen,TSG Hoffenheim,80.2,13.7,6.0
2016,8,Bayern Munich,Bor M gladbach,85.0,10.3,4.7
2016,8,RB Leipzig,Werder Bremen,82.0,11.7,6.4
2016,8,FC Schalke,FSV Mainz,66.9,21.2,11.9
2016,9,Bor M gladbach,E Frankfurt,81.7,13.3,5.0
2016,9,SV Darmstadt,RB Leipzig,4.5,10.5,84.9
2016,9,Werder Bremen,SC Freiburg,64.3,22.0,13.7
2016,9,FC Augsburg,Bayern Munich,0.7,2.1,97.2
2016,9,VfL Wolfsburg,Bay Leverkusen,28.7,39.4,31.9
2016,9,FSV Mainz,FC Ingolstadt,85.7,10.3,4.0
2016,9,Bor Dortmund,FC Schalke,71.7,19.7,8.7
2016,9,TSG Hoffenheim,Hertha BSC,38.5,39.4,22.1
2016,9,FC K ln,Hamburger SV,88.9,6.2,4.9
2016,10,Hertha BSC,Bor M gladbach,57.9,27.3,14.8
2016,10,Bayern Munich,TSG Hoffenheim,92.7,5.7,1.6
2016,10,SC Freiburg,VfL Wolfsburg,56.3,24.9,18.8
2016,10,FC Ingolstadt,FC Augsburg,31.4,41.4,27.2
2016,10,Hamburger SV,Bor Dortmund,6.0,5.8,88.2
2016,10,Bay Leverkusen,SV Darmstadt,95.8,2.8,1.4
2016,10,E Frankfurt,FC K ln,26.1,43.5,30.4
2016,10,RB Leipzig,FSV Mainz,86.6,8.6,4.8
2016,10,FC Schalke,Werder Bremen,89.0,7.2,3.8
2016,11,Bay Leverkusen,RB Leipzig,41.0,32.0,26.9
2016,11,SV Darmstadt,FC Ingolstadt,50.7,32.3,17.1
2016,11,FC Augsburg,Hertha BSC,10.1,17.6,72.3
2016,11,VfL Wolfsburg,FC Schalke,26.1,30.9,42.9
2016,11,FSV Mainz,SC Freiburg,74.3,18.2,7.5
2016,11,Bor M gladbach,FC K ln,57.3,25.2,17.5
2016,11,Bor Dortmund,Bayern Munich,27.2,31.0,41.8
2016,11,TSG Hoffenheim,Hamburger SV,91.3,4.1,4.6
2016,11,Werder Bremen,E Frankfurt,34.6,23.3,42.1
2016,12,SC Freiburg,RB Leipzig,10.2,14.6,75.2
2016,12,E Frankfurt,Bor Dortmund,5.0,12.8,82.2
2016,12,FC Ingolstadt,VfL Wolfsburg,12.2,22.7,65.0
2016,12,Hamburger SV,Werder Bremen,43.8,32.8,23.3
2016,12,FC K ln,FC Augsburg,93.4,5.2,1.4
2016,12,Bor M gladbach,TSG Hoffenheim,51.6,29.4,19.1
2016,12,Bayern Munich,Bay Leverkusen,88.9,8.7,2.4
2016,12,FC Schalke,SV Darmstadt,97.6,1.5,0.9
2016,12,Hertha BSC,FSV Mainz,82.0,15.0,3.0
2016,13,FSV Mainz,Bayern Munich,1.6,4.3,94.0
2016,13,Bor Dortmund,Bor M gladbach,90.7,7.7,1.6
2016,13,TSG Hoffenheim,FC K ln,44.8,44.5,10.7
2016,13,VfL Wolfsburg,Hertha BSC,25.6,32.8,41.7
2016,13,Bay Leverkusen,SC Freiburg,92.1,6.1,1.8
2016,13,Werder Bremen,FC Ingolstadt,68.7,21.9,9.4
2016,13,RB Leipzig,FC Schalke,54.6,27.7,17.7
2016,13,SV Darmstadt,Hamburger SV,29.5,30.6,39.9
2016,13,FC Augsburg,E Frankfurt,13.6,27.5,58.9
2016,14,E Frankfurt,TSG Hoffenheim,34.9,42.6,22.5
2016,14,Bayern Munich,VfL Wolfsburg,99.1,0.6,0.4
2016,14,SC Freiburg,SV Darmstadt,91.4,7.0,1.6
2016,14,FC Ingolstadt,RB Leipzig,3.3,5.4,91.3
2016,14,Hamburger SV,FC Augsburg,56.9,28.9,14.2
2016,14,FC K ln,Bor Dortmund,5.9,12.0,82.1
2016,14,Hertha BSC,Werder Bremen,89.2,7.6,3.2
2016,14,Bor M gladbach,FSV Mainz,72.1,20.2,7.7
2016,14,FC Schalke,Bay Leverkusen,62.2,28.3,9.4
2016,15,TSG Hoffenheim,Bor Dortmund,12.0,29.1,58.9
2016,15,RB Leipzig,Hertha BSC,69.4,22.8,7.8
2016,15,Werder Bremen,FC K ln,30.8,32.2,37.0
2016,15,FC Augsburg,Bor M gladbach,17.8,32.6,49.6
2016,15,FSV Mainz,Hamburger SV,63.1,23.6,13.4
2016,15,FC Schalke,SC Freiburg,92.1,5.6,2.3
2016,15,VfL Wolfsburg,E Frankfurt,28.6,24.7,46.7
2016,15,SV Darmstadt,Bayern Munich,0.2,0.4,99.4
2016,15,Bay Leverkusen,FC Ingolstadt,93.8,4.5,1.7
2016,16,E Frankfurt,FSV Mainz,69.7,23.4,6.9
2016,16,Hamburger SV,FC Schalke,14.0,24.1,61.9
2016,16,Bor M gladbach,VfL Wolfsburg,65.8,25.2,9.0
2016,16,Bor Dortmund,FC Augsburg,98.7,1.0,0.3
2016,16,Bayern Munich,RB Leipzig,72.5,17.7,9.8
2016,16,TSG Hoffenheim,Werder Bremen,88.5,7.1,4.4
2016,16,FC Ingolstadt,SC Freiburg,43.5,34.9,21.6
2016,16,FC K ln,Bay Leverkusen,48.8,33.1,18.1
2016,16,Hertha BSC,SV Darmstadt,94.5,3.7,1.8
2016,17,SC Freiburg,Bayern Munich,0.9,2.1,97.0
2016,17,SV Darmstadt,Bor M gladbach,8.0,17.4,74.6
2016,17,Werder Bremen,Bor Dortmund,4.2,7.4,88.4
2016,17,FC Augsburg,TSG Hoffenheim,8.7,32.7,58.6
2016,17,VfL Wolfsburg,Hamburger SV,71.4,21.0,7.6
2016,17,FC Schalke,FC Ingolstadt,91.9,6.1,2.0
2016,17,RB Leipzig,E Frankfurt,76.8,18.5,4.7
2016,17,Bay Leverkusen,Hertha BSC,60.4,27.2,12.4
2016,17,FSV Mainz,FC K ln,30.2,45.5,24.3
2016,18,FC Schalke,E Frankfurt,75.3,18.5,6.2
2016,18,RB Leipzig,TSG Hoffenheim,58.6,35.7,5.7
2016,18,SV Darmstadt,FC K ln,5.1,20.6,74.2
2016,18,Werder Bremen,Bayern Munich,1.1,1.6,97.3
2016,18,FC Ingolstadt,Hamburger SV,33.8,39.2,27.0
2016,18,VfL Wolfsburg,FC Augsburg,86.8,10.3,2.9
2016,18,Bay Leverkusen,Bor M gladbach,82.8,12.9,4.2
2016,18,SC Freiburg,Hertha BSC,36.5,35.4,28.1
2016,18,FSV Mainz,Bor Dortmund,2.6,6.1,91.3
2016,19,Hamburger SV,Bay Leverkusen,13.7,19.3,67.1
2016,19,Bayern Munich,FC Schalke,96.6,2.4,1.0
2016,19,TSG Hoffenheim,FSV Mainz,87.9,9.3,2.8
2016,19,FC K ln,VfL Wolfsburg,68.4,24.2,7.4
2016,19,Hertha BSC,FC Ingolstadt,81.6,14.8,3.6
2016,19,Bor M gladbach,SC Freiburg,76.2,17.0,6.8
2016,19,Bor Dortmund,RB Leipzig,61.2,24.7,14.1
2016,19,FC Augsburg,Werder Bremen,45.2,32.3,22.5
2016,19,E Frankfurt,SV Darmstadt,95.0,3.6,1.4
2016,20,FSV Mainz,FC Augsburg,68.3,23.7,7.9
2016,20,Bay Leverkusen,E Frankfurt,48.7,29.5,21.8
2016,20,RB Leipzig,Hamburger SV,90.8,6.0,3.1
2016,20,SV Darmstadt,Bor Dortmund,0.9,1.2,98.0
2016,20,Werder Bremen,Bor M gladbach,21.7,27.2,51.2
2016,20,FC Ingolstadt,Bayern Munich,1.2,2.6,96.2
2016,20,FC Schalke,Hertha BSC,67.8,22.2,10.0
2016,20,VfL Wolfsburg,TSG Hoffenheim,16.7,28.0,55.3
2016,20,SC Freiburg,FC K ln,39.0,37.8,23.3
2016,21,FC Augsburg,Bay Leverkusen,10.8,19.9,69.4
2016,21,Bor Dortmund,VfL Wolfsburg,89.4,7.5,3.1
2016,21,E Frankfurt,FC Ingolstadt,88.2,8.9,2.9
2016,21,TSG Hoffenheim,SV Darmstadt,95.2,3.6,1.2
2016,21,Hertha BSC,Bayern Munich,2.7,8.2,89.1
2016,21,FSV Mainz,Werder Bremen,72.6,17.3,10.1
2016,21,Hamburger SV,SC Freiburg,65.5,23.1,11.4
2016,21,Bor M gladbach,RB Leipzig,38.9,31.5,29.6
2016,21,FC K ln,FC Schalke,34.0,34.5,31.4
2016,22,VfL Wolfsburg,Werder Bremen,64.9,20.4,14.7
2016,22,Bayern Munich,Hamburger SV,95.9,2.4,1.7
2016,22,RB Leipzig,FC K ln,85.2,11.2,3.6
2016,22,SC Freiburg,Bor Dortmund,4.3,13.8,81.9
2016,22,SV Darmstadt,FC Augsburg,26.8,37.3,35.9
2016,22,Bay Leverkusen,FSV Mainz,90.6,6.3,3.1
2016,22,Hertha BSC,E Frankfurt,66.8,26.1,7.1
2016,22,FC Ingolstadt,Bor M gladbach,13.9,21.0,65.1
2016,22,FC Schalke,TSG Hoffenheim,45.2,32.6,22.2
2016,23,FC Augsburg,RB Leipzig,3.3,6.8,89.9
2016,23,Bor Dortmund,Bay Leverkusen,92.4,5.5,2.1
2016,23,TSG Hoffenheim,FC Ingolstadt,95.9,3.0,1.1
2016,23,Werder Bremen,SV Darmstadt,88.8,7.8,3.4
2016,23,FC K ln,Bayern Munich,1.9,7.3,90.8
2016,23,FSV Mainz,VfL Wolfsburg,46.6,30.8,22.6
2016,23,Bor M gladbach,FC Schalke,62.0,28.7,9.2
2016,23,E Frankfurt,SC Freiburg,63.2,25.0,11.7
2016,23,Hamburger SV,Hertha BSC,27.8,27.5,44.6
2016,24,Bay Leverkusen,Werder Bremen,83.8,10.0,6.2
2016,24,Bayern Munich,E Frankfurt,98.2,1.4,0.4
2016,24,RB Leipzig,VfL Wolfsburg,91.0,6.1,2.9
2016,24,SC Freiburg,TSG Hoffenheim,18.3,37.3,44.4
2016,24,SV Darmstadt,FSV Mainz,14.8,20.8,64.4
2016,24,Hertha BSC,Bor Dortmund,6.9,18.2,74.9
2016,24,FC Ingolstadt,FC K ln,19.3,29.9,50.8
2016,24,FC Schalke,FC Augsburg,80.6,14.6,4.8
2016,24,Hamburger SV,Bor M gladbach,19.4,24.0,56.6
2016,25,Bor Dortmund,FC Ingolstadt,98.6,0.9,0.5
2016,25,TSG Hoffenheim,Bay Leverkusen,69.1,20.9,10.0
2016,25,FC Augsburg,SC Freiburg,30.8,37.7,31.6
2016,25,FC K ln,Hertha BSC,46.6,39.2,14.1
2016,25,VfL Wolfsburg,SV Darmstadt,92.2,5.5,2.3
2016,25,Werder Bremen,RB Leipzig,12.9,20.3,66.8
2016,25,E Frankfurt,Hamburger SV,57.7,22.0,20.4
2016,25,FSV Mainz,FC Schalke,22.1,26.2,51.7
2016,25,Bor M gladbach,Bayern Munich,4.8,8.8,86.4
2016,26,Hertha BSC,TSG Hoffenheim,34.2,42.5,23.3
2016,26,Bayern Munich,FC Augsburg,98.9,0.8,0.3
2016,26,RB Leipzig,SV Darmstadt,96.5,2.2,1.3
2016,26,SC Freiburg,Werder Bremen,55.9,25.9,18.3
2016,26,Hamburger SV,FC K ln,43.6,27.1,29.3
2016,26,FC Schalke,Bor Dortmund,12.9,29.2,57.9
2016,26,E Frankfurt,Bor M gladbach,21.1,28.7,50.2
2016,26,FC Ingolstadt,FSV Mainz,42.6,27.3,30.2
2016,26,Bay Leverkusen,VfL Wolfsburg,64.7,22.7,12.6
2016,27,Bor Dortmund,Hamburger SV,93.1,3.9,3.0
2016,27,TSG Hoffenheim,Bayern Munich,5.8,18.4,75.8
2016,27,FC K ln,E Frankfurt,77.1,18.6,4.3
2016,27,Werder Bremen,FC Schalke,39.8,32.4,27.9
2016,27,SV Darmstadt,Bay Leverkusen,6.2,9.2,84.7
2016,27,FC Augsburg,FC Ingolstadt,49.5,34.6,15.9
2016,27,VfL Wolfsburg,SC Freiburg,82.9,10.9,6.2
2016,27,FSV Mainz,RB Leipzig,6.8,12.6,80.6
2016,27,Bor M gladbach,Hertha BSC,78.5,13.7,7.9
2016,28,E Frankfurt,Werder Bremen,28.4,26.6,45.0
2016,28,RB Leipzig,Bay Leverkusen,82.1,11.9,6.0
2016,28,SC Freiburg,FSV Mainz,77.8,14.4,7.7
2016,28,Hamburger SV,TSG Hoffenheim,13.1,17.8,69.1
2016,28,FC K ln,Bor M gladbach,37.9,41.8,20.3
2016,28,FC Schalke,VfL Wolfsburg,70.8,20.4,8.8
2016,28,Bayern Munich,Bor Dortmund,70.7,19.2,10.1
2016,28,Hertha BSC,FC Augsburg,92.3,5.6,2.1
2016,28,FC Ingolstadt,SV Darmstadt,88.9,8.0,3.2
2016,29,Bor Dortmund,E Frankfurt,92.3,5.2,2.5
2016,29,RB Leipzig,SC Freiburg,92.6,4.7,2.7
2016,29,TSG Hoffenheim,Bor M gladbach,72.4,20.2,7.4
2016,29,FC Augsburg,FC K ln,13.5,25.8,60.7
2016,29,VfL Wolfsburg,FC Ingolstadt,64.8,22.6,12.6
2016,29,FSV Mainz,Hertha BSC,31.3,28.8,39.8
2016,29,Bay Leverkusen,Bayern Munich,4.6,9.0,86.3
2016,29,Werder Bremen,Hamburger SV,69.9,23.1,7.0
2016,29,SV Darmstadt,FC Schalke,4.9,5.3,89.8
2016,30,FC K ln,TSG Hoffenheim,13.6,27.3,59.1
2016,30,Bayern Munich,FSV Mainz,97.7,1.2,1.1
2016,30,E Frankfurt,FC Augsburg,73.7,19.6,6.8
2016,30,FC Ingolstadt,Werder Bremen,18.3,21.9,59.8
2016,30,Hamburger SV,SV Darmstadt,89.3,6.8,3.9
2016,30,Hertha BSC,VfL Wolfsburg,68.2,21.1,10.7
2016,30,Bor M gladbach,Bor Dortmund,26.1,24.9,48.9
2016,30,SC Freiburg,Bay Leverkusen,38.7,27.1,34.1
2016,30,FC Schalke,RB Leipzig,16.8,18.5,64.6
2016,31,Bay Leverkusen,FC Schalke,45.1,35.5,19.4
2016,31,Bor Dortmund,FC K ln,93.8,4.3,1.9
2016,31,RB Leipzig,FC Ingolstadt,95.2,2.4,2.5
2016,31,SV Darmstadt,SC Freiburg,16.4,22.4,61.2
2016,31,Werder Bremen,Hertha BSC,78.0,14.6,7.4
2016,31,FSV Mainz,Bor M gladbach,35.0,25.1,39.9
2016,31,VfL Wolfsburg,Bayern Munich,3.7,7.0,89.3
2016,31,FC Augsburg,Hamburger SV,46.2,29.6,24.3
2016,31,TSG Hoffenheim,E Frankfurt,91.2,6.1,2.7
2016,32,FC K ln,Werder Bremen,30.9,39.2,30.0
2016,32,Bayern Munich,SV Darmstadt,97.3,1.3,1.4
2016,32,E Frankfurt,VfL Wolfsburg,60.7,23.9,15.4
2016,32,FC Ingolstadt,Bay Leverkusen,42.2,24.4,33.4
2016,32,Bor M gladbach,FC Augsburg,88.0,8.0,4.0
2016,32,Bor Dortmund,TSG Hoffenheim,72.8,20.6,6.7
2016,32,Hertha BSC,RB Leipzig,19.7,28.4,51.8
2016,32,Hamburger SV,FSV Mainz,53.9,21.6,24.5
2016,32,SC Freiburg,FC Schalke,32.5,23.0,44.6
2016,33,Bay Leverkusen,FC K ln,38.5,28.1,33.4
2016,33,RB Leipzig,Bayern Munich,21.1,23.4,55.5
2016,33,SC Freiburg,FC Ingolstadt,79.3,11.8,8.9
2016,33,SV Darmstadt,Hertha BSC,31.2,18.1,50.7
2016,33,Werder Bremen,TSG Hoffenheim,28.3,35.3,36.4
2016,33,FC Augsburg,Bor Dortmund,2.9,6.2,90.9
2016,33,VfL Wolfsburg,Bor M gladbach,48.0,21.3,30.8
2016,33,FSV Mainz,E Frankfurt,60.5,25.3,14.2
2016,33,FC Schalke,Hamburger SV,81.9,9.0,9.1
2016,34,Bayern Munich,SC Freiburg,95.6,2.9,1.5
2016,34,E Frankfurt,RB Leipzig,7.3,10.6,82.1
2016,34,TSG Hoffenheim,FC Augsburg,94.8,4.2,1.1
2016,34,FC Ingolstadt,FC Schalke,24.8,26.9,48.4
2016,34,Hamburger SV,VfL Wolfsburg,35.8,34.7,29.5
2016,34,FC K ln,FSV Mainz,81.9,12.9,5.3
2016,34,Hertha BSC,Bay Leverkusen,74.2,18.0,7.8
2016,34,Bor M gladbach,SV Darmstadt,94.6,3.9,1.5
2016,34,Bor Dortmund,Werder Bremen,89.8,5.8,4.4
