match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2012,19,Parma,US Palermo,75.2,19.7,5.1
2012,19,Genoa,Bologna,54.7,29.9,15.4
2012,19,SSC Napoli,AS Roma,59.3,31.4,9.3
2012,20,Bologna,Chievo Verona,72.3,22.7,5.0
2012,20,Inter,Pescara,98.3,0.0,1.7
2012,20,Torino,Siena,73.6,21.5,5.0
2012,20,Lazio,Atalanta,99.2,0.8,0.0
2012,20,Catania,AS Roma,7.4,23.1,69.4
2012,20,SSC Napoli,US Palermo,97.5,1.6,0.8
2012,20,Parma,Juventus,2.5,8.3,89.3
2012,20,Cagliari Calcio,Genoa,28.1,47.1,24.8
2012,20,Udinese Calcio,Fiorentina,28.1,39.7,32.2
2012,20,Sampdoria,AC Milan,5.7,17.1,77.2
2012,21,US Palermo,Lazio,3.1,10.2,86.7
2012,21,Juventus,Udinese Calcio,93.0,5.4,1.6
2012,21,Fiorentina,SSC Napoli,21.4,34.4,44.3
2012,21,Genoa,Catania,63.4,23.7,13.0
2012,21,AC Milan,Bologna,91.6,6.9,1.5
2012,21,Pescara,Torino,20.6,34.4,45.0
2012,21,Siena,Sampdoria,26.7,32.1,41.2
2012,21,Chievo Verona,Parma,22.9,45.8,31.3
2012,21,Atalanta,Cagliari Calcio,74.0,23.7,2.3
2012,21,AS Roma,Inter,35.4,33.8,30.8
2012,22,Lazio,Chievo Verona,100.0,0.0,0.0
2012,22,Juventus,Genoa,100.0,0.0,0.0
2012,22,Bologna,AS Roma,6.1,18.2,75.8
2012,22,Udinese Calcio,Siena,89.5,7.5,3.0
2012,22,Sampdoria,Pescara,85.0,12.0,3.0
2012,22,Cagliari Calcio,US Palermo,51.1,39.8,9.0
2012,22,Parma,SSC Napoli,5.3,21.1,73.7
2012,22,Atalanta,AC Milan,2.3,13.5,84.2
2012,22,Catania,Fiorentina,11.3,31.6,57.1
2012,22,Inter,Torino,98.5,1.5,0.0
2012,23,AS Roma,Cagliari Calcio,95.9,2.7,1.4
2012,23,Torino,Sampdoria,32.2,45.4,22.4
2012,23,SSC Napoli,Catania,99.3,0.7,0.0
2012,23,Chievo Verona,Juventus,1.3,8.4,90.3
2012,23,US Palermo,Atalanta,59.5,35.9,4.6
2012,23,Fiorentina,Parma,87.6,11.1,1.3
2012,23,Genoa,Lazio,5.2,14.4,80.4
2012,23,Siena,Inter,0.7,5.9,93.5
2012,23,Pescara,Bologna,15.7,35.9,48.4
2012,23,AC Milan,Udinese Calcio,90.2,7.8,2.0
2012,24,Juventus,Fiorentina,87.9,11.3,0.7
2012,24,Lazio,SSC Napoli,30.3,38.7,31.0
2012,24,Parma,Genoa,68.3,24.6,7.0
2012,24,Atalanta,Catania,38.0,40.8,21.1
2012,24,Udinese Calcio,Torino,78.9,18.3,2.8
2012,24,Bologna,Siena,70.4,25.4,4.2
2012,24,Sampdoria,AS Roma,11.3,23.9,64.8
2012,24,US Palermo,Pescara,78.9,15.5,5.6
2012,24,Cagliari Calcio,AC Milan,0.7,8.5,90.8
2012,24,Inter,Chievo Verona,97.2,2.8,0.0
2012,25,AC Milan,Parma,96.3,3.7,0.0
2012,25,Chievo Verona,US Palermo,42.7,34.3,23.1
2012,25,AS Roma,Juventus,7.7,19.6,72.7
2012,25,Torino,Atalanta,58.0,32.9,9.1
2012,25,Genoa,Udinese Calcio,23.8,28.0,48.3
2012,25,SSC Napoli,Sampdoria,93.7,3.5,2.8
2012,25,Pescara,Cagliari Calcio,17.5,37.8,44.8
2012,25,Catania,Bologna,56.6,25.2,18.2
2012,25,Fiorentina,Inter,24.3,34.7,41.0
2012,25,Siena,Lazio,5.5,4.1,90.3
2012,26,US Palermo,Genoa,51.8,30.9,17.3
2012,26,Sampdoria,Chievo Verona,80.0,17.1,2.9
2012,26,Parma,Catania,70.6,21.0,8.4
2012,26,Cagliari Calcio,Torino,34.3,51.0,14.7
2012,26,Juventus,Siena,99.3,0.0,0.7
2012,26,Atalanta,AS Roma,3.5,14.0,82.5
2012,26,Inter,AC Milan,23.1,33.6,43.4
2012,26,Udinese Calcio,SSC Napoli,16.2,25.0,58.8
2012,26,Lazio,Pescara,96.6,2.7,0.7
2012,26,Bologna,Fiorentina,6.0,12.7,81.3
2012,27,SSC Napoli,Juventus,20.3,35.0,44.8
2012,27,AC Milan,Lazio,82.6,12.8,4.7
2012,27,Torino,US Palermo,48.3,37.6,14.1
2012,27,Siena,Atalanta,37.3,34.0,28.7
2012,27,Pescara,Udinese Calcio,8.0,14.7,77.3
2012,27,Sampdoria,Parma,50.7,36.7,12.7
2012,27,Catania,Inter,8.0,18.7,73.3
2012,27,Fiorentina,Chievo Verona,94.7,2.7,2.7
2012,27,Bologna,Cagliari Calcio,70.0,22.0,8.0
2012,27,AS Roma,Genoa,92.1,6.6,1.3
2012,28,Genoa,AC Milan,2.1,4.9,93.0
2012,28,Udinese Calcio,AS Roma,26.7,38.0,35.3
2012,28,Atalanta,Pescara,89.9,7.4,2.7
2012,28,Parma,Torino,59.7,31.5,8.7
2012,28,US Palermo,Siena,77.2,13.4,9.4
2012,28,Cagliari Calcio,Sampdoria,27.5,49.7,22.8
2012,28,Chievo Verona,SSC Napoli,3.4,8.7,87.9
2012,28,Juventus,Catania,97.3,2.0,0.7
2012,28,Inter,Bologna,92.8,5.3,2.0
2012,28,Lazio,Fiorentina,67.8,23.0,9.2
2012,29,Catania,Udinese Calcio,30.8,37.7,31.5
2012,29,Bologna,Juventus,0.7,5.4,93.9
2012,29,Siena,Cagliari Calcio,43.6,40.3,16.1
2012,29,SSC Napoli,Atalanta,97.3,2.0,0.7
2012,29,AC Milan,US Palermo,97.3,2.0,0.7
2012,29,Fiorentina,Genoa,91.9,4.7,3.4
2012,29,Pescara,Chievo Verona,15.5,33.8,50.7
2012,29,AS Roma,Parma,89.9,8.7,1.3
2012,29,Torino,Lazio,4.0,22.1,73.8
2012,29,Sampdoria,Inter,3.9,24.2,71.9
2012,30,Udinese Calcio,Bologna,86.7,11.2,2.1
2012,30,Genoa,Siena,72.0,22.4,5.6
2012,30,Atalanta,Sampdoria,34.3,47.6,18.2
2012,30,US Palermo,AS Roma,4.9,16.8,78.3
2012,30,Parma,Pescara,86.7,11.2,2.1
2012,30,Inter,Juventus,10.5,32.9,56.6
2012,30,Cagliari Calcio,Fiorentina,2.8,16.8,80.4
2012,30,Lazio,Catania,90.1,7.7,2.1
2012,30,Chievo Verona,AC Milan,2.1,2.1,95.9
2012,30,Torino,SSC Napoli,3.4,11.0,85.5
2012,31,Juventus,Pescara,97.8,0.7,1.4
2012,31,Bologna,Torino,66.4,25.0,8.6
2012,31,Fiorentina,AC Milan,9.9,29.8,60.3
2012,31,Siena,Parma,26.8,41.5,31.7
2012,31,Sampdoria,US Palermo,59.9,30.3,9.9
2012,31,Udinese Calcio,Chievo Verona,81.1,12.6,6.3
2012,31,Catania,Cagliari Calcio,72.0,22.4,5.6
2012,31,Inter,Atalanta,95.2,2.8,2.1
2012,31,SSC Napoli,Genoa,95.8,3.5,0.7
2012,31,AS Roma,Lazio,42.1,37.2,20.7
2012,32,Pescara,Siena,15.9,42.0,42.0
2012,32,Atalanta,Fiorentina,11.5,18.0,70.5
2012,32,US Palermo,Bologna,72.3,16.3,11.3
2012,32,Parma,Udinese Calcio,31.2,21.3,47.5
2012,32,Genoa,Sampdoria,56.7,29.1,14.2
2012,32,Torino,AS Roma,5.7,12.1,82.3
2012,32,Cagliari Calcio,Inter,5.7,9.9,84.4
2012,32,Chievo Verona,Catania,29.1,42.6,28.4
2012,32,AC Milan,SSC Napoli,67.6,23.2,9.2
2012,32,Lazio,Juventus,10.5,25.2,64.3
2012,33,Genoa,Atalanta,50.4,31.3,18.3
2012,33,Udinese Calcio,Lazio,29.9,17.2,53.0
2012,33,Inter,Parma,92.8,6.5,0.7
2012,33,Fiorentina,Torino,92.8,5.8,1.4
2012,33,Bologna,Sampdoria,36.2,46.4,17.4
2012,33,AS Roma,Pescara,97.8,1.4,0.7
2012,33,Catania,US Palermo,64.5,18.1,17.4
2012,33,Siena,Chievo Verona,34.8,50.7,14.5
2012,33,SSC Napoli,Cagliari Calcio,94.2,4.3,1.4
2012,33,Juventus,AC Milan,68.3,19.4,12.2
2012,34,Atalanta,Bologna,61.5,20.7,17.8
2012,34,Cagliari Calcio,Udinese Calcio,21.5,25.9,52.6
2012,34,Pescara,SSC Napoli,2.2,2.2,95.6
2012,34,AS Roma,Siena,94.8,4.4,0.7
2012,34,Parma,Lazio,14.1,23.7,62.2
2012,34,Torino,Juventus,1.5,8.1,90.4
2012,34,US Palermo,Inter,10.4,11.1,78.5
2012,34,Chievo Verona,Genoa,39.3,47.4,13.3
2012,34,Sampdoria,Fiorentina,12.6,15.6,71.9
2012,34,AC Milan,Catania,98.5,1.5,0.0
2012,35,Chievo Verona,Cagliari Calcio,37.0,41.5,21.5
2012,35,Fiorentina,AS Roma,63.5,22.6,13.9
2012,35,Udinese Calcio,Sampdoria,90.6,5.1,4.3
2012,35,Parma,Atalanta,55.8,34.8,9.4
2012,35,AC Milan,Torino,98.6,1.4,0.0
2012,35,Catania,Siena,68.1,22.5,9.4
2012,35,Genoa,Pescara,80.4,15.9,3.6
2012,35,Juventus,US Palermo,97.8,1.4,0.7
2012,35,Lazio,Bologna,94.9,3.6,1.4
2012,35,SSC Napoli,Inter,68.8,20.3,10.9
2012,36,AS Roma,Chievo Verona,97.1,1.0,1.9
2012,36,Pescara,AC Milan,0.8,0.8,98.3
2012,36,Sampdoria,Catania,29.7,58.5,11.9
2012,36,US Palermo,Udinese Calcio,29.7,29.7,40.7
2012,36,Cagliari Calcio,Parma,49.2,38.1,12.7
2012,36,Bologna,SSC Napoli,4.2,5.9,89.8
2012,36,Inter,Lazio,37.3,35.6,27.1
2012,36,Atalanta,Juventus,2.5,11.9,85.6
2012,36,Torino,Genoa,35.6,46.6,17.8
2012,36,Siena,Fiorentina,5.9,16.1,78.0
2012,37,Juventus,Cagliari Calcio,96.3,0.7,3.0
2012,37,Catania,Pescara,84.3,11.9,3.7
2012,37,Chievo Verona,Torino,42.2,45.2,12.6
2012,37,Fiorentina,US Palermo,88.1,6.7,5.2
2012,37,Genoa,Inter,7.4,27.4,65.2
2012,37,Udinese Calcio,Atalanta,91.8,5.2,3.0
2012,37,SSC Napoli,Siena,97.0,0.7,2.2
2012,37,Lazio,Sampdoria,94.8,3.7,1.5
2012,37,Parma,Bologna,64.0,26.5,9.6
2012,37,AC Milan,AS Roma,73.5,20.6,5.9
2012,38,Sampdoria,Juventus,2.2,13.9,83.9
2012,38,Bologna,Genoa,64.5,23.2,12.3
2012,38,Atalanta,Chievo Verona,58.0,30.4,11.6
2012,38,Torino,Catania,35.0,42.9,22.1
2012,38,Inter,Udinese Calcio,67.1,12.1,20.7
2012,38,US Palermo,Parma,54.3,27.1,18.6
2012,38,AS Roma,SSC Napoli,28.6,40.7,30.7
2012,38,Siena,AC Milan,0.0,4.3,95.7
2012,38,Cagliari Calcio,Lazio,3.6,9.3,87.1
2012,38,Pescara,Fiorentina,2.9,2.1,95.0
