match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2014,12,Parma,FC Empoli,46.6,36.5,16.9
2014,12,SSC Napoli,Cagliari Calcio,98.6,0.7,0.7
2014,12,Hellas Verona,Fiorentina,15.4,41.6,43.0
2014,12,Cesena,Sampdoria,4.7,10.1,85.1
2014,12,AC Milan,Inter,48.3,44.3,7.4
2014,12,Genoa,US Palermo,81.1,12.8,6.1
2014,13,Sassuolo,Hellas Verona,50.0,35.5,14.5
2014,13,Chievo Verona,Lazio,5.0,10.0,85.0
2014,13,Cagliari Calcio,Fiorentina,3.5,17.7,78.7
2014,13,US Palermo,Parma,84.4,9.2,6.4
2014,13,AC Milan,Udinese Calcio,80.7,18.6,0.7
2014,13,FC Empoli,Atalanta,48.2,41.1,10.6
2014,13,Cesena,Genoa,8.6,13.7,77.7
2014,13,Juventus,Torino,95.7,3.5,0.7
2014,13,AS Roma,Inter,83.7,13.5,2.8
2014,13,Sampdoria,SSC Napoli,16.2,48.6,35.2
2014,14,Fiorentina,Juventus,6.1,18.9,75.0
2014,14,AS Roma,Sassuolo,98.5,1.5,0.0
2014,14,Torino,US Palermo,53.3,35.0,11.7
2014,14,SSC Napoli,FC Empoli,97.1,2.9,0.0
2014,14,Atalanta,Cesena,66.4,30.0,3.6
2014,14,Parma,Lazio,5.0,7.1,87.9
2014,14,Genoa,AC Milan,21.4,46.4,32.1
2014,14,Inter,Udinese Calcio,80.7,15.7,3.6
2014,14,Cagliari Calcio,Chievo Verona,59.4,34.8,5.8
2014,14,Hellas Verona,Sampdoria,15.0,21.4,63.6
2014,15,US Palermo,Sassuolo,50.0,45.0,5.0
2014,15,Lazio,Atalanta,96.4,2.9,0.7
2014,15,Juventus,Sampdoria,92.9,7.1,0.0
2014,15,Udinese Calcio,Hellas Verona,82.4,12.0,5.6
2014,15,Parma,Cagliari Calcio,34.5,41.5,23.9
2014,15,Genoa,AS Roma,15.5,31.0,53.5
2014,15,Cesena,Fiorentina,4.9,4.9,90.1
2014,15,AC Milan,SSC Napoli,31.0,41.5,27.5
2014,15,FC Empoli,Torino,45.8,34.0,20.1
2014,15,Chievo Verona,Inter,4.8,22.1,73.1
2014,16,Cagliari Calcio,Juventus,1.6,0.8,97.6
2014,16,SSC Napoli,Parma,100.0,0.0,0.0
2014,16,Sassuolo,Cesena,82.2,13.3,4.4
2014,16,AS Roma,AC Milan,74.6,20.1,5.2
2014,16,Hellas Verona,Chievo Verona,66.7,28.1,5.2
2014,16,Atalanta,US Palermo,36.0,39.7,24.3
2014,16,Torino,Genoa,24.3,24.3,51.5
2014,16,Sampdoria,Udinese Calcio,77.2,17.6,5.1
2014,16,Fiorentina,FC Empoli,95.6,3.7,0.7
2014,16,Inter,Lazio,42.6,32.4,25.0
2014,17,Lazio,Sampdoria,73.0,22.0,5.0
2014,17,Udinese Calcio,AS Roma,3.8,16.0,80.2
2014,17,Parma,Fiorentina,5.6,5.6,88.9
2014,17,US Palermo,Cagliari Calcio,88.9,9.3,1.9
2014,17,AC Milan,Sassuolo,95.4,3.7,0.9
2014,17,Genoa,Atalanta,88.9,9.3,1.9
2014,17,FC Empoli,Hellas Verona,36.1,48.1,15.7
2014,17,Chievo Verona,Torino,19.4,56.5,24.1
2014,17,Cesena,SSC Napoli,0.9,0.9,98.1
2014,17,Juventus,Inter,88.2,10.9,0.9
2014,18,Sassuolo,Udinese Calcio,40.4,35.1,24.6
2014,18,Torino,AC Milan,9.5,20.7,69.8
2014,18,Inter,Genoa,79.0,16.8,4.2
2014,18,Atalanta,Chievo Verona,59.0,31.6,9.4
2014,18,Sampdoria,FC Empoli,94.0,4.3,1.7
2014,18,AS Roma,Lazio,80.3,13.7,6.0
2014,18,Hellas Verona,Parma,70.1,24.8,5.1
2014,18,Fiorentina,US Palermo,82.1,14.5,3.4
2014,18,Cagliari Calcio,Cesena,70.9,23.1,6.0
2014,18,SSC Napoli,Juventus,20.2,39.5,40.3
2014,19,FC Empoli,Inter,3.5,4.4,92.1
2014,19,US Palermo,AS Roma,2.6,9.6,87.7
2014,19,Lazio,SSC Napoli,50.4,37.4,12.2
2014,19,Cesena,Torino,11.2,31.0,57.8
2014,19,Udinese Calcio,Cagliari Calcio,89.7,8.6,1.7
2014,19,Parma,Sampdoria,10.3,14.7,75.0
2014,19,AC Milan,Atalanta,95.7,4.3,0.0
2014,19,Genoa,Sassuolo,71.6,25.9,2.6
2014,19,Chievo Verona,Fiorentina,6.0,15.5,78.4
2014,19,Juventus,Hellas Verona,100.0,0.0,0.0
2014,20,Cagliari Calcio,Sassuolo,23.1,34.3,42.6
2014,20,Lazio,AC Milan,66.7,26.9,6.5
2014,20,Hellas Verona,Atalanta,61.5,30.3,8.3
2014,20,Inter,Torino,94.5,5.5,0.0
2014,20,Sampdoria,US Palermo,83.5,12.8,3.7
2014,20,Juventus,Chievo Verona,100.0,0.0,0.0
2014,20,Parma,Cesena,54.6,40.7,4.6
2014,20,Fiorentina,AS Roma,13.6,29.1,57.3
2014,20,FC Empoli,Udinese Calcio,19.6,41.1,39.3
2014,20,SSC Napoli,Genoa,91.2,8.8,0.0
2014,21,Genoa,Fiorentina,17.1,47.9,35.0
2014,21,AS Roma,FC Empoli,95.7,2.6,1.7
2014,21,Sassuolo,Inter,5.1,29.9,65.0
2014,21,Atalanta,Cagliari Calcio,65.0,30.8,4.3
2014,21,Torino,Sampdoria,20.5,26.5,53.0
2014,21,Chievo Verona,SSC Napoli,1.7,8.5,89.7
2014,21,Cesena,Lazio,3.4,2.6,94.0
2014,21,Udinese Calcio,Juventus,3.4,10.3,86.3
2014,21,US Palermo,Hellas Verona,85.5,12.0,2.6
2014,21,AC Milan,Parma,94.0,4.3,1.7
2014,22,Hellas Verona,Torino,26.0,42.3,31.7
2014,22,Juventus,AC Milan,91.9,4.1,4.1
2014,22,Fiorentina,Atalanta,97.5,2.5,0.0
2014,22,SSC Napoli,Udinese Calcio,93.4,6.6,0.0
2014,22,Sampdoria,Sassuolo,77.9,18.0,4.1
2014,22,Cagliari Calcio,AS Roma,0.8,4.9,94.3
2014,22,FC Empoli,Cesena,70.5,24.6,4.9
2014,22,Inter,US Palermo,75.4,14.8,9.8
2014,22,Lazio,Genoa,86.9,9.0,4.1
2014,22,Parma,Chievo Verona,46.1,40.9,13.0
2014,23,Sassuolo,Fiorentina,5.6,19.8,74.6
2014,23,US Palermo,SSC Napoli,5.6,15.9,78.6
2014,23,AC Milan,FC Empoli,93.7,4.8,1.6
2014,23,Torino,Cagliari Calcio,93.6,6.4,0.0
2014,23,AS Roma,Parma,98.4,0.8,0.8
2014,23,Udinese Calcio,Lazio,11.2,32.0,56.8
2014,23,Atalanta,Inter,12.0,16.8,71.2
2014,23,Genoa,Hellas Verona,83.2,12.8,4.0
2014,23,Chievo Verona,Sampdoria,4.0,15.9,80.2
2014,23,Cesena,Juventus,0.8,1.6,97.6
2014,24,Juventus,Atalanta,99.2,0.8,0.0
2014,24,Hellas Verona,AS Roma,0.8,7.0,92.2
2014,24,Lazio,US Palermo,82.9,12.4,4.7
2014,24,FC Empoli,Chievo Verona,50.4,43.4,6.2
2014,24,AC Milan,Cesena,96.1,3.1,0.8
2014,24,Fiorentina,Torino,86.0,10.9,3.1
2014,24,SSC Napoli,Sassuolo,96.2,3.1,0.8
2014,24,Cagliari Calcio,Inter,4.6,13.1,82.3
2014,24,Sampdoria,Genoa,45.7,46.5,7.8
2014,24,Parma,Udinese Calcio,15.5,10.9,73.6
2014,25,Chievo Verona,AC Milan,4.1,14.8,81.1
2014,25,Cagliari Calcio,Hellas Verona,43.4,42.6,13.9
2014,25,US Palermo,FC Empoli,78.2,21.0,0.8
2014,25,Cesena,Udinese Calcio,7.3,20.2,72.6
2014,25,Atalanta,Sampdoria,12.9,21.8,65.3
2014,25,Sassuolo,Lazio,3.2,16.9,79.8
2014,25,Inter,Fiorentina,48.0,39.8,12.2
2014,25,Torino,SSC Napoli,9.7,20.2,70.2
2014,25,AS Roma,Juventus,25.8,41.9,32.3
2014,25,Genoa,Parma,93.9,3.5,2.6
2014,26,Sampdoria,Cagliari Calcio,97.6,0.8,1.6
2014,26,AC Milan,Hellas Verona,95.2,4.0,0.8
2014,26,Cesena,US Palermo,8.1,29.0,62.9
2014,26,Parma,Atalanta,13.7,29.0,57.3
2014,26,Udinese Calcio,Torino,24.2,32.3,43.5
2014,26,Chievo Verona,AS Roma,0.8,3.2,96.0
2014,26,FC Empoli,Genoa,15.3,37.1,47.6
2014,26,SSC Napoli,Inter,80.0,13.6,6.4
2014,26,Lazio,Fiorentina,56.8,32.0,11.2
2014,26,Juventus,Sassuolo,98.4,1.6,0.0
2014,27,US Palermo,Juventus,4.3,10.3,85.5
2014,27,Cagliari Calcio,FC Empoli,33.1,38.1,28.8
2014,27,Atalanta,Udinese Calcio,25.4,32.2,42.4
2014,27,Sassuolo,Parma,86.4,7.6,5.9
2014,27,Genoa,Chievo Verona,89.0,8.5,2.5
2014,27,Hellas Verona,SSC Napoli,0.8,10.2,89.0
2014,27,Inter,Cesena,99.2,0.8,0.0
2014,27,Fiorentina,AC Milan,74.8,19.3,5.9
2014,27,Torino,Lazio,8.4,26.9,64.7
2014,27,AS Roma,Sampdoria,89.1,7.6,3.4
2014,28,Chievo Verona,US Palermo,23.3,37.5,39.2
2014,28,AC Milan,Cagliari Calcio,97.5,2.5,0.0
2014,28,FC Empoli,Sassuolo,45.4,33.6,21.0
2014,28,Juventus,Genoa,95.0,3.3,1.7
2014,28,SSC Napoli,Atalanta,97.5,2.5,0.0
2014,28,Parma,Torino,5.0,10.8,84.2
2014,28,Cesena,AS Roma,2.5,1.7,95.8
2014,28,Sampdoria,Inter,50.0,29.2,20.8
2014,28,Lazio,Hellas Verona,97.5,0.8,1.7
2014,28,Udinese Calcio,Fiorentina,7.5,18.3,74.2
2014,29,AS Roma,SSC Napoli,64.0,27.2,8.8
2014,29,Hellas Verona,Cesena,84.2,13.3,2.5
2014,29,Genoa,Udinese Calcio,75.0,15.8,9.2
2014,29,Atalanta,Torino,10.1,24.4,65.5
2014,29,Inter,Parma,99.2,0.0,0.8
2014,29,US Palermo,AC Milan,15.8,40.8,43.3
2014,29,Cagliari Calcio,Lazio,1.7,2.5,95.8
2014,29,Sassuolo,Chievo Verona,60.8,32.5,6.7
2014,29,Fiorentina,Sampdoria,71.7,23.3,5.0
2014,29,Juventus,FC Empoli,98.3,1.7,0.0
2014,30,Genoa,Cagliari Calcio,92.4,5.0,2.5
2014,30,Parma,Juventus,1.7,0.0,98.3
2014,30,Hellas Verona,Inter,11.6,29.8,58.7
2014,30,Cesena,Chievo Verona,29.8,49.6,20.7
2014,30,Atalanta,Sassuolo,35.5,34.7,29.8
2014,30,Torino,AS Roma,8.2,19.7,72.1
2014,30,Udinese Calcio,US Palermo,61.2,27.3,11.6
2014,30,SSC Napoli,Fiorentina,55.4,24.0,20.7
2014,30,Lazio,FC Empoli,98.4,0.0,1.6
2014,30,AC Milan,Sampdoria,59.0,30.3,10.7
2014,31,Sampdoria,Cesena,95.9,4.1,0.0
2014,31,Juventus,Lazio,71.8,16.1,12.1
2014,31,Sassuolo,Torino,18.0,32.8,49.2
2014,31,AS Roma,Atalanta,96.7,2.4,0.8
2014,31,Chievo Verona,Udinese Calcio,41.5,43.9,14.6
2014,31,FC Empoli,Parma,69.9,16.3,13.8
2014,31,US Palermo,Genoa,38.2,42.3,19.5
2014,31,Cagliari Calcio,SSC Napoli,3.2,4.0,92.7
2014,31,Inter,AC Milan,40.5,49.2,10.3
2014,31,Fiorentina,Hellas Verona,96.1,3.1,0.8
2014,32,Udinese Calcio,AC Milan,5.8,34.7,59.5
2014,32,Inter,AS Roma,16.4,35.2,48.4
2014,32,Atalanta,FC Empoli,61.3,33.1,5.6
2014,32,Hellas Verona,Sassuolo,60.5,34.7,4.8
2014,32,Parma,US Palermo,17.7,16.1,66.1
2014,32,Torino,Juventus,4.8,14.4,80.8
2014,32,Lazio,Chievo Verona,97.6,0.8,1.6
2014,32,Genoa,Cesena,91.9,5.7,2.4
2014,32,Fiorentina,Cagliari Calcio,97.6,2.4,0.0
2014,32,SSC Napoli,Sampdoria,82.3,12.9,4.8
2014,33,Udinese Calcio,Inter,9.2,33.7,57.1
2014,33,Cesena,Atalanta,36.7,38.5,24.8
2014,33,US Palermo,Torino,40.4,27.5,32.1
2014,33,Sassuolo,AS Roma,2.8,5.5,91.7
2014,33,Lazio,Parma,95.4,2.8,1.8
2014,33,Sampdoria,Hellas Verona,89.0,6.4,4.6
2014,33,AC Milan,Genoa,72.5,22.9,4.6
2014,33,Juventus,Fiorentina,82.6,13.8,3.7
2014,33,Chievo Verona,Cagliari Calcio,64.2,25.7,10.1
2014,33,FC Empoli,SSC Napoli,1.8,5.5,92.7
2014,34,Sampdoria,Juventus,11.3,21.7,67.0
2014,34,Sassuolo,US Palermo,30.4,38.3,31.3
2014,34,AS Roma,Genoa,92.0,8.0,0.0
2014,34,Hellas Verona,Udinese Calcio,41.4,43.1,15.5
2014,34,Atalanta,Lazio,3.5,3.5,93.0
2014,34,Inter,Chievo Verona,91.3,8.7,0.0
2014,34,Fiorentina,Cesena,99.1,0.0,0.9
2014,34,SSC Napoli,AC Milan,88.8,7.8,3.4
2014,34,Cagliari Calcio,Parma,57.6,25.4,16.9
2014,34,Torino,FC Empoli,88.7,10.5,0.8
2014,35,Juventus,Cagliari Calcio,95.2,4.0,0.8
2014,35,AC Milan,AS Roma,9.5,19.8,70.6
2014,35,Chievo Verona,Hellas Verona,34.7,51.6,13.7
2014,35,US Palermo,Atalanta,82.4,12.0,5.6
2014,35,Cesena,Sassuolo,26.6,46.8,26.6
2014,35,Udinese Calcio,Sampdoria,24.0,32.0,44.0
2014,35,Parma,SSC Napoli,5.5,2.4,92.1
2014,35,FC Empoli,Fiorentina,8.6,14.8,76.6
2014,35,Lazio,Inter,75.0,19.5,5.5
2014,35,Genoa,Torino,53.9,32.8,13.3
2014,36,Inter,Juventus,31.4,28.1,40.5
2014,36,Sampdoria,Lazio,22.3,31.4,46.3
2014,36,Sassuolo,AC Milan,6.6,30.3,63.1
2014,36,Cagliari Calcio,US Palermo,35.0,23.6,41.5
2014,36,Atalanta,Genoa,25.4,23.0,51.6
2014,36,Hellas Verona,FC Empoli,49.6,34.1,16.3
2014,36,Torino,Chievo Verona,85.4,10.6,4.1
2014,36,AS Roma,Udinese Calcio,95.1,4.1,0.8
2014,36,Fiorentina,Parma,95.2,4.0,0.8
2014,36,SSC Napoli,Cesena,97.6,1.6,0.8
2014,37,Juventus,SSC Napoli,62.6,25.2,12.2
2014,37,Genoa,Inter,43.5,27.0,29.6
2014,37,FC Empoli,Sampdoria,10.3,13.8,75.9
2014,37,Chievo Verona,Atalanta,66.4,27.6,6.0
2014,37,Udinese Calcio,Sassuolo,59.5,29.3,11.2
2014,37,Parma,Hellas Verona,23.3,14.7,62.1
2014,37,US Palermo,Fiorentina,13.9,9.6,76.5
2014,37,Cesena,Cagliari Calcio,37.1,42.2,20.7
2014,37,AC Milan,Torino,69.0,23.3,7.8
2014,37,Lazio,AS Roma,47.5,34.7,17.8
2014,38,Hellas Verona,Juventus,7.2,11.3,81.4
2014,38,Atalanta,AC Milan,6.9,29.7,63.4
2014,38,Cagliari Calcio,Udinese Calcio,36.0,27.0,37.0
2014,38,Torino,Cesena,96.0,3.0,1.0
2014,38,Sampdoria,Parma,91.0,6.0,3.0
2014,38,AS Roma,US Palermo,98.0,0.0,2.0
2014,38,SSC Napoli,Lazio,59.0,33.0,8.0
2014,38,Sassuolo,Genoa,21.0,35.0,44.0
2014,38,Inter,FC Empoli,91.0,4.0,5.0
2014,38,Fiorentina,Chievo Verona,97.0,1.0,2.0
