match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2016,15,Sassuolo,FC Empoli,77.6,17.2,5.2
2016,15,Sampdoria,Torino,14.2,36.6,49.3
2016,15,Pescara,Cagliari Calcio,24.6,24.6,50.7
2016,15,Lazio,AS Roma,17.8,51.1,31.1
2016,15,Fiorentina,US Palermo,96.3,2.2,1.5
2016,15,Chievo Verona,Genoa,36.0,38.8,25.2
2016,15,Udinese Calcio,Bologna,53.2,30.9,15.8
2016,16,Crotone,Pescara,36.4,47.0,16.7
2016,16,Sampdoria,Lazio,19.7,25.0,55.3
2016,16,Cagliari Calcio,SSC Napoli,2.3,6.1,91.7
2016,16,Atalanta,Udinese Calcio,85.7,9.8,4.5
2016,16,Torino,Juventus,3.8,13.5,82.7
2016,16,US Palermo,Chievo Verona,18.0,32.3,49.6
2016,16,Bologna,FC Empoli,71.4,21.1,7.5
2016,16,Inter,Genoa,78.9,15.0,6.0
2016,16,Fiorentina,Sassuolo,88.9,7.4,3.7
2016,16,AS Roma,AC Milan,61.5,31.1,7.4
2016,17,FC Empoli,Cagliari Calcio,33.9,47.2,18.9
2016,17,AC Milan,Atalanta,89.1,8.6,2.3
2016,17,Juventus,AS Roma,76.6,16.4,7.0
2016,17,Sassuolo,Inter,12.4,28.7,58.9
2016,17,Chievo Verona,Sampdoria,43.8,41.4,14.8
2016,17,Udinese Calcio,Crotone,89.1,8.6,2.3
2016,17,Pescara,Bologna,10.2,42.2,47.7
2016,17,SSC Napoli,Torino,92.2,3.9,3.9
2016,17,Lazio,Fiorentina,69.5,23.7,6.9
2016,17,Genoa,US Palermo,92.4,6.9,0.8
2016,18,Atalanta,FC Empoli,91.2,4.0,4.8
2016,18,Inter,Lazio,46.9,41.5,11.5
2016,18,Torino,Genoa,86.8,10.1,3.1
2016,18,Sampdoria,Udinese Calcio,60.5,27.9,11.6
2016,18,AS Roma,Chievo Verona,97.7,1.6,0.8
2016,18,US Palermo,Pescara,73.6,17.8,8.5
2016,18,Fiorentina,SSC Napoli,11.6,28.7,59.7
2016,18,Cagliari Calcio,Sassuolo,33.3,48.1,18.6
2016,18,Crotone,Juventus,0.7,0.0,99.3
2016,18,Bologna,AC Milan,4.2,13.3,82.5
2016,19,FC Empoli,US Palermo,58.5,33.9,7.6
2016,19,SSC Napoli,Sampdoria,97.5,2.5,0.0
2016,19,Udinese Calcio,Inter,11.7,26.7,61.7
2016,19,Chievo Verona,Atalanta,23.1,45.5,31.4
2016,19,Sassuolo,Torino,14.0,34.7,51.2
2016,19,Lazio,Crotone,100.0,0.0,0.0
2016,19,Genoa,AS Roma,5.8,13.2,81.0
2016,19,AC Milan,Cagliari Calcio,97.5,1.7,0.8
2016,19,Juventus,Bologna,-1.0,-1.0,-1.0
2016,19,Pescara,Fiorentina,5.3,2.3,92.4
2016,20,Crotone,Bologna,13.3,36.3,50.4
2016,20,Inter,Chievo Verona,94.8,5.2,0.0
2016,20,Cagliari Calcio,Genoa,22.8,57.0,20.2
2016,20,Lazio,Atalanta,72.3,23.5,4.2
2016,20,Udinese Calcio,AS Roma,0.8,5.9,93.3
2016,20,SSC Napoli,Pescara,97.5,0.8,1.7
2016,20,Sassuolo,US Palermo,74.8,19.3,5.9
2016,20,Sampdoria,FC Empoli,86.6,10.1,3.4
2016,20,Fiorentina,Juventus,6.7,14.2,79.2
2016,20,Torino,AC Milan,21.5,35.5,43.0
2016,21,Chievo Verona,Fiorentina,9.9,21.5,68.6
2016,21,AC Milan,SSC Napoli,32.5,51.7,15.8
2016,21,Juventus,Lazio,88.5,9.0,2.5
2016,21,FC Empoli,Udinese Calcio,17.1,44.7,38.2
2016,21,Bologna,Torino,13.0,30.9,56.1
2016,21,Pescara,Sassuolo,15.4,20.3,64.2
2016,21,US Palermo,Inter,4.1,4.9,91.1
2016,21,Genoa,Crotone,86.2,9.8,4.1
2016,21,Atalanta,Sampdoria,88.7,6.5,4.8
2016,21,AS Roma,Cagliari Calcio,99.2,0.0,0.8
2016,22,Lazio,Chievo Verona,96.0,4.0,0.0
2016,22,Inter,Pescara,98.4,1.6,0.0
2016,22,Torino,Atalanta,49.6,38.4,12.0
2016,22,Sampdoria,AS Roma,1.6,5.5,93.0
2016,22,Udinese Calcio,AC Milan,5.5,22.7,71.9
2016,22,Sassuolo,Juventus,0.8,3.1,96.1
2016,22,Fiorentina,Genoa,94.5,3.9,1.6
2016,22,Crotone,FC Empoli,23.4,52.3,24.2
2016,22,Cagliari Calcio,Bologna,50.8,35.2,14.1
2016,22,SSC Napoli,US Palermo,98.4,0.8,0.8
2016,23,Bologna,SSC Napoli,1.6,4.7,93.7
2016,23,AC Milan,Sampdoria,87.8,10.7,1.5
2016,23,Atalanta,Cagliari Calcio,93.9,4.6,1.5
2016,23,Chievo Verona,Udinese Calcio,22.9,59.5,17.6
2016,23,FC Empoli,Torino,5.3,24.4,70.2
2016,23,Genoa,Sassuolo,52.7,36.6,10.7
2016,23,Pescara,Lazio,3.1,3.8,93.1
2016,23,US Palermo,Crotone,64.1,24.4,11.5
2016,23,Juventus,Inter,89.3,8.4,2.3
2016,23,AS Roma,Fiorentina,83.5,11.3,5.3
2016,24,SSC Napoli,Genoa,97.5,0.8,1.7
2016,24,Fiorentina,Udinese Calcio,88.5,9.2,2.3
2016,24,Crotone,AS Roma,0.0,1.5,98.5
2016,24,US Palermo,Atalanta,9.8,18.8,71.4
2016,24,Torino,Pescara,95.5,3.0,1.5
2016,24,Inter,FC Empoli,97.7,1.5,0.8
2016,24,Sassuolo,Chievo Verona,57.1,34.6,8.3
2016,24,Sampdoria,Bologna,72.2,23.3,4.5
2016,24,Cagliari Calcio,Juventus,1.5,0.8,97.7
2016,24,Lazio,AC Milan,53.4,36.8,9.8
2016,25,Juventus,US Palermo,97.6,0.8,1.6
2016,25,Atalanta,Crotone,97.0,1.5,1.5
2016,25,FC Empoli,Lazio,4.4,13.3,82.2
2016,25,Bologna,Inter,6.7,9.7,83.6
2016,25,Udinese Calcio,Sassuolo,54.5,35.8,9.7
2016,25,Chievo Verona,SSC Napoli,2.2,5.2,92.5
2016,25,Pescara,Genoa,10.4,30.6,59.0
2016,25,Sampdoria,Cagliari Calcio,82.8,11.9,5.2
2016,25,AS Roma,Torino,96.3,3.7,0.0
2016,25,AC Milan,Fiorentina,63.0,25.9,11.1
2016,26,SSC Napoli,Atalanta,91.1,4.9,4.1
2016,26,Juventus,FC Empoli,99.2,0.0,0.8
2016,26,US Palermo,Sampdoria,18.5,25.8,55.6
2016,26,Lazio,Udinese Calcio,97.6,1.6,0.8
2016,26,Chievo Verona,Pescara,77.4,14.5,8.1
2016,26,Sassuolo,AC Milan,12.9,19.4,67.7
2016,26,Crotone,Cagliari Calcio,22.6,34.7,42.7
2016,26,Genoa,Bologna,46.8,42.7,10.5
2016,26,Inter,AS Roma,25.8,37.9,36.3
2016,26,Fiorentina,Torino,74.0,16.5,9.4
2016,27,AS Roma,SSC Napoli,74.2,17.5,8.3
2016,27,Sampdoria,Pescara,92.6,4.9,2.5
2016,27,AC Milan,Chievo Verona,91.8,6.6,1.6
2016,27,Atalanta,Fiorentina,69.7,18.0,12.3
2016,27,Crotone,Sassuolo,6.6,18.0,75.4
2016,27,Torino,US Palermo,97.5,1.6,0.8
2016,27,Udinese Calcio,Juventus,1.6,5.7,92.6
2016,27,Cagliari Calcio,Inter,4.1,10.7,85.2
2016,27,FC Empoli,Genoa,32.0,50.8,17.2
2016,27,Bologna,Lazio,8.1,13.0,78.9
2016,28,Juventus,AC Milan,93.5,5.6,0.9
2016,28,Genoa,Sampdoria,22.6,47.8,29.6
2016,28,Sassuolo,Bologna,78.1,17.5,4.4
2016,28,Inter,Atalanta,58.8,28.1,13.2
2016,28,Pescara,Udinese Calcio,11.4,23.7,64.9
2016,28,Chievo Verona,FC Empoli,83.3,12.3,4.4
2016,28,SSC Napoli,Crotone,98.2,0.0,1.8
2016,28,Fiorentina,Cagliari Calcio,95.6,0.9,3.5
2016,28,US Palermo,AS Roma,1.8,1.8,96.5
2016,28,Lazio,Torino,84.0,13.4,2.5
2016,29,Torino,Inter,8.0,24.8,67.3
2016,29,AC Milan,Genoa,96.5,3.5,0.0
2016,29,FC Empoli,SSC Napoli,3.5,0.0,96.5
2016,29,Bologna,Chievo Verona,33.3,51.8,14.9
2016,29,Atalanta,Pescara,94.7,3.5,1.8
2016,29,Cagliari Calcio,Lazio,3.5,10.5,86.0
2016,29,Sampdoria,Juventus,0.9,6.1,93.0
2016,29,Crotone,Fiorentina,2.6,5.3,92.1
2016,29,Udinese Calcio,US Palermo,80.7,15.8,3.5
2016,29,AS Roma,Sassuolo,93.0,7.0,0.0
2016,30,Sassuolo,Lazio,5.3,11.4,83.3
2016,30,AS Roma,FC Empoli,99.1,0.9,0.0
2016,30,Torino,Udinese Calcio,79.3,18.1,2.6
2016,30,Pescara,AC Milan,1.7,2.6,95.7
2016,30,Chievo Verona,Crotone,91.4,3.4,5.2
2016,30,US Palermo,Cagliari Calcio,31.0,48.3,20.7
2016,30,Fiorentina,Bologna,91.4,8.6,0.0
2016,30,Genoa,Atalanta,9.5,18.1,72.4
2016,30,SSC Napoli,Juventus,25.6,46.2,28.2
2016,30,Inter,Sampdoria,96.7,3.3,0.0
2016,31,FC Empoli,Pescara,79.8,11.9,8.3
2016,31,Atalanta,Sassuolo,93.7,5.4,0.9
2016,31,Juventus,Chievo Verona,98.2,1.8,0.0
2016,31,Sampdoria,Fiorentina,24.8,48.7,26.5
2016,31,Cagliari Calcio,Torino,19.1,51.3,29.6
2016,31,Bologna,AS Roma,0.9,6.1,93.0
2016,31,AC Milan,US Palermo,96.5,3.5,0.0
2016,31,Crotone,Inter,0.9,3.5,95.7
2016,31,Udinese Calcio,Genoa,80.9,14.8,4.3
2016,31,Lazio,SSC Napoli,19.8,44.0,36.2
2016,32,Inter,AC Milan,41.9,41.0,17.1
2016,32,AS Roma,Atalanta,90.9,7.4,1.7
2016,32,Genoa,Lazio,4.2,11.7,84.2
2016,32,Pescara,Juventus,0.8,0.0,99.2
2016,32,Fiorentina,FC Empoli,93.4,3.3,3.3
2016,32,Torino,Crotone,91.7,6.6,1.7
2016,32,Cagliari Calcio,Chievo Verona,51.2,33.9,14.9
2016,32,US Palermo,Bologna,18.2,43.8,38.0
2016,32,Sassuolo,Sampdoria,25.0,37.9,37.1
2016,32,SSC Napoli,Udinese Calcio,97.6,1.6,0.8
2016,33,Atalanta,Bologna,96.6,2.6,0.9
2016,33,Fiorentina,Inter,28.8,46.6,24.6
2016,33,Sassuolo,SSC Napoli,0.8,3.3,95.8
2016,33,Chievo Verona,Torino,9.9,38.0,52.1
2016,33,Lazio,US Palermo,99.2,0.0,0.8
2016,33,AC Milan,FC Empoli,96.7,2.5,0.8
2016,33,Sampdoria,Crotone,82.6,9.9,7.4
2016,33,Udinese Calcio,Cagliari Calcio,72.7,24.8,2.5
2016,33,Juventus,Genoa,99.2,0.8,0.0
2016,33,Pescara,AS Roma,1.6,0.8,97.6
2016,34,Atalanta,Juventus,7.1,18.6,74.3
2016,34,Torino,Sampdoria,80.0,17.4,2.6
2016,34,AS Roma,Lazio,71.6,24.1,4.3
2016,34,Genoa,Chievo Verona,55.2,25.9,19.0
2016,34,Bologna,Udinese Calcio,27.0,47.8,25.2
2016,34,FC Empoli,Sassuolo,41.4,34.5,24.1
2016,34,Cagliari Calcio,Pescara,87.9,5.2,6.9
2016,34,Crotone,AC Milan,12.9,6.9,80.2
2016,34,US Palermo,Fiorentina,2.6,4.3,93.1
2016,34,Inter,SSC Napoli,21.6,29.3,49.1
2016,35,SSC Napoli,Cagliari Calcio,100.0,0.0,0.0
2016,35,Juventus,Torino,91.3,7.0,1.7
2016,35,Udinese Calcio,Atalanta,7.9,26.3,65.8
2016,35,Lazio,Sampdoria,94.8,4.3,0.9
2016,35,Chievo Verona,US Palermo,81.9,12.1,6.0
2016,35,Genoa,Inter,6.9,15.5,77.6
2016,35,Sassuolo,Fiorentina,25.2,18.3,56.5
2016,35,Pescara,Crotone,17.2,31.0,51.7
2016,35,FC Empoli,Bologna,36.2,46.6,17.2
2016,35,AC Milan,AS Roma,20.7,39.7,39.7
2016,36,Fiorentina,Lazio,13.4,34.8,51.8
2016,36,Atalanta,AC Milan,53.1,30.1,16.8
2016,36,Inter,Sassuolo,86.0,6.1,7.9
2016,36,Crotone,Udinese Calcio,35.1,17.5,47.4
2016,36,Bologna,Pescara,91.2,4.4,4.4
2016,36,Torino,SSC Napoli,2.6,8.8,88.6
2016,36,US Palermo,Genoa,30.7,26.3,43.0
2016,36,Cagliari Calcio,FC Empoli,64.9,26.3,8.8
2016,36,Sampdoria,Chievo Verona,73.7,23.7,2.6
2016,36,AS Roma,Juventus,28.7,40.9,30.4
2016,37,Chievo Verona,AS Roma,0.0,1.9,98.1
2016,37,SSC Napoli,Fiorentina,95.4,3.7,0.9
2016,37,FC Empoli,Atalanta,8.3,22.0,69.7
2016,37,Genoa,Torino,11.0,39.4,49.5
2016,37,Udinese Calcio,Sampdoria,53.2,35.8,11.0
2016,37,Juventus,Crotone,96.3,1.8,1.8
2016,37,Sassuolo,Cagliari Calcio,72.5,19.3,8.3
2016,37,AC Milan,Bologna,88.1,8.3,3.7
2016,37,Lazio,Inter,84.7,9.9,5.4
2016,37,Pescara,US Palermo,23.6,41.8,34.5
2016,38,Atalanta,Chievo Verona,95.6,4.4,0.0
2016,38,Bologna,Juventus,5.5,6.6,87.9
2016,38,Cagliari Calcio,AC Milan,8.3,31.3,60.4
2016,38,Sampdoria,SSC Napoli,2.1,6.3,91.7
2016,38,AS Roma,Genoa,99.0,1.0,0.0
2016,38,Inter,Udinese Calcio,82.5,9.3,8.2
2016,38,Torino,Sassuolo,63.5,25.0,11.5
2016,38,Fiorentina,Pescara,93.8,4.1,2.1
2016,38,Crotone,Lazio,18.4,11.2,70.4
2016,38,US Palermo,FC Empoli,19.8,34.4,45.8
