match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2018,22,AS Roma,AC Milan,47.6,36.4,16.1
2018,22,Frosinone,Lazio,2.8,2.1,95.1
2018,22,Cagliari Calcio,Atalanta,3.5,17.4,79.2
2018,23,Lazio,FC Empoli,96.7,2.5,0.8
2018,23,Chievo Verona,AS Roma,0.7,5.7,93.6
2018,23,Fiorentina,SSC Napoli,3.4,22.6,74.0
2018,23,Parma,Inter,9.0,28.3,62.8
2018,23,Bologna,Genoa,25.5,51.0,23.4
2018,23,Torino,Udinese Calcio,80.1,14.4,5.5
2018,23,Atalanta,SPAL,92.5,6.2,1.4
2018,23,Sampdoria,Frosinone,95.2,2.7,2.1
2018,23,Sassuolo,Juventus,0.0,2.7,97.3
2018,23,AC Milan,Cagliari Calcio,95.2,2.7,2.0
2018,24,Juventus,Frosinone,99.3,0.7,0.0
2018,24,Cagliari Calcio,Parma,17.1,51.4,31.5
2018,24,Atalanta,AC Milan,32.2,43.8,24.0
2018,24,SPAL,Fiorentina,7.6,17.9,74.5
2018,24,FC Empoli,Sassuolo,10.3,33.6,56.2
2018,24,Genoa,Lazio,10.3,24.7,65.1
2018,24,Udinese Calcio,Chievo Verona,76.0,17.8,6.2
2018,24,Inter,Sampdoria,85.6,11.0,3.4
2018,24,SSC Napoli,Torino,97.3,2.7,0.0
2018,24,AS Roma,Bologna,95.3,4.7,0.0
2018,25,AC Milan,FC Empoli,94.7,4.5,0.8
2018,25,Torino,Atalanta,21.6,45.5,32.8
2018,25,Frosinone,AS Roma,1.5,0.7,97.8
2018,25,Sampdoria,Cagliari Calcio,85.0,12.9,2.1
2018,25,Sassuolo,SPAL,78.7,19.1,2.1
2018,25,Bologna,Juventus,0.0,3.5,96.5
2018,25,Chievo Verona,Genoa,8.5,24.1,67.4
2018,25,Parma,SSC Napoli,1.4,6.3,92.3
2018,25,Fiorentina,Inter,18.8,51.4,29.9
2018,25,Lazio,Udinese Calcio,95.4,2.0,2.6
2018,26,Cagliari Calcio,Inter,1.5,5.8,92.7
2018,26,FC Empoli,Parma,25.2,45.3,29.5
2018,26,AC Milan,Sassuolo,94.2,5.1,0.7
2018,26,Lazio,AS Roma,15.0,53.6,31.4
2018,26,Torino,Chievo Verona,94.3,5.0,0.7
2018,26,Udinese Calcio,Bologna,57.4,30.5,12.1
2018,26,SPAL,Sampdoria,9.2,22.0,68.8
2018,26,Genoa,Frosinone,89.4,6.4,4.3
2018,26,Atalanta,Fiorentina,51.8,36.9,11.3
2018,26,SSC Napoli,Juventus,29.4,39.9,30.8
2018,27,Juventus,Udinese Calcio,100.0,0.0,0.0
2018,27,Parma,Genoa,44.9,44.2,10.9
2018,27,Chievo Verona,AC Milan,0.7,2.9,96.4
2018,27,Bologna,Cagliari Calcio,47.5,38.1,14.4
2018,27,Sampdoria,Atalanta,26.6,45.3,28.1
2018,27,Frosinone,Torino,4.3,5.8,89.9
2018,27,Inter,SPAL,97.1,2.2,0.7
2018,27,Sassuolo,SSC Napoli,2.2,3.6,94.2
2018,27,Fiorentina,Lazio,41.7,36.7,21.6
2018,27,AS Roma,FC Empoli,97.2,2.1,0.7
2018,28,Cagliari Calcio,Fiorentina,6.9,15.3,77.9
2018,28,Sassuolo,Sampdoria,19.9,58.2,22.0
2018,28,SPAL,AS Roma,2.8,3.5,93.7
2018,28,Torino,Bologna,92.3,5.6,2.1
2018,28,Genoa,Juventus,3.5,5.6,90.9
2018,28,Lazio,Parma,92.4,6.9,0.7
2018,28,FC Empoli,Frosinone,66.7,28.5,4.9
2018,28,Atalanta,Chievo Verona,96.5,2.8,0.7
2018,28,SSC Napoli,Udinese Calcio,98.6,1.4,0.0
2018,28,AC Milan,Inter,52.8,43.1,4.2
2018,29,Chievo Verona,Cagliari Calcio,11.7,31.3,57.0
2018,29,Udinese Calcio,Genoa,33.1,39.8,27.1
2018,29,Juventus,FC Empoli,98.5,0.7,0.7
2018,29,Sampdoria,AC Milan,6.6,24.3,69.1
2018,29,Parma,Atalanta,5.9,27.9,66.2
2018,29,Fiorentina,Torino,60.3,31.6,8.1
2018,29,Frosinone,SPAL,24.8,44.5,30.7
2018,29,AS Roma,SSC Napoli,13.1,35.0,51.8
2018,29,Bologna,Sassuolo,38.7,31.4,29.9
2018,29,Inter,Lazio,78.8,18.2,2.9
2018,30,AC Milan,Udinese Calcio,95.6,2.7,1.8
2018,30,Cagliari Calcio,Juventus,2.6,6.9,90.5
2018,30,FC Empoli,SSC Napoli,0.0,1.6,98.4
2018,30,Torino,Sampdoria,52.0,40.8,7.2
2018,30,Frosinone,Parma,12.0,45.6,42.4
2018,30,SPAL,Lazio,1.6,12.0,86.4
2018,30,Genoa,Inter,5.6,12.8,81.6
2018,30,AS Roma,Fiorentina,75.2,19.2,5.6
2018,30,Sassuolo,Chievo Verona,84.4,13.3,2.3
2018,30,Atalanta,Bologna,92.4,6.9,0.8
2018,31,Parma,Torino,13.0,43.9,43.1
2018,31,Juventus,AC Milan,92.8,6.4,0.8
2018,31,Sampdoria,AS Roma,25.4,41.3,33.3
2018,31,Fiorentina,Frosinone,95.2,3.2,1.6
2018,31,Cagliari Calcio,SPAL,61.7,27.3,10.9
2018,31,Udinese Calcio,FC Empoli,64.1,29.7,6.3
2018,31,Inter,Atalanta,69.0,17.1,14.0
2018,31,Lazio,Sassuolo,89.9,5.4,4.7
2018,31,SSC Napoli,Genoa,99.2,0.0,0.8
2018,31,Bologna,Chievo Verona,84.7,13.0,2.3
2018,32,SPAL,Juventus,0.8,6.9,92.3
2018,32,AS Roma,Udinese Calcio,93.1,4.6,2.3
2018,32,AC Milan,Lazio,69.5,27.5,3.1
2018,32,Torino,Cagliari Calcio,84.0,14.5,1.5
2018,32,Fiorentina,Bologna,77.4,19.5,3.0
2018,32,Sassuolo,Parma,54.1,39.8,6.0
2018,32,Sampdoria,Genoa,66.9,27.1,6.0
2018,32,Chievo Verona,SSC Napoli,0.8,2.3,97.0
2018,32,Frosinone,Inter,3.8,3.8,92.5
2018,32,Atalanta,FC Empoli,94.8,2.2,3.0
2018,33,Parma,AC Milan,1.8,9.6,88.6
2018,33,Genoa,Torino,11.8,46.2,42.0
2018,33,FC Empoli,SPAL,30.8,45.8,23.3
2018,33,Udinese Calcio,Sassuolo,45.0,40.8,14.2
2018,33,Bologna,Sampdoria,16.7,30.8,52.5
2018,33,Cagliari Calcio,Frosinone,84.2,12.5,3.3
2018,33,Lazio,Chievo Verona,99.2,0.0,0.8
2018,33,Juventus,Fiorentina,90.1,7.4,2.5
2018,33,Inter,AS Roma,61.0,29.3,9.8
2018,33,SSC Napoli,Atalanta,77.2,15.7,7.1
2018,34,Bologna,FC Empoli,78.9,18.3,2.8
2018,34,AS Roma,Cagliari Calcio,97.3,2.7,0.0
2018,34,Inter,Juventus,11.4,39.5,49.1
2018,34,Frosinone,SSC Napoli,0.0,0.9,99.1
2018,34,Chievo Verona,Parma,5.0,31.9,63.0
2018,34,SPAL,Genoa,55.5,35.3,9.2
2018,34,Sampdoria,Lazio,30.6,40.5,28.9
2018,34,Torino,AC Milan,13.1,39.3,47.5
2018,34,Atalanta,Udinese Calcio,95.1,4.1,0.8
2018,34,Fiorentina,Sassuolo,77.2,17.9,4.9
2018,35,Juventus,Torino,83.8,12.6,3.6
2018,35,Chievo Verona,SPAL,10.3,31.9,57.8
2018,35,Udinese Calcio,Inter,3.4,9.5,87.1
2018,35,FC Empoli,Fiorentina,16.1,22.9,61.0
2018,35,Lazio,Atalanta,36.4,35.6,28.0
2018,35,Parma,Sampdoria,25.6,43.6,30.8
2018,35,Sassuolo,Frosinone,89.7,8.5,1.7
2018,35,Genoa,AS Roma,3.4,5.9,90.8
2018,35,SSC Napoli,Cagliari Calcio,97.5,2.5,0.0
2018,35,AC Milan,Bologna,87.6,9.9,2.5
2018,36,Atalanta,Genoa,91.6,5.0,3.4
2018,36,Cagliari Calcio,Lazio,5.0,26.9,68.1
2018,36,Fiorentina,AC Milan,5.9,30.3,63.9
2018,36,Torino,Sassuolo,91.7,6.7,1.7
2018,36,Frosinone,Udinese Calcio,10.0,32.5,57.5
2018,36,Sampdoria,FC Empoli,75.0,13.3,11.7
2018,36,SPAL,SSC Napoli,4.2,10.0,85.8
2018,36,AS Roma,Juventus,20.8,43.3,35.8
2018,36,Bologna,Parma,60.0,35.0,5.0
2018,36,Inter,Chievo Verona,99.2,0.0,0.8
2018,37,Udinese Calcio,SPAL,67.6,16.2,16.2
2018,37,Genoa,Cagliari Calcio,63.7,21.2,15.0
2018,37,Sassuolo,AS Roma,5.2,8.7,86.1
2018,37,Chievo Verona,Sampdoria,5.2,12.2,82.6
2018,37,FC Empoli,Torino,10.5,16.7,72.8
2018,37,Parma,Fiorentina,25.2,53.0,21.7
2018,37,AC Milan,Frosinone,100.0,0.0,0.0
2018,37,Juventus,Atalanta,64.7,28.4,6.9
2018,37,SSC Napoli,Inter,62.9,28.4,8.6
2018,37,Lazio,Bologna,81.4,14.4,4.2
2018,38,Frosinone,Chievo Verona,60.2,29.6,10.2
2018,38,Bologna,SSC Napoli,1.9,16.7,81.5
2018,38,Torino,Lazio,43.1,35.8,21.1
2018,38,Sampdoria,Juventus,6.4,11.9,81.7
2018,38,Cagliari Calcio,Udinese Calcio,29.4,57.8,12.8
2018,38,Atalanta,Sassuolo,94.5,2.8,2.8
2018,38,AS Roma,Parma,97.2,2.8,0.0
2018,38,SPAL,AC Milan,5.5,4.6,89.9
2018,38,Fiorentina,Genoa,54.1,30.3,15.6
2018,38,Inter,FC Empoli,92.7,6.4,0.9
