match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2012,36,Sevilla FC,Real Sociedad,73.5,16.0,10.5
2012,36,Levante,Rayo Vallecano,70.3,19.8,9.9
2012,36,Dep La Coru a,Espanyol,45.6,32.4,22.0
2012,36,Real Zaragoza,Athletic,22.4,19.1,58.5
2012,36,FC Barcelona,Real Valladolid,98.9,0.5,0.5
2012,36,RCD Mallorca,Real Betis,32.2,35.5,32.2
2012,37,Real Sociedad,Real Madrid,8.2,11.7,80.1
2012,37,CA Osasuna,Sevilla FC,14.7,18.8,66.5
2012,37,Real Valladolid,Celta de Vigo,44.7,39.4,15.9
2012,37,Valencia,Granada CF,94.7,3.5,1.8
2012,37,Espanyol,FC Barcelona,1.8,2.3,95.9
2012,37,M laga CF,Dep La Coru a,84.7,11.2,4.1
2012,37,Getafe,Rayo Vallecano,66.1,25.7,8.2
2012,37,Athletic,Levante,73.7,15.8,10.5
2012,37,Real Betis,Real Zaragoza,67.3,23.4,9.4
2012,37,Atl tico Madrid,RCD Mallorca,95.9,1.8,2.3
2012,38,Real Madrid,CA Osasuna,98.1,0.0,1.9
2012,38,FC Barcelona,M laga CF,95.6,3.1,1.3
2012,38,Granada CF,Getafe,24.4,34.4,41.3
2012,38,Real Zaragoza,Atl tico Madrid,8.8,8.8,82.5
2012,38,RCD Mallorca,Real Valladolid,50.0,35.6,14.4
2012,38,Rayo Vallecano,Athletic,21.9,21.3,56.9
2012,38,Levante,Real Betis,53.1,23.1,23.8
2012,38,Dep La Coru a,Real Sociedad,21.9,22.5,55.6
2012,38,Celta de Vigo,Espanyol,30.0,36.9,33.1
2012,38,Sevilla FC,Valencia,29.4,26.9,43.8
