match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2011,5,Valencia,FC Barcelona,5.6,11.2,83.2
2011,5,Espanyol,Getafe,65.2,20.9,13.9
2011,5,Real Betis,Real Zaragoza,51.3,25.2,23.5
2011,6,Athletic,Villarreal,21.8,29.4,48.7
2011,6,Sevilla FC,Valencia,31.9,25.2,42.9
2011,6,Real Madrid,Rayo Vallecano,100.0,0.0,0.0
2011,6,FC Barcelona,Atl tico Madrid,90.8,5.9,3.4
2011,6,RCD Mallorca,Real Sociedad,58.0,27.7,14.3
2011,6,Levante,Espanyol,38.4,26.4,35.2
2011,6,Granada CF,CA Osasuna,29.6,35.2,35.2
2011,6,Sporting Gij n,Racing,48.8,21.6,29.6
2011,6,Real Zaragoza,M laga CF,20.8,22.4,56.8
2011,6,Getafe,Real Betis,46.1,22.7,31.3
2011,7,Racing,Rayo Vallecano,69.7,18.9,11.5
2011,7,Villarreal,Real Zaragoza,95.1,3.3,1.6
2011,7,CA Osasuna,RCD Mallorca,39.0,34.1,26.8
2011,7,Valencia,Granada CF,98.4,0.8,0.8
2011,7,M laga CF,Getafe,77.2,10.6,12.2
2011,7,Real Sociedad,Athletic,29.2,30.8,40.0
2011,7,Real Betis,Levante,60.3,22.2,17.5
2011,7,Atl tico Madrid,Sevilla FC,57.5,22.8,19.7
2011,7,Sporting Gij n,FC Barcelona,0.0,0.8,99.2
2011,7,Espanyol,Real Madrid,0.0,2.3,97.7
2011,8,Getafe,Villarreal,18.4,25.6,56.0
2011,8,RCD Mallorca,Valencia,5.6,22.4,72.0
2011,8,Real Madrid,Real Betis,98.4,1.6,0.0
2011,8,FC Barcelona,Racing,100.0,0.0,0.0
2011,8,Granada CF,Atl tico Madrid,3.1,7.9,89.0
2011,8,Rayo Vallecano,Espanyol,28.6,32.5,38.9
2011,8,Real Zaragoza,Real Sociedad,55.6,30.2,14.3
2011,8,Levante,M laga CF,27.0,20.6,52.4
2011,8,Sevilla FC,Sporting Gij n,96.9,1.6,1.6
2011,8,Athletic,CA Osasuna,76.8,14.4,8.8
2011,9,Racing,Espanyol,30.7,28.9,40.4
2011,9,Sporting Gij n,Granada CF,55.3,31.6,13.2
2011,9,M laga CF,Real Madrid,2.6,11.2,86.2
2011,9,FC Barcelona,Sevilla FC,97.5,2.5,0.0
2011,9,Real Betis,Rayo Vallecano,70.4,20.9,8.7
2011,9,Real Sociedad,Getafe,35.3,33.6,31.1
2011,9,CA Osasuna,Real Zaragoza,42.5,37.5,20.0
2011,9,Valencia,Athletic,89.3,9.0,1.6
2011,9,Atl tico Madrid,RCD Mallorca,93.4,5.7,0.8
2011,9,Villarreal,Levante,68.0,19.7,12.3
2011,10,Granada CF,FC Barcelona,0.0,1.2,98.8
2011,10,Sevilla FC,Racing,97.6,2.4,0.0
2011,10,Rayo Vallecano,M laga CF,14.7,24.2,61.1
2011,10,Levante,Real Sociedad,72.6,15.8,11.6
2011,10,Getafe,CA Osasuna,67.4,22.1,10.5
2011,10,Real Zaragoza,Valencia,3.2,18.9,77.9
2011,10,Real Madrid,Villarreal,95.8,3.1,1.0
2011,10,RCD Mallorca,Sporting Gij n,70.8,26.0,3.1
2011,10,Espanyol,Real Betis,66.3,20.2,13.5
2011,10,Athletic,Atl tico Madrid,23.6,35.8,40.6
2011,11,Villarreal,Rayo Vallecano,83.5,12.2,4.3
2011,11,Valencia,Getafe,95.7,2.6,1.7
2011,11,FC Barcelona,RCD Mallorca,100.0,0.0,0.0
2011,11,Real Sociedad,Real Madrid,0.0,0.9,99.1
2011,11,Sporting Gij n,Athletic,18.8,43.8,37.5
2011,11,CA Osasuna,Levante,20.2,31.6,48.2
2011,11,Racing,Real Betis,41.2,33.3,25.4
2011,11,Atl tico Madrid,Real Zaragoza,93.1,6.9,0.0
2011,11,M laga CF,Espanyol,66.1,19.1,14.8
2011,11,Sevilla FC,Granada CF,96.6,3.4,0.0
2011,12,RCD Mallorca,Sevilla FC,11.7,20.0,68.3
2011,12,Real Betis,M laga CF,26.2,27.9,45.9
2011,12,Levante,Valencia,26.4,26.4,47.1
2011,12,Real Madrid,CA Osasuna,100.0,0.0,0.0
2011,12,Granada CF,Racing,37.6,30.4,32.0
2011,12,Real Zaragoza,Sporting Gij n,68.0,24.0,8.0
2011,12,Espanyol,Villarreal,42.4,22.4,35.2
2011,12,Rayo Vallecano,Real Sociedad,40.8,31.2,28.0
2011,12,Athletic,FC Barcelona,1.6,2.4,96.0
2011,12,Getafe,Atl tico Madrid,11.1,23.0,65.9
2011,13,Villarreal,Real Betis,87.3,9.1,3.6
2011,13,FC Barcelona,Real Zaragoza,100.0,0.0,0.0
2011,13,Valencia,Real Madrid,8.0,17.0,75.0
2011,13,Real Sociedad,Espanyol,28.2,27.3,44.5
2011,13,CA Osasuna,Rayo Vallecano,62.8,26.5,10.6
2011,13,Sporting Gij n,Getafe,51.3,20.4,28.3
2011,13,Sevilla FC,Athletic,80.5,15.9,3.5
2011,13,Atl tico Madrid,Levante,73.5,15.9,10.6
2011,13,Racing,M laga CF,16.1,22.9,61.0
2011,13,Granada CF,RCD Mallorca,24.0,28.1,47.9
2011,14,Rayo Vallecano,Valencia,0.9,9.8,89.3
2011,14,Real Madrid,Atl tico Madrid,93.8,3.6,2.7
2011,14,Getafe,FC Barcelona,0.0,2.7,97.3
2011,14,Real Betis,Real Sociedad,61.1,29.2,9.7
2011,14,Levante,Sporting Gij n,76.5,18.3,5.2
2011,14,RCD Mallorca,Racing,74.1,15.2,10.7
2011,14,Espanyol,CA Osasuna,77.4,17.4,5.2
2011,14,Athletic,Granada CF,89.6,6.1,4.3
2011,14,Real Zaragoza,Sevilla FC,5.2,25.9,69.0
2011,14,M laga CF,Villarreal,53.3,20.0,26.7
2011,15,Racing,Villarreal,20.0,22.0,58.0
2011,15,Sporting Gij n,Real Madrid,1.0,2.0,97.0
2011,15,FC Barcelona,Levante,97.0,3.0,0.0
2011,15,Valencia,Espanyol,97.1,1.9,1.0
2011,15,Atl tico Madrid,Rayo Vallecano,93.3,3.8,2.9
2011,15,Real Sociedad,M laga CF,18.1,25.7,56.2
2011,15,CA Osasuna,Real Betis,42.5,33.0,24.5
2011,15,RCD Mallorca,Athletic,37.7,37.7,24.5
2011,15,Granada CF,Real Zaragoza,36.8,27.4,35.8
2011,15,Sevilla FC,Getafe,89.9,5.5,4.6
2011,16,Levante,Sevilla FC,22.3,25.9,51.8
2011,16,Real Betis,Valencia,5.4,11.6,83.0
2011,16,Real Madrid,FC Barcelona,50.0,27.7,22.3
2011,16,Rayo Vallecano,Sporting Gij n,59.6,26.3,14.0
2011,16,Villarreal,Real Sociedad,87.0,8.7,4.3
2011,16,Getafe,Granada CF,79.1,13.9,7.0
2011,16,M laga CF,CA Osasuna,82.8,11.2,6.0
2011,16,Real Zaragoza,RCD Mallorca,37.1,41.4,21.6
2011,16,Athletic,Racing,82.8,14.7,2.6
2011,16,Espanyol,Atl tico Madrid,14.7,23.3,62.1
2011,17,FC Barcelona,Rayo Vallecano,-1.0,-1.0,-1.0
2011,17,Sporting Gij n,Espanyol,25.8,24.2,50.0
2011,17,RCD Mallorca,Getafe,54.0,29.0,16.9
2011,17,Athletic,Real Zaragoza,80.6,13.7,5.6
2011,17,Sevilla FC,Real Madrid,2.4,10.5,87.1
2011,17,Atl tico Madrid,Real Betis,87.8,8.1,4.1
2011,17,Granada CF,Levante,18.7,20.6,60.7
2011,17,CA Osasuna,Villarreal,26.4,20.0,53.6
2011,17,Racing,Real Sociedad,51.2,36.8,12.0
2011,17,Valencia,M laga CF,81.6,13.6,4.8
2011,18,Racing,Real Zaragoza,45.3,34.9,19.8
2011,18,Real Sociedad,CA Osasuna,44.2,27.9,27.9
2011,18,Levante,RCD Mallorca,70.9,15.1,14.0
2011,18,Real Madrid,Granada CF,100.0,0.0,0.0
2011,18,M laga CF,Atl tico Madrid,38.2,24.7,37.1
2011,18,Rayo Vallecano,Sevilla FC,4.4,15.6,80.0
2011,18,Getafe,Athletic,43.6,30.9,25.5
2011,18,Villarreal,Valencia,14.9,22.3,62.8
2011,18,Real Betis,Sporting Gij n,63.8,24.5,11.7
2011,18,Espanyol,FC Barcelona,1.1,2.1,96.8
2011,19,Real Zaragoza,Getafe,33.3,30.0,36.7
2011,19,Sevilla FC,Espanyol,86.7,10.0,3.3
2011,19,Granada CF,Rayo Vallecano,43.3,40.0,16.7
2011,19,RCD Mallorca,Real Madrid,0.0,0.0,100.0
2011,19,Valencia,Real Sociedad,98.9,0.0,1.1
2011,19,Atl tico Madrid,Villarreal,71.3,19.1,9.6
2011,19,CA Osasuna,Racing,56.8,25.3,17.9
2011,19,Athletic,Levante,53.6,30.9,15.5
2011,19,Sporting Gij n,M laga CF,13.4,27.8,58.8
2011,19,FC Barcelona,Real Betis,97.9,0.0,2.1
2011,20,Getafe,Racing,70.8,24.7,4.5
2011,20,Granada CF,Espanyol,15.8,36.8,47.4
2011,20,Sporting Gij n,Villarreal,24.5,19.4,56.1
2011,20,Atl tico Madrid,Real Sociedad,100.0,0.0,0.0
2011,20,RCD Mallorca,Rayo Vallecano,64.8,29.6,5.6
2011,20,Real Zaragoza,Levante,28.0,26.2,45.8
2011,20,Sevilla FC,Real Betis,76.9,19.4,3.7
2011,20,FC Barcelona,M laga CF,94.4,4.6,0.9
2011,20,Valencia,CA Osasuna,92.7,5.5,1.8
2011,20,Athletic,Real Madrid,6.4,13.8,79.8
2011,21,Rayo Vallecano,Athletic,10.9,20.9,68.2
2011,21,Espanyol,RCD Mallorca,74.5,15.5,10.0
2011,21,Real Madrid,Real Zaragoza,100.0,0.0,0.0
2011,21,Villarreal,FC Barcelona,0.9,1.8,97.3
2011,21,Real Betis,Granada CF,83.2,14.2,2.7
2011,21,Levante,Getafe,56.3,26.8,17.0
2011,21,Real Sociedad,Sporting Gij n,55.4,30.4,14.3
2011,21,Racing,Valencia,4.4,8.0,87.6
2011,21,M laga CF,Sevilla FC,43.0,28.1,28.9
2011,21,CA Osasuna,Atl tico Madrid,13.0,21.7,65.2
2011,22,Levante,Racing,76.7,11.7,11.7
2011,22,Athletic,Espanyol,54.4,27.2,18.4
2011,22,RCD Mallorca,Real Betis,56.3,22.3,21.4
2011,22,Getafe,Real Madrid,1.9,1.0,97.1
2011,22,FC Barcelona,Real Sociedad,100.0,0.0,0.0
2011,22,Sporting Gij n,CA Osasuna,40.4,28.8,30.8
2011,22,Sevilla FC,Villarreal,81.3,13.1,5.6
2011,22,Real Zaragoza,Rayo Vallecano,54.6,30.6,14.8
2011,22,Atl tico Madrid,Valencia,42.6,29.6,27.8
2011,22,Granada CF,M laga CF,8.2,25.5,66.4
2011,23,Racing,Atl tico Madrid,8.3,12.8,78.9
2011,23,CA Osasuna,FC Barcelona,0.9,1.8,97.3
2011,23,Real Betis,Athletic,37.8,32.4,29.7
2011,23,Espanyol,Real Zaragoza,89.8,8.3,1.9
2011,23,Rayo Vallecano,Getafe,22.5,33.3,44.1
2011,23,M laga CF,RCD Mallorca,68.5,21.6,9.9
2011,23,Valencia,Sporting Gij n,98.2,0.0,1.8
2011,23,Villarreal,Granada CF,82.1,13.4,4.5
2011,23,Real Madrid,Levante,99.1,0.9,0.0
2011,23,Real Sociedad,Sevilla FC,8.4,20.2,71.4
2011,24,Getafe,Espanyol,44.6,27.7,27.7
2011,24,Real Madrid,Racing,100.0,0.0,0.0
2011,24,Sevilla FC,CA Osasuna,77.9,19.5,2.7
2011,24,Granada CF,Real Sociedad,32.7,38.9,28.3
2011,24,Athletic,M laga CF,50.0,23.3,26.7
2011,24,Sporting Gij n,Atl tico Madrid,5.0,11.7,83.3
2011,24,RCD Mallorca,Villarreal,39.5,26.1,34.5
2011,24,Levante,Rayo Vallecano,75.8,20.0,4.2
2011,24,FC Barcelona,Valencia,88.4,9.9,1.7
2011,24,Real Zaragoza,Real Betis,27.3,43.8,28.9
2011,25,Racing,Sporting Gij n,59.3,31.0,9.7
2011,25,Real Betis,Getafe,59.3,20.4,20.4
2011,25,M laga CF,Real Zaragoza,82.6,9.6,7.8
2011,25,Espanyol,Levante,60.3,20.7,19.0
2011,25,Villarreal,Athletic,51.3,29.9,18.8
2011,25,Rayo Vallecano,Real Madrid,0.9,1.7,97.4
2011,25,Real Sociedad,RCD Mallorca,44.4,27.4,28.2
2011,25,CA Osasuna,Granada CF,73.5,15.4,11.1
2011,25,Valencia,Sevilla FC,80.3,15.4,4.3
2011,25,Atl tico Madrid,FC Barcelona,7.6,18.5,73.9
2011,26,Rayo Vallecano,Racing,50.0,30.4,19.6
2011,26,Getafe,M laga CF,30.4,25.9,43.8
2011,26,RCD Mallorca,CA Osasuna,65.2,17.9,17.0
2011,26,FC Barcelona,Sporting Gij n,100.0,0.0,0.0
2011,26,Sevilla FC,Atl tico Madrid,34.8,38.4,26.8
2011,26,Real Zaragoza,Villarreal,16.8,21.2,61.9
2011,26,Athletic,Real Sociedad,83.2,14.2,2.7
2011,26,Granada CF,Valencia,4.4,6.2,89.4
2011,26,Real Madrid,Espanyol,98.2,0.9,0.9
2011,26,Levante,Real Betis,61.3,29.4,9.2
2011,27,M laga CF,Levante,65.5,21.8,12.7
2011,27,Real Sociedad,Real Zaragoza,51.8,32.7,15.5
2011,27,Sporting Gij n,Sevilla FC,8.1,14.4,77.5
2011,27,Real Betis,Real Madrid,0.9,1.8,97.3
2011,27,Atl tico Madrid,Granada CF,98.2,1.8,0.0
2011,27,Espanyol,Rayo Vallecano,68.5,21.6,9.9
2011,27,Valencia,RCD Mallorca,96.4,1.8,1.8
2011,27,Racing,FC Barcelona,1.8,2.7,95.5
2011,27,CA Osasuna,Athletic,29.5,41.1,29.5
2011,27,Villarreal,Getafe,67.5,25.4,7.0
2011,28,Getafe,Real Sociedad,75.9,17.9,6.3
2011,28,Real Zaragoza,CA Osasuna,29.5,28.6,42.0
2011,28,Granada CF,Sporting Gij n,45.5,33.9,20.5
2011,28,Sevilla FC,FC Barcelona,0.0,8.8,91.2
2011,28,Rayo Vallecano,Real Betis,40.4,25.4,34.2
2011,28,Levante,Villarreal,55.4,20.5,24.1
2011,28,RCD Mallorca,Atl tico Madrid,17.5,15.8,66.7
2011,28,Athletic,Valencia,34.2,37.7,28.1
2011,28,Real Madrid,M laga CF,96.5,1.8,1.8
2011,28,Espanyol,Racing,79.3,16.4,4.3
2011,29,CA Osasuna,Getafe,57.5,22.5,20.0
2011,29,FC Barcelona,Granada CF,100.0,0.0,0.0
2011,29,Real Sociedad,Levante,27.3,23.9,48.9
2011,29,Valencia,Real Zaragoza,100.0,0.0,0.0
2011,29,Atl tico Madrid,Athletic,62.5,30.7,6.8
2011,29,Sporting Gij n,RCD Mallorca,25.0,35.2,39.8
2011,29,Villarreal,Real Madrid,1.1,5.5,93.4
2011,29,Racing,Sevilla FC,16.3,15.3,68.4
2011,29,Real Betis,Espanyol,42.9,31.6,25.5
2011,29,M laga CF,Rayo Vallecano,90.2,8.8,1.0
2011,30,RCD Mallorca,FC Barcelona,1.0,1.0,98.1
2011,30,Real Madrid,Real Sociedad,98.1,1.0,1.0
2011,30,Getafe,Valencia,16.0,17.9,66.0
2011,30,Real Zaragoza,Atl tico Madrid,8.6,14.3,77.1
2011,30,Espanyol,M laga CF,40.2,28.0,31.8
2011,30,Levante,CA Osasuna,73.8,17.8,8.4
2011,30,Athletic,Sporting Gij n,91.7,5.5,2.8
2011,30,Real Betis,Racing,67.0,21.1,11.9
2011,30,Rayo Vallecano,Villarreal,26.6,28.4,45.0
2011,30,Granada CF,Sevilla FC,8.0,20.5,71.4
2011,31,Racing,Granada CF,59.8,26.2,14.0
2011,31,Sporting Gij n,Real Zaragoza,43.9,35.5,20.6
2011,31,CA Osasuna,Real Madrid,0.9,4.6,94.4
2011,31,M laga CF,Real Betis,82.4,11.1,6.5
2011,31,FC Barcelona,Athletic,93.5,6.5,0.0
2011,31,Atl tico Madrid,Getafe,87.2,9.2,3.7
2011,31,Valencia,Levante,82.1,14.3,3.6
2011,31,Villarreal,Espanyol,58.0,25.0,17.0
2011,31,Real Sociedad,Rayo Vallecano,45.5,39.3,15.2
2011,31,Sevilla FC,RCD Mallorca,87.2,11.1,1.7
2011,32,Espanyol,Real Sociedad,75.9,18.1,6.0
2011,32,Rayo Vallecano,CA Osasuna,28.4,31.9,39.7
2011,32,Getafe,Sporting Gij n,80.2,17.2,2.6
2011,32,Real Zaragoza,FC Barcelona,1.7,0.0,98.3
2011,32,Real Betis,Villarreal,36.4,28.0,35.6
2011,32,Levante,Atl tico Madrid,23.5,24.4,52.1
2011,32,RCD Mallorca,Granada CF,82.4,10.9,6.7
2011,32,Athletic,Sevilla FC,58.8,27.7,13.4
2011,32,Real Madrid,Valencia,95.1,3.3,1.6
2011,32,M laga CF,Racing,84.6,10.6,4.9
2011,33,Real Sociedad,Real Betis,45.0,27.9,27.0
2011,33,CA Osasuna,Espanyol,45.9,18.9,35.1
2011,33,FC Barcelona,Getafe,100.0,0.0,0.0
2011,33,Valencia,Rayo Vallecano,97.5,2.5,0.0
2011,33,Sporting Gij n,Levante,16.8,25.2,58.0
2011,33,Granada CF,Athletic,11.8,17.6,70.6
2011,33,Atl tico Madrid,Real Madrid,5.7,15.6,78.7
2011,33,Villarreal,M laga CF,39.8,25.2,35.0
2011,33,Racing,RCD Mallorca,33.9,34.7,31.5
2011,33,Sevilla FC,Real Zaragoza,85.2,12.5,2.3
2011,34,Real Madrid,Sporting Gij n,100.0,0.0,0.0
2011,34,Levante,FC Barcelona,1.7,6.7,91.7
2011,34,Espanyol,Valencia,10.1,23.5,66.4
2011,34,Villarreal,Racing,85.8,10.8,3.3
2011,34,M laga CF,Real Sociedad,84.2,12.5,3.3
2011,34,Real Betis,CA Osasuna,39.2,40.8,20.0
2011,34,Real Zaragoza,Granada CF,56.7,26.7,16.7
2011,34,Athletic,RCD Mallorca,84.3,10.7,5.0
2011,34,Rayo Vallecano,Atl tico Madrid,7.4,10.7,81.8
2011,34,Getafe,Sevilla FC,22.8,29.3,48.0
2011,35,Sporting Gij n,Rayo Vallecano,54.2,32.2,13.6
2011,35,RCD Mallorca,Real Zaragoza,69.2,20.5,10.3
2011,35,FC Barcelona,Real Madrid,75.4,15.3,9.3
2011,35,Sevilla FC,Levante,65.5,18.5,16.0
2011,35,Real Sociedad,Villarreal,26.7,27.6,45.7
2011,35,Granada CF,Getafe,25.9,23.3,50.9
2011,35,Racing,Athletic,8.4,10.1,81.5
2011,35,Atl tico Madrid,Espanyol,88.2,8.4,3.4
2011,35,Valencia,Real Betis,93.3,5.0,1.7
2011,35,CA Osasuna,M laga CF,24.8,28.9,46.3
2011,36,Real Sociedad,Racing,56.3,33.6,10.1
2011,36,Espanyol,Sporting Gij n,88.2,9.2,2.5
2011,36,Levante,Granada CF,85.7,11.8,2.5
2011,36,Getafe,RCD Mallorca,58.8,27.7,13.4
2011,36,Villarreal,CA Osasuna,63.3,22.5,14.2
2011,36,Real Madrid,Sevilla FC,95.0,3.3,1.7
2011,36,Real Zaragoza,Athletic,14.8,14.8,70.5
2011,36,M laga CF,Valencia,36.1,23.8,40.2
2011,36,Real Betis,Atl tico Madrid,7.4,14.8,77.9
2011,36,Rayo Vallecano,FC Barcelona,1.6,0.8,97.6
2011,37,Real Zaragoza,Racing,68.5,22.5,9.0
2011,37,CA Osasuna,Real Sociedad,55.0,31.5,13.5
2011,37,Valencia,Villarreal,89.2,9.9,0.9
2011,37,Atl tico Madrid,M laga CF,76.6,18.0,5.4
2011,37,Sporting Gij n,Real Betis,30.6,39.6,29.7
2011,37,FC Barcelona,Espanyol,95.5,4.5,0.0
2011,37,Sevilla FC,Rayo Vallecano,92.8,6.3,0.9
2011,37,Granada CF,Real Madrid,0.9,2.7,96.4
2011,37,RCD Mallorca,Levante,34.2,28.8,36.9
2011,37,Athletic,Getafe,89.2,8.1,2.7
2011,38,Real Sociedad,Valencia,6.1,15.3,78.6
2011,38,Real Betis,FC Barcelona,0.0,1.0,99.0
2011,38,Getafe,Real Zaragoza,65.1,17.0,17.9
2011,38,Racing,CA Osasuna,22.6,35.8,41.5
2011,38,Villarreal,Atl tico Madrid,31.1,17.0,51.9
2011,38,M laga CF,Sporting Gij n,86.8,6.6,6.6
2011,38,Espanyol,Sevilla FC,37.7,21.7,40.6
2011,38,Rayo Vallecano,Granada CF,43.4,39.6,17.0
2011,38,Real Madrid,RCD Mallorca,99.1,0.9,0.0
2011,38,Levante,Athletic,34.9,31.1,34.0
