match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2013,8,FC Barcelona,Real Valladolid,98.7,0.0,1.3
2013,8,Atl tico Madrid,Celta de Vigo,98.7,0.4,0.9
2013,8,Sevilla FC,UD Almer a,93.1,5.2,1.7
2013,8,Getafe,Real Betis,36.8,42.4,20.8
2013,8,Athletic,Valencia,27.7,43.7,28.6
2013,9,Real Madrid,M laga CF,96.4,2.3,1.4
2013,9,Valencia,Real Sociedad,85.5,11.8,2.7
2013,9,CA Osasuna,FC Barcelona,1.3,0.9,97.8
2013,9,Espanyol,Atl tico Madrid,2.7,4.9,92.4
2013,9,Granada CF,Getafe,22.8,31.7,45.5
2013,9,UD Almer a,Rayo Vallecano,46.7,40.5,12.8
2013,9,Real Betis,Elche CF,88.1,9.3,2.6
2013,9,Real Valladolid,Sevilla FC,7.5,19.3,73.2
2013,9,Celta de Vigo,Levante,35.1,44.6,20.3
2013,9,Athletic,Villarreal,49.1,33.6,17.2
2013,10,Rayo Vallecano,Real Valladolid,46.5,34.0,19.5
2013,10,M laga CF,Celta de Vigo,94.1,5.0,0.9
2013,10,FC Barcelona,Real Madrid,59.5,24.8,15.8
2013,10,Elche CF,Granada CF,49.6,34.4,16.1
2013,10,Levante,Espanyol,33.8,37.8,28.4
2013,10,Sevilla FC,CA Osasuna,94.7,3.5,1.8
2013,10,Villarreal,Valencia,31.9,22.1,46.0
2013,10,Real Sociedad,UD Almer a,91.6,6.6,1.8
2013,10,Atl tico Madrid,Real Betis,97.4,1.8,0.9
2013,10,Getafe,Athletic,25.4,36.8,37.7
2013,11,Espanyol,M laga CF,59.6,18.0,22.4
2013,11,Celta de Vigo,FC Barcelona,1.2,0.0,98.8
2013,11,Real Valladolid,Real Sociedad,13.2,33.5,53.3
2013,11,Valencia,UD Almer a,96.7,1.6,1.6
2013,11,Real Madrid,Sevilla FC,96.8,2.1,1.1
2013,11,CA Osasuna,Rayo Vallecano,73.1,17.2,9.7
2013,11,Granada CF,Atl tico Madrid,1.5,2.0,96.5
2013,11,Villarreal,Getafe,83.0,9.0,8.0
2013,11,Real Betis,Levante,50.0,36.1,13.9
2013,11,Athletic,Elche CF,92.1,4.5,3.5
2013,12,FC Barcelona,Espanyol,98.4,1.1,0.5
2013,12,Real Sociedad,CA Osasuna,90.4,6.6,3.0
2013,12,UD Almer a,Real Valladolid,23.2,42.9,33.8
2013,12,Rayo Vallecano,Real Madrid,1.0,0.0,99.0
2013,12,Sevilla FC,Celta de Vigo,92.5,4.5,3.0
2013,12,Getafe,Valencia,28.1,28.6,43.2
2013,12,Atl tico Madrid,Athletic,95.0,2.0,3.0
2013,12,Levante,Granada CF,80.4,16.6,3.0
2013,12,M laga CF,Real Betis,69.8,21.1,9.0
2013,12,Elche CF,Villarreal,10.4,19.9,69.7
2013,13,CA Osasuna,UD Almer a,77.0,16.5,6.5
2013,13,Granada CF,M laga CF,17.5,38.3,44.2
2013,13,Real Madrid,Real Sociedad,98.6,0.5,1.0
2013,13,Getafe,Elche CF,83.3,12.9,3.8
2013,13,Athletic,Levante,81.4,13.8,4.8
2013,13,Celta de Vigo,Rayo Vallecano,66.2,24.8,9.0
2013,13,Espanyol,Sevilla FC,32.5,36.3,31.1
2013,13,Valencia,Real Valladolid,92.5,4.2,3.3
2013,13,Villarreal,Atl tico Madrid,3.7,14.4,81.9
2013,13,Real Betis,FC Barcelona,0.5,1.4,98.1
2013,14,Real Valladolid,CA Osasuna,75.1,20.4,4.5
2013,14,FC Barcelona,Granada CF,98.1,1.4,0.5
2013,14,Real Sociedad,Celta de Vigo,90.5,6.2,3.3
2013,14,UD Almer a,Real Madrid,0.9,0.5,98.6
2013,14,Atl tico Madrid,Getafe,98.6,0.5,0.9
2013,14,Levante,Villarreal,15.6,27.8,56.6
2013,14,Rayo Vallecano,Espanyol,23.5,46.5,30.0
2013,14,Elche CF,Valencia,6.0,13.5,80.5
2013,14,Sevilla FC,Real Betis,83.7,12.1,4.2
2013,14,M laga CF,Athletic,43.6,28.9,27.5
2013,15,Getafe,Levante,57.6,31.4,11.0
2013,15,Villarreal,M laga CF,86.4,9.4,4.2
2013,15,Elche CF,Atl tico Madrid,1.0,2.5,96.5
2013,15,Celta de Vigo,UD Almer a,73.3,18.8,7.9
2013,15,Real Madrid,Real Valladolid,99.0,0.5,0.5
2013,15,Espanyol,Real Sociedad,35.5,40.9,23.6
2013,15,Real Betis,Rayo Vallecano,72.1,16.7,11.3
2013,15,Granada CF,Sevilla FC,9.3,19.0,71.7
2013,15,Valencia,CA Osasuna,94.6,2.9,2.5
2013,15,Athletic,FC Barcelona,0.5,8.3,91.3
2013,16,Levante,Elche CF,76.6,16.4,7.0
2013,16,CA Osasuna,Real Madrid,1.0,1.4,97.6
2013,16,Rayo Vallecano,Granada CF,41.1,42.0,16.9
2013,16,FC Barcelona,Villarreal,94.2,4.8,1.0
2013,16,M laga CF,Getafe,66.0,23.3,10.7
2013,16,UD Almer a,Espanyol,12.0,26.0,62.0
2013,16,Real Sociedad,Real Betis,83.7,11.1,5.3
2013,16,Sevilla FC,Athletic,52.4,24.5,23.1
2013,16,Atl tico Madrid,Valencia,93.8,4.8,1.4
2013,16,Real Valladolid,Celta de Vigo,45.0,36.0,19.0
2013,17,Elche CF,M laga CF,17.0,23.9,59.0
2013,17,Villarreal,Sevilla FC,61.6,22.7,15.7
2013,17,Real Betis,UD Almer a,78.1,14.8,7.1
2013,17,Atl tico Madrid,Levante,97.5,1.5,1.0
2013,17,Granada CF,Real Sociedad,8.7,18.9,72.4
2013,17,Espanyol,Real Valladolid,75.8,18.7,5.6
2013,17,Getafe,FC Barcelona,0.5,1.5,98.0
2013,17,Athletic,Rayo Vallecano,94.5,2.0,3.5
2013,17,Celta de Vigo,CA Osasuna,64.8,25.1,10.1
2013,17,Valencia,Real Madrid,3.5,12.0,84.5
2013,18,M laga CF,Atl tico Madrid,3.8,5.7,90.6
2013,18,Real Valladolid,Real Betis,64.4,23.3,12.3
2013,18,Valencia,Levante,96.9,2.5,0.6
2013,18,UD Almer a,Granada CF,38.7,46.0,15.3
2013,18,Sevilla FC,Getafe,92.7,3.7,3.7
2013,18,FC Barcelona,Elche CF,97.6,1.2,1.2
2013,18,CA Osasuna,Espanyol,19.5,30.2,50.3
2013,18,Real Sociedad,Athletic,40.8,37.3,21.9
2013,18,Real Madrid,Celta de Vigo,97.7,1.7,0.6
2013,18,Rayo Vallecano,Villarreal,9.8,14.9,75.3
2013,19,Granada CF,Real Valladolid,59.2,25.7,15.1
2013,19,Athletic,UD Almer a,98.2,0.6,1.2
2013,19,Celta de Vigo,Valencia,5.4,19.0,75.6
2013,19,Atl tico Madrid,FC Barcelona,15.3,34.7,50.0
2013,19,Elche CF,Sevilla FC,10.1,18.9,71.0
2013,19,Getafe,Rayo Vallecano,86.5,9.4,4.1
2013,19,Real Betis,CA Osasuna,69.2,20.9,9.9
2013,19,Espanyol,Real Madrid,1.2,4.6,94.2
2013,19,Levante,M laga CF,29.1,42.4,28.5
2013,19,Villarreal,Real Sociedad,64.4,22.0,13.6
2013,20,M laga CF,Valencia,23.6,22.3,54.1
2013,20,Real Betis,Real Madrid,0.6,0.6,98.8
2013,20,Elche CF,Rayo Vallecano,46.1,38.2,15.8
2013,20,Granada CF,CA Osasuna,57.6,31.5,10.9
2013,20,Espanyol,Celta de Vigo,86.7,10.3,3.0
2013,20,Getafe,Real Sociedad,24.0,28.7,47.3
2013,20,Villarreal,UD Almer a,96.4,2.4,1.2
2013,20,Levante,FC Barcelona,0.6,1.2,98.2
2013,20,Atl tico Madrid,Sevilla FC,97.0,2.4,0.6
2013,20,Athletic,Real Valladolid,93.4,3.6,3.0
2013,21,Celta de Vigo,Real Betis,74.4,16.7,8.9
2013,21,Real Madrid,Granada CF,99.5,0.0,0.5
2013,21,Real Valladolid,Villarreal,7.4,13.2,79.4
2013,21,Valencia,Espanyol,86.7,9.6,3.7
2013,21,Sevilla FC,Levante,89.9,7.9,2.1
2013,21,UD Almer a,Getafe,22.2,54.0,23.8
2013,21,CA Osasuna,Athletic,5.2,17.3,77.5
2013,21,Rayo Vallecano,Atl tico Madrid,0.5,1.0,98.4
2013,21,FC Barcelona,M laga CF,97.9,1.0,1.0
2013,21,Real Sociedad,Elche CF,93.8,3.6,2.6
2013,22,Granada CF,Celta de Vigo,62.8,22.8,14.4
2013,22,FC Barcelona,Valencia,97.4,2.1,0.5
2013,22,Levante,Rayo Vallecano,83.7,9.5,6.8
2013,22,Getafe,Real Valladolid,75.5,18.8,5.7
2013,22,M laga CF,Sevilla FC,25.9,40.4,33.7
2013,22,Elche CF,UD Almer a,47.4,40.2,12.4
2013,22,Real Betis,Espanyol,19.9,22.4,57.7
2013,22,Atl tico Madrid,Real Sociedad,94.4,4.6,1.0
2013,22,Athletic,Real Madrid,4.0,16.2,79.8
2013,22,Villarreal,CA Osasuna,93.0,5.5,1.5
2013,23,Espanyol,Granada CF,87.5,10.9,1.6
2013,23,Valencia,Real Betis,94.1,4.5,1.5
2013,23,Rayo Vallecano,M laga CF,14.8,24.1,61.1
2013,23,Real Madrid,Villarreal,94.6,3.9,1.5
2013,23,UD Almer a,Atl tico Madrid,2.9,1.0,96.1
2013,23,CA Osasuna,Getafe,31.6,52.4,16.0
2013,23,Real Valladolid,Elche CF,68.4,23.3,8.3
2013,23,Real Sociedad,Levante,86.0,9.7,4.3
2013,23,Sevilla FC,FC Barcelona,2.9,8.1,89.0
2013,23,Celta de Vigo,Athletic,9.9,18.8,71.4
2013,24,Elche CF,CA Osasuna,45.0,36.1,18.8
2013,24,Atl tico Madrid,Real Valladolid,99.5,0.0,0.5
2013,24,Levante,UD Almer a,76.1,18.4,5.5
2013,24,FC Barcelona,Rayo Vallecano,99.0,0.0,1.0
2013,24,Villarreal,Celta de Vigo,85.8,9.8,4.4
2013,24,Granada CF,Real Betis,63.4,18.3,18.3
2013,24,Getafe,Real Madrid,2.5,2.9,94.6
2013,24,Athletic,Espanyol,91.2,4.4,4.4
2013,24,Sevilla FC,Valencia,30.9,42.6,26.5
2013,24,M laga CF,Real Sociedad,32.5,28.6,38.8
2013,25,Real Valladolid,Levante,51.3,28.9,19.8
2013,25,Real Madrid,Elche CF,99.0,0.0,1.0
2013,25,Celta de Vigo,Getafe,66.0,19.6,14.4
2013,25,Real Sociedad,FC Barcelona,1.0,3.6,95.4
2013,25,UD Almer a,M laga CF,22.4,36.7,40.8
2013,25,Rayo Vallecano,Sevilla FC,10.1,18.2,71.7
2013,25,Real Betis,Athletic,8.0,13.1,78.9
2013,25,Valencia,Granada CF,95.5,3.0,1.5
2013,25,CA Osasuna,Atl tico Madrid,2.5,3.0,94.5
2013,25,Espanyol,Villarreal,35.5,37.0,27.5
2013,26,Athletic,Granada CF,96.4,2.6,1.0
2013,26,M laga CF,Real Valladolid,82.8,12.3,4.9
2013,26,Levante,CA Osasuna,53.4,35.8,10.8
2013,26,Getafe,Espanyol,25.0,42.6,32.4
2013,26,Elche CF,Celta de Vigo,34.8,40.2,25.0
2013,26,Villarreal,Real Betis,90.2,4.9,4.9
2013,26,Atl tico Madrid,Real Madrid,18.6,23.0,58.3
2013,26,Sevilla FC,Real Sociedad,55.9,25.5,18.6
2013,26,FC Barcelona,UD Almer a,97.1,1.5,1.5
2013,26,Rayo Vallecano,Valencia,4.4,10.2,85.4
2013,27,Real Valladolid,FC Barcelona,1.1,1.1,97.9
2013,27,Real Betis,Getafe,52.1,29.5,18.4
2013,27,Celta de Vigo,Atl tico Madrid,1.0,3.6,95.3
2013,27,Granada CF,Villarreal,8.8,20.2,71.0
2013,27,Espanyol,Elche CF,88.1,9.3,2.6
2013,27,UD Almer a,Sevilla FC,6.2,13.4,80.4
2013,27,Real Madrid,Levante,96.9,2.6,0.5
2013,27,Valencia,Athletic,47.7,35.9,16.4
2013,27,CA Osasuna,M laga CF,35.0,41.0,24.0
2013,27,Real Sociedad,Rayo Vallecano,90.5,5.5,4.0
2013,28,Getafe,Granada CF,72.4,21.1,6.5
2013,28,Levante,Celta de Vigo,73.8,21.5,4.7
2013,28,Rayo Vallecano,UD Almer a,58.0,32.6,9.3
2013,28,M laga CF,Real Madrid,1.5,2.6,95.9
2013,28,Atl tico Madrid,Espanyol,97.9,1.0,1.0
2013,28,Elche CF,Real Betis,50.0,20.1,29.9
2013,28,FC Barcelona,CA Osasuna,97.5,0.5,2.0
2013,28,Sevilla FC,Real Valladolid,93.4,2.6,4.1
2013,28,Real Sociedad,Valencia,41.9,33.3,24.7
2013,28,Villarreal,Athletic,26.5,39.7,33.8
2013,29,Celta de Vigo,M laga CF,31.1,38.4,30.5
2013,29,Granada CF,Elche CF,70.1,21.9,8.0
2013,29,Espanyol,Levante,77.2,16.8,5.9
2013,29,Real Valladolid,Rayo Vallecano,68.8,19.8,11.4
2013,29,Athletic,Getafe,94.6,2.5,3.0
2013,29,CA Osasuna,Sevilla FC,6.3,17.6,76.1
2013,29,Real Betis,Atl tico Madrid,2.4,1.9,95.7
2013,29,Valencia,Villarreal,68.4,24.4,7.2
2013,29,Real Madrid,FC Barcelona,55.0,24.9,20.1
2013,29,UD Almer a,Real Sociedad,7.4,13.4,79.2
2013,30,M laga CF,Espanyol,65.9,24.9,9.2
2013,30,Elche CF,Athletic,5.7,6.3,88.0
2013,30,FC Barcelona,Celta de Vigo,99.5,0.5,0.0
2013,30,Rayo Vallecano,CA Osasuna,60.0,28.1,11.9
2013,30,Atl tico Madrid,Granada CF,98.4,1.1,0.5
2013,30,Sevilla FC,Real Madrid,3.8,10.8,85.5
2013,30,Getafe,Villarreal,10.5,37.7,51.8
2013,30,Real Sociedad,Real Valladolid,89.5,8.4,2.1
2013,30,UD Almer a,Valencia,3.6,9.3,87.0
2013,30,Levante,Real Betis,59.1,25.9,15.0
2013,31,Espanyol,FC Barcelona,2.2,2.7,95.1
2013,31,Celta de Vigo,Sevilla FC,9.2,15.1,75.7
2013,31,Athletic,Atl tico Madrid,7.0,28.9,64.2
2013,31,Real Madrid,Rayo Vallecano,98.4,1.6,0.0
2013,31,Real Valladolid,UD Almer a,70.3,23.4,6.3
2013,31,CA Osasuna,Real Sociedad,11.4,14.5,74.1
2013,31,Villarreal,Elche CF,93.8,4.1,2.1
2013,31,Valencia,Getafe,94.8,4.1,1.0
2013,31,Granada CF,Levante,37.4,47.0,15.7
2013,31,Real Betis,M laga CF,33.0,32.5,34.5
2013,32,UD Almer a,CA Osasuna,47.5,37.2,15.3
2013,32,Atl tico Madrid,Villarreal,93.3,5.1,1.5
2013,32,FC Barcelona,Real Betis,99.0,0.5,0.5
2013,32,Real Sociedad,Real Madrid,3.6,10.7,85.7
2013,32,Rayo Vallecano,Celta de Vigo,42.6,42.6,14.7
2013,32,M laga CF,Granada CF,83.7,14.3,2.0
2013,32,Elche CF,Getafe,25.0,43.4,31.6
2013,32,Sevilla FC,Espanyol,89.3,5.6,5.1
2013,32,Real Valladolid,Valencia,6.1,18.2,75.8
2013,32,Levante,Athletic,5.5,25.0,69.5
2013,33,CA Osasuna,Real Valladolid,57.3,27.6,15.1
2013,33,Celta de Vigo,Real Sociedad,11.7,16.2,72.1
2013,33,Villarreal,Levante,90.9,7.1,2.0
2013,33,Granada CF,FC Barcelona,1.0,1.0,98.0
2013,33,Real Madrid,UD Almer a,99.5,0.0,0.5
2013,33,Real Betis,Sevilla FC,11.5,20.5,68.0
2013,33,Valencia,Elche CF,98.5,1.5,0.0
2013,33,Getafe,Atl tico Madrid,1.0,4.4,94.6
2013,33,Espanyol,Rayo Vallecano,82.8,15.3,2.0
2013,33,Athletic,M laga CF,82.7,15.4,1.9
2013,34,Atl tico Madrid,Elche CF,98.9,0.6,0.6
2013,34,CA Osasuna,Valencia,2.7,10.8,86.6
2013,34,Levante,Getafe,56.7,33.7,9.6
2013,34,Real Sociedad,Espanyol,84.0,8.6,7.5
2013,34,UD Almer a,Celta de Vigo,33.7,45.3,21.1
2013,34,Rayo Vallecano,Real Betis,56.3,25.8,17.9
2013,34,Sevilla FC,Granada CF,95.8,2.6,1.6
2013,34,FC Barcelona,Athletic,87.5,9.9,2.6
2013,34,M laga CF,Villarreal,47.7,22.8,29.5
2013,34,Real Valladolid,Real Madrid,1.4,0.5,98.1
2013,35,Elche CF,Levante,27.8,44.9,27.3
2013,35,Granada CF,Rayo Vallecano,68.9,20.2,10.9
2013,35,Getafe,M laga CF,20.0,22.2,57.8
2013,35,Real Madrid,CA Osasuna,99.5,0.0,0.5
2013,35,Real Betis,Real Sociedad,11.2,13.3,75.5
2013,35,Espanyol,UD Almer a,89.4,8.0,2.7
2013,35,Valencia,Atl tico Madrid,9.3,16.1,74.6
2013,35,Athletic,Sevilla FC,58.6,27.7,13.6
2013,35,Villarreal,FC Barcelona,6.6,7.1,86.2
2013,35,Celta de Vigo,Real Valladolid,62.1,26.7,11.3
2013,36,Rayo Vallecano,Athletic,3.0,17.6,79.4
2013,36,FC Barcelona,Getafe,99.5,0.0,0.5
2013,36,M laga CF,Elche CF,88.7,7.5,3.8
2013,36,CA Osasuna,Celta de Vigo,38.0,40.8,21.2
2013,36,Real Valladolid,Espanyol,29.2,36.8,34.1
2013,36,UD Almer a,Real Betis,65.8,20.1,14.1
2013,36,Levante,Atl tico Madrid,2.2,5.9,91.9
2013,36,Sevilla FC,Villarreal,78.8,15.2,6.0
2013,36,Real Madrid,Valencia,94.6,3.2,2.2
2013,36,Real Sociedad,Granada CF,91.4,5.9,2.7
2013,37,Villarreal,Rayo Vallecano,88.4,7.6,4.1
2013,37,Levante,Valencia,7.5,23.1,69.4
2013,37,Athletic,Real Sociedad,80.0,14.4,5.6
2013,37,Celta de Vigo,Real Madrid,1.1,5.5,93.4
2013,37,Elche CF,FC Barcelona,1.7,2.2,96.1
2013,37,Getafe,Sevilla FC,10.0,15.6,74.4
2013,37,Atl tico Madrid,M laga CF,94.5,5.0,0.6
2013,37,Granada CF,UD Almer a,60.3,29.1,10.6
2013,37,Espanyol,CA Osasuna,79.9,15.1,5.0
2013,37,Real Betis,Real Valladolid,38.0,34.6,27.4
2013,38,M laga CF,Levante,74.8,16.3,8.8
2013,38,Real Madrid,Espanyol,98.1,1.9,0.0
2013,38,FC Barcelona,Atl tico Madrid,42.8,43.4,13.8
2013,38,Valencia,Celta de Vigo,88.2,5.0,6.8
2013,38,Real Sociedad,Villarreal,68.3,20.5,11.2
2013,38,CA Osasuna,Real Betis,60.5,26.5,13.0
2013,38,Real Valladolid,Granada CF,72.2,19.8,8.0
2013,38,UD Almer a,Athletic,10.5,10.5,79.0
2013,38,Rayo Vallecano,Getafe,32.7,33.3,34.0
2013,38,Sevilla FC,Elche CF,88.4,7.3,4.3
