match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2012,8,Man Utd,Stoke City,98.9,1.1,0.0
2012,8,Liverpool,Reading,96.6,3.4,0.0
2012,8,West Brom,Man City,1.9,5.7,92.4
2012,8,Swansea,Wigan,70.5,23.1,6.4
2012,8,Norwich,Arsenal,0.8,2.6,96.6
2012,8,Sunderland,Newcastle,11.6,30.3,58.1
2012,8,QPR,Everton,14.3,15.8,69.9
2012,9,Aston Villa,Norwich,81.0,14.2,4.9
2012,9,Arsenal,QPR,95.7,2.7,1.6
2012,9,Wigan,West Ham,18.3,42.4,39.3
2012,9,Reading,Fulham,6.6,14.8,78.6
2012,9,Stoke City,Sunderland,59.9,28.0,12.1
2012,9,Man City,Swansea,96.9,1.9,1.2
2012,9,Everton,Liverpool,33.6,30.2,36.2
2012,9,Southampton,Spurs,5.3,8.7,86.0
2012,9,Newcastle,West Brom,84.5,11.7,3.8
2012,9,Chelsea,Man Utd,41.1,31.3,27.5
2012,10,Man Utd,Arsenal,86.5,9.5,4.0
2012,10,Spurs,Wigan,94.5,4.7,0.8
2012,10,Swansea,Chelsea,2.4,3.9,93.7
2012,10,Sunderland,Aston Villa,49.6,24.0,26.4
2012,10,Norwich,Stoke City,33.9,33.1,33.1
2012,10,Fulham,Everton,24.8,41.3,33.9
2012,10,West Ham,Man City,2.7,10.6,86.7
2012,10,QPR,Reading,61.4,30.1,8.5
2012,10,Liverpool,Newcastle,66.2,23.8,10.0
2012,10,West Brom,Southampton,64.8,24.2,11.0
2012,11,Wigan,West Brom,30.6,45.7,23.7
2012,11,Arsenal,Fulham,91.4,5.6,3.0
2012,11,Stoke City,QPR,71.1,18.1,10.8
2012,11,Southampton,Swansea,18.6,22.1,59.3
2012,11,Reading,Norwich,33.2,47.8,19.0
2012,11,Everton,Sunderland,93.5,4.3,2.2
2012,11,Aston Villa,Man Utd,1.7,3.0,95.3
2012,11,Man City,Spurs,70.3,22.9,6.8
2012,11,Newcastle,West Ham,79.3,12.7,8.0
2012,11,Chelsea,Liverpool,84.5,10.5,5.0
2012,12,Arsenal,Spurs,69.2,19.4,11.4
2012,12,West Brom,Chelsea,0.8,11.9,87.3
2012,12,Reading,Everton,4.5,13.1,82.4
2012,12,Liverpool,Wigan,91.0,7.0,2.0
2012,12,QPR,Southampton,57.4,31.6,11.1
2012,12,Man City,Aston Villa,95.9,2.4,1.6
2012,12,Newcastle,Swansea,84.0,11.9,4.1
2012,12,Norwich,Man Utd,0.0,1.2,98.8
2012,12,Fulham,Sunderland,83.1,15.3,1.6
2012,12,West Ham,Stoke City,50.2,37.4,12.5
2012,13,Sunderland,West Brom,32.7,32.3,35.0
2012,13,Everton,Norwich,93.0,5.2,1.7
2012,13,Stoke City,Fulham,25.2,37.0,37.8
2012,13,Wigan,Reading,58.3,36.1,5.7
2012,13,Man Utd,QPR,99.6,0.4,0.0
2012,13,Aston Villa,Arsenal,2.6,9.6,87.8
2012,13,Swansea,Liverpool,12.8,19.1,68.1
2012,13,Southampton,Newcastle,10.6,18.7,70.6
2012,13,Spurs,West Ham,89.8,6.4,3.8
2012,13,Chelsea,Man City,36.6,36.2,27.2
2012,14,Sunderland,QPR,70.0,21.6,8.4
2012,14,Aston Villa,Reading,86.5,10.5,3.1
2012,14,Chelsea,Fulham,94.0,3.0,3.0
2012,14,Everton,Arsenal,16.7,24.1,59.2
2012,14,Spurs,Liverpool,62.3,22.7,15.0
2012,14,Swansea,West Brom,30.0,30.0,40.1
2012,14,Stoke City,Newcastle,30.8,34.4,34.8
2012,14,Southampton,Norwich,38.5,38.5,23.1
2012,14,Wigan,Man City,1.6,2.8,95.5
2012,14,Man Utd,West Ham,96.4,3.2,0.4
2012,15,West Ham,Chelsea,4.8,14.3,81.0
2012,15,Arsenal,Swansea,96.7,2.3,0.9
2012,15,West Brom,Stoke City,69.5,19.2,11.3
2012,15,QPR,Aston Villa,30.0,33.8,36.2
2012,15,Man City,Everton,89.2,10.3,0.5
2012,15,Liverpool,Southampton,93.4,5.6,0.9
2012,15,Fulham,Spurs,12.2,28.2,59.6
2012,15,Reading,Man Utd,1.4,3.3,95.3
2012,15,Norwich,Sunderland,36.6,44.0,19.4
2012,15,Newcastle,Wigan,80.4,15.6,4.0
2012,16,Arsenal,West Brom,82.2,11.7,6.1
2012,16,Wigan,QPR,53.9,29.6,16.5
2012,16,Swansea,Norwich,77.4,17.4,5.2
2012,16,Sunderland,Chelsea,1.3,7.4,91.3
2012,16,Southampton,Reading,51.3,36.1,12.6
2012,16,Aston Villa,Stoke City,53.0,29.6,17.4
2012,16,Man City,Man Utd,17.1,41.5,41.5
2012,16,Everton,Spurs,30.2,32.3,37.4
2012,16,West Ham,Liverpool,25.5,22.6,51.9
2012,16,Fulham,Newcastle,51.5,25.1,23.4
2012,17,Newcastle,Man City,3.6,14.0,82.4
2012,17,Stoke City,Everton,20.7,34.4,44.9
2012,17,QPR,Fulham,21.1,23.3,55.5
2012,17,Norwich,Wigan,63.0,26.0,11.0
2012,17,Man Utd,Sunderland,97.4,2.6,0.0
2012,17,Liverpool,Aston Villa,85.9,11.5,2.6
2012,17,Spurs,Swansea,86.5,9.1,4.3
2012,17,West Brom,West Ham,56.7,25.5,17.7
2012,17,Reading,Arsenal,2.6,5.1,92.3
2012,17,Chelsea,Southampton,98.6,1.4,0.0
2012,18,Wigan,Arsenal,2.1,3.7,94.1
2012,18,West Ham,Everton,19.7,40.9,39.4
2012,18,West Brom,Norwich,71.7,19.2,9.1
2012,18,Spurs,Stoke City,90.9,7.1,2.0
2012,18,Southampton,Sunderland,23.7,53.5,22.7
2012,18,Newcastle,QPR,82.3,14.1,3.5
2012,18,Man City,Reading,99.5,0.0,0.5
2012,18,Liverpool,Fulham,82.6,12.9,4.5
2012,18,Swansea,Man Utd,1.5,5.9,92.6
2012,18,Chelsea,Aston Villa,91.7,6.3,2.0
2012,19,Sunderland,Man City,2.2,9.3,88.5
2012,19,Reading,Swansea,14.8,31.1,54.1
2012,19,QPR,West Brom,26.2,32.8,41.0
2012,19,Norwich,Chelsea,2.7,12.0,85.2
2012,19,Man Utd,Newcastle,96.2,3.8,0.0
2012,19,Fulham,Southampton,84.2,13.7,2.2
2012,19,Everton,Wigan,92.9,5.5,1.6
2012,19,Aston Villa,Spurs,10.8,25.3,64.0
2012,19,Stoke City,Liverpool,19.9,35.5,44.6
2012,19,Arsenal,West Ham,92.7,5.5,1.8
2012,20,Sunderland,Spurs,6.9,17.2,75.9
2012,20,Stoke City,Southampton,81.1,12.4,6.5
2012,20,Reading,West Ham,13.5,36.8,49.7
2012,20,Norwich,Man City,2.2,10.8,87.0
2012,20,Man Utd,West Brom,95.1,2.7,2.2
2012,20,Fulham,Swansea,56.8,29.7,13.5
2012,20,Aston Villa,Wigan,72.4,16.2,11.4
2012,20,Arsenal,Newcastle,88.8,9.1,2.1
2012,20,Everton,Chelsea,15.7,28.8,55.5
2012,20,QPR,Liverpool,6.8,19.8,73.4
2012,21,West Brom,Fulham,61.4,25.7,12.9
2012,21,Wigan,Man Utd,1.1,3.4,95.4
2012,21,West Ham,Norwich,63.8,31.6,4.6
2012,21,Spurs,Reading,98.3,1.7,0.0
2012,21,Swansea,Aston Villa,69.0,19.5,11.5
2012,21,Man City,Stoke City,98.3,1.7,0.0
2012,21,Southampton,Arsenal,2.3,11.3,86.4
2012,21,Chelsea,QPR,98.4,0.5,1.0
2012,21,Liverpool,Sunderland,86.9,11.0,2.1
2012,21,Newcastle,Everton,30.9,46.6,22.5
2012,22,QPR,Spurs,5.4,12.4,82.2
2012,22,Sunderland,West Ham,37.2,40.3,22.5
2012,22,Stoke City,Chelsea,1.0,19.4,79.6
2012,22,Reading,West Brom,17.8,27.2,55.0
2012,22,Norwich,Newcastle,27.7,27.2,45.0
2012,22,Fulham,Wigan,78.5,16.2,5.2
2012,22,Everton,Swansea,78.6,14.6,6.8
2012,22,Aston Villa,Southampton,70.7,20.9,8.4
2012,22,Man Utd,Liverpool,90.4,5.1,4.6
2012,22,Arsenal,Man City,30.8,34.8,34.3
2012,23,Wigan,Sunderland,24.1,41.5,34.4
2012,23,West Ham,QPR,65.1,20.8,14.2
2012,23,Swansea,Stoke City,63.2,27.8,9.0
2012,23,Newcastle,Reading,88.2,7.5,4.2
2012,23,Man City,Fulham,99.1,0.5,0.5
2012,23,Liverpool,Norwich,96.2,2.8,0.9
2012,23,West Brom,Aston Villa,67.0,17.2,15.8
2012,23,Chelsea,Arsenal,72.9,17.2,10.0
2012,23,Spurs,Man Utd,10.0,20.4,69.7
2012,23,Southampton,Everton,10.9,20.8,68.3
2012,24,Aston Villa,Newcastle,26.2,38.2,35.6
2012,24,QPR,Man City,2.7,7.1,90.3
2012,24,Sunderland,Swansea,22.2,41.8,36.0
2012,24,Stoke City,Wigan,83.1,13.8,3.1
2012,24,Arsenal,Liverpool,66.7,24.7,8.7
2012,24,Everton,West Brom,84.3,11.7,3.9
2012,24,Norwich,Spurs,2.6,6.1,91.3
2012,24,Man Utd,Southampton,100.0,0.0,0.0
2012,24,Fulham,West Ham,54.1,35.5,10.4
2012,24,Reading,Chelsea,1.7,2.6,95.7
2012,25,QPR,Norwich,64.5,24.4,11.1
2012,25,Arsenal,Stoke City,96.8,3.2,0.0
2012,25,Wigan,Southampton,39.9,36.2,23.9
2012,25,West Ham,Swansea,38.1,33.9,28.0
2012,25,Reading,Sunderland,25.7,45.4,28.9
2012,25,Newcastle,Chelsea,3.2,15.6,81.2
2012,25,Everton,Aston Villa,82.1,13.8,4.1
2012,25,Fulham,Man Utd,2.3,4.5,93.2
2012,25,West Brom,Spurs,5.8,20.0,74.2
2012,25,Man City,Liverpool,76.0,17.8,6.2
2012,26,Spurs,Newcastle,86.5,10.3,3.1
2012,26,Swansea,QPR,66.5,22.9,10.6
2012,26,Sunderland,Arsenal,2.2,8.8,89.0
2012,26,Stoke City,Reading,81.1,13.7,5.3
2012,26,Norwich,Fulham,18.9,45.4,35.7
2012,26,Chelsea,Wigan,99.6,0.4,0.0
2012,26,Southampton,Man City,1.7,4.8,93.5
2012,26,Aston Villa,West Ham,44.2,35.1,20.8
2012,26,Man Utd,Everton,93.1,6.1,0.9
2012,26,Liverpool,West Brom,91.4,6.9,1.7
2012,27,Liverpool,Swansea,74.9,15.6,9.6
2012,27,Fulham,Stoke City,65.7,27.3,7.0
2012,27,Reading,Wigan,41.1,39.8,19.1
2012,27,Norwich,Everton,8.6,20.1,71.3
2012,27,Arsenal,Aston Villa,92.2,6.5,1.2
2012,27,QPR,Man Utd,2.0,2.4,95.5
2012,27,West Brom,Sunderland,71.1,15.4,13.4
2012,27,Newcastle,Southampton,81.9,12.4,5.6
2012,27,Man City,Chelsea,43.6,40.8,15.6
2012,27,West Ham,Spurs,8.2,10.9,80.9
2012,28,Southampton,QPR,48.9,27.9,23.1
2012,28,Sunderland,Fulham,25.4,42.5,32.0
2012,28,Man Utd,Norwich,98.7,0.9,0.4
2012,28,Stoke City,West Ham,60.7,27.5,11.8
2012,28,Swansea,Newcastle,41.2,30.7,28.1
2012,28,Everton,Reading,92.6,5.2,2.2
2012,28,Chelsea,West Brom,95.6,3.9,0.4
2012,28,Wigan,Liverpool,2.2,7.4,90.5
2012,28,Spurs,Arsenal,58.3,26.0,15.7
2012,28,Aston Villa,Man City,2.5,4.6,92.9
2012,29,Reading,Aston Villa,22.1,29.6,48.2
2012,29,West Brom,Swansea,31.0,33.2,35.8
2012,29,QPR,Sunderland,44.2,35.4,20.4
2012,29,Norwich,Southampton,57.1,29.2,13.7
2012,29,Newcastle,Stoke City,79.7,15.2,5.2
2012,29,Liverpool,Spurs,32.5,34.6,32.9
2012,29,Arsenal,Everton,80.6,13.8,5.5
2012,29,West Ham,Man Utd,2.0,4.0,94.0
2012,29,Man City,Wigan,97.2,2.0,0.8
2012,29,Fulham,Chelsea,3.1,12.9,84.0
2012,30,Everton,Man City,6.6,22.1,71.2
2012,30,Aston Villa,QPR,62.4,20.1,17.5
2012,30,Stoke City,West Brom,53.4,33.8,12.8
2012,30,Southampton,Liverpool,4.3,5.1,90.6
2012,30,Swansea,Arsenal,12.4,22.6,65.0
2012,30,Man Utd,Reading,99.6,0.0,0.4
2012,30,Sunderland,Norwich,59.4,32.6,7.9
2012,30,Spurs,Fulham,94.1,3.8,2.1
2012,30,Wigan,Newcastle,12.1,24.7,63.2
2012,30,Chelsea,West Ham,96.3,2.9,0.8
2012,31,Sunderland,Man Utd,1.3,0.9,97.8
2012,31,Man City,Newcastle,92.4,6.4,1.3
2012,31,West Ham,West Brom,56.2,26.4,17.4
2012,31,Wigan,Norwich,39.1,49.8,11.1
2012,31,Arsenal,Reading,98.3,0.4,1.3
2012,31,Southampton,Chelsea,1.3,6.8,91.9
2012,31,Swansea,Spurs,8.5,20.8,70.8
2012,31,Everton,Stoke City,86.9,9.7,3.4
2012,31,Aston Villa,Liverpool,7.6,15.2,77.2
2012,31,Fulham,QPR,73.1,19.7,7.1
2012,32,Reading,Southampton,23.9,29.1,46.9
2012,32,Stoke City,Aston Villa,66.7,17.4,16.0
2012,32,Norwich,Swansea,22.8,36.5,40.6
2012,32,West Brom,Arsenal,5.5,12.3,82.2
2012,32,Liverpool,West Ham,94.7,4.0,1.3
2012,32,Spurs,Everton,78.0,14.5,7.5
2012,32,Newcastle,Fulham,56.4,31.7,11.9
2012,32,Chelsea,Sunderland,98.2,0.9,0.9
2012,32,QPR,Wigan,55.1,26.4,18.5
2012,32,Man Utd,Man City,73.6,14.7,11.7
2012,33,Arsenal,Norwich,96.0,2.2,1.8
2012,33,Southampton,West Ham,46.7,38.2,15.1
2012,33,Reading,Liverpool,1.8,6.2,92.0
2012,33,Everton,QPR,87.2,8.8,4.0
2012,33,Aston Villa,Fulham,39.8,42.0,18.1
2012,33,Newcastle,Sunderland,82.9,11.1,6.0
2012,33,Stoke City,Man Utd,1.3,3.8,94.9
2012,33,Wigan,Swansea,23.4,24.2,52.4
2012,33,Man City,West Brom,96.9,1.2,1.9
2012,33,Chelsea,Spurs,68.0,24.2,7.8
2012,34,Fulham,Arsenal,5.2,12.8,82.0
2012,34,West Ham,Wigan,72.4,18.6,9.0
2012,34,Norwich,Reading,70.5,20.0,9.5
2012,34,Swansea,Southampton,74.8,17.6,7.6
2012,34,West Brom,Newcastle,33.8,23.8,42.4
2012,34,QPR,Stoke City,39.5,34.8,25.7
2012,34,Sunderland,Everton,14.3,24.3,61.4
2012,34,Spurs,Man City,17.5,30.0,52.5
2012,34,Liverpool,Chelsea,26.5,25.6,48.0
2012,34,Man Utd,Aston Villa,96.5,2.7,0.9
2012,35,Man City,West Ham,98.1,0.9,0.9
2012,35,Southampton,West Brom,35.8,44.7,19.5
2012,35,Stoke City,Norwich,61.9,32.1,6.0
2012,35,Wigan,Spurs,4.7,7.0,88.4
2012,35,Everton,Fulham,80.1,14.4,5.6
2012,35,Newcastle,Liverpool,19.4,26.9,53.7
2012,35,Reading,QPR,43.1,29.6,27.3
2012,35,Chelsea,Swansea,93.1,4.6,2.3
2012,35,Arsenal,Man Utd,21.4,20.5,58.2
2012,35,Aston Villa,Sunderland,51.8,32.4,15.8
2012,36,Norwich,Aston Villa,23.6,39.5,36.8
2012,36,Spurs,Southampton,96.4,3.2,0.5
2012,36,West Ham,Newcastle,47.7,33.6,18.6
2012,36,Swansea,Man City,3.2,10.9,85.9
2012,36,West Brom,Wigan,71.8,18.6,9.5
2012,36,Fulham,Reading,95.5,3.2,1.4
2012,36,QPR,Arsenal,3.2,2.3,94.5
2012,36,Liverpool,Everton,73.4,21.6,5.0
2012,36,Man Utd,Chelsea,73.4,19.8,6.8
2012,36,Sunderland,Stoke City,35.4,39.3,25.3
2012,37,Aston Villa,Chelsea,3.2,11.1,85.7
2012,37,Stoke City,Spurs,4.8,16.6,78.6
2012,37,Everton,West Ham,81.9,12.8,5.3
2012,37,Fulham,Liverpool,9.2,18.0,72.8
2012,37,QPR,Newcastle,9.2,18.0,72.8
2012,37,Norwich,West Brom,32.6,39.2,28.2
2012,37,Sunderland,Southampton,61.4,28.9,9.6
2012,37,Man Utd,Swansea,94.8,2.6,2.6
2012,37,Arsenal,Wigan,95.8,2.5,1.7
2012,37,Reading,Man City,1.7,0.4,97.9
2012,38,West Brom,Man Utd,2.3,4.5,93.2
2012,38,Wigan,Aston Villa,17.7,35.5,46.8
2012,38,West Ham,Reading,78.2,14.5,7.3
2012,38,Chelsea,Everton,82.8,13.1,4.1
2012,38,Liverpool,QPR,95.9,1.8,2.3
2012,38,Southampton,Stoke City,31.4,44.1,24.5
2012,38,Swansea,Fulham,56.4,32.3,11.4
2012,38,Man City,Norwich,99.1,0.0,0.9
2012,38,Spurs,Sunderland,95.9,3.6,0.5
2012,38,Newcastle,Arsenal,9.5,11.8,78.6
