match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2015,7,West Ham,Norwich,89.6,9.2,1.2
2015,7,Man Utd,Sunderland,98.8,0.8,0.4
2015,7,Southampton,Swansea,36.7,38.6,24.7
2015,7,Leicester,Arsenal,9.6,28.7,61.8
2015,7,Stoke City,Bournemouth,61.4,21.5,17.1
2015,7,Newcastle,Chelsea,4.0,6.7,89.3
2015,7,Watford,Crystal Palace,29.8,43.0,27.1
2015,7,West Brom,Everton,13.0,20.2,66.8
2015,8,Crystal Palace,West Brom,86.9,8.0,5.1
2015,8,Man City,Newcastle,97.5,1.6,0.8
2015,8,Bournemouth,Watford,27.6,50.2,22.2
2015,8,Aston Villa,Stoke City,49.2,30.2,20.7
2015,8,Norwich,Leicester,11.9,27.9,60.2
2015,8,Sunderland,West Ham,6.2,11.1,82.7
2015,8,Chelsea,Southampton,85.7,9.8,4.5
2015,8,Everton,Liverpool,39.4,35.7,24.9
2015,8,Arsenal,Man Utd,29.9,29.5,40.6
2015,8,Swansea,Spurs,20.0,24.0,56.0
2015,9,Spurs,Liverpool,23.6,32.6,43.8
2015,9,Man City,Bournemouth,99.2,0.8,0.0
2015,9,West Brom,Sunderland,64.8,25.0,10.2
2015,9,Crystal Palace,West Ham,38.3,44.3,17.4
2015,9,Chelsea,Aston Villa,90.6,6.0,3.4
2015,9,Everton,Man Utd,9.7,24.2,66.1
2015,9,Southampton,Leicester,61.0,25.4,13.6
2015,9,Watford,Arsenal,1.3,4.6,94.1
2015,9,Newcastle,Norwich,50.0,29.4,20.6
2015,9,Swansea,Stoke City,72.3,19.7,8.0
2015,10,Norwich,West Brom,41.1,37.5,21.4
2015,10,West Ham,Chelsea,24.3,23.5,52.2
2015,10,Leicester,Crystal Palace,68.1,25.2,6.6
2015,10,Aston Villa,Swansea,27.0,28.8,44.2
2015,10,Stoke City,Watford,84.5,12.8,2.7
2015,10,Arsenal,Everton,94.3,3.9,1.8
2015,10,Sunderland,Newcastle,25.9,28.9,45.3
2015,10,Bournemouth,Spurs,2.1,9.9,88.0
2015,10,Man Utd,Man City,42.1,32.6,25.3
2015,10,Liverpool,Southampton,87.1,9.1,3.9
2015,11,Chelsea,Liverpool,28.8,36.8,34.4
2015,11,Watford,West Ham,7.4,12.0,80.6
2015,11,Newcastle,Stoke City,45.6,34.1,20.3
2015,11,Man City,Norwich,99.5,0.0,0.5
2015,11,Swansea,Arsenal,3.7,12.4,83.9
2015,11,West Brom,Leicester,16.6,38.2,45.2
2015,11,Crystal Palace,Man Utd,7.4,9.7,82.9
2015,11,Everton,Sunderland,93.7,4.5,1.8
2015,11,Southampton,Bournemouth,95.9,1.8,2.3
2015,11,Spurs,Aston Villa,93.8,4.0,2.2
2015,12,Bournemouth,Newcastle,24.8,30.7,44.5
2015,12,Norwich,Swansea,23.0,32.9,44.1
2015,12,Man Utd,West Brom,99.1,0.5,0.5
2015,12,Sunderland,Southampton,5.0,10.8,84.2
2015,12,West Ham,Everton,60.8,31.1,8.1
2015,12,Leicester,Watford,88.3,9.9,1.8
2015,12,Stoke City,Chelsea,10.7,17.0,72.3
2015,12,Aston Villa,Man City,1.3,0.9,97.8
2015,12,Liverpool,Crystal Palace,96.9,2.7,0.4
2015,12,Arsenal,Spurs,78.8,18.6,2.7
2015,13,Watford,Man Utd,1.8,3.6,94.6
2015,13,Chelsea,Norwich,89.7,8.0,2.2
2015,13,Everton,Aston Villa,93.3,4.5,2.2
2015,13,West Brom,Arsenal,1.3,2.2,96.4
2015,13,Newcastle,Leicester,17.0,25.0,58.0
2015,13,Southampton,Stoke City,82.6,12.9,4.5
2015,13,Swansea,Bournemouth,85.3,8.5,6.3
2015,13,Man City,Liverpool,64.4,25.3,10.2
2015,13,Spurs,West Ham,71.9,21.5,6.6
2015,13,Crystal Palace,Sunderland,84.5,8.6,6.9
2015,14,Aston Villa,Watford,31.0,29.6,39.4
2015,14,Sunderland,Stoke City,11.7,21.1,67.1
2015,14,Crystal Palace,Newcastle,77.5,14.1,8.5
2015,14,Man City,Southampton,90.6,7.5,1.9
2015,14,Bournemouth,Everton,5.2,8.0,86.9
2015,14,Leicester,Man Utd,21.7,41.9,36.4
2015,14,Spurs,Chelsea,57.1,23.7,19.2
2015,14,West Ham,West Brom,86.4,12.7,0.9
2015,14,Liverpool,Swansea,95.9,2.7,1.4
2015,14,Norwich,Arsenal,2.3,1.4,96.4
2015,15,Stoke City,Man City,5.2,6.1,88.7
2015,15,Man Utd,West Ham,86.0,9.3,4.7
2015,15,West Brom,Spurs,1.4,11.2,87.4
2015,15,Swansea,Leicester,7.4,19.1,73.5
2015,15,Watford,Norwich,70.7,24.7,4.7
2015,15,Arsenal,Sunderland,98.1,1.4,0.5
2015,15,Southampton,Aston Villa,84.7,9.3,6.0
2015,15,Chelsea,Bournemouth,93.5,5.1,1.4
2015,15,Newcastle,Liverpool,0.9,4.1,94.9
2015,15,Everton,Crystal Palace,67.4,27.1,5.5
2015,16,Norwich,Everton,8.7,15.9,75.4
2015,16,West Ham,Stoke City,65.9,19.0,15.2
2015,16,Crystal Palace,Southampton,58.3,26.5,15.2
2015,16,Sunderland,Watford,19.4,34.1,46.4
2015,16,Man City,Swansea,98.1,1.4,0.5
2015,16,Bournemouth,Man Utd,3.8,6.6,89.6
2015,16,Aston Villa,Arsenal,0.0,1.9,98.1
2015,16,Spurs,Newcastle,93.9,4.2,1.9
2015,16,Liverpool,West Brom,97.2,2.3,0.5
2015,16,Leicester,Chelsea,55.8,26.5,17.7
2015,17,Southampton,Spurs,14.0,30.5,55.5
2015,17,Man Utd,Norwich,96.0,3.0,1.0
2015,17,West Brom,Bournemouth,56.5,29.0,14.5
2015,17,Stoke City,Crystal Palace,43.7,34.7,21.6
2015,17,Chelsea,Sunderland,91.5,4.0,4.5
2015,17,Everton,Leicester,10.5,29.5,60.0
2015,17,Newcastle,Aston Villa,77.6,15.4,7.0
2015,17,Watford,Liverpool,4.4,15.3,80.3
2015,17,Swansea,West Ham,18.2,34.0,47.8
2015,17,Arsenal,Man City,61.3,26.5,12.3
2015,18,Stoke City,Man Utd,13.6,23.1,63.3
2015,18,Man City,Sunderland,97.1,1.7,1.2
2015,18,Bournemouth,Crystal Palace,15.1,44.2,40.7
2015,18,Swansea,West Brom,52.9,33.7,13.4
2015,18,Spurs,Norwich,96.5,2.3,1.2
2015,18,Aston Villa,West Ham,8.7,18.0,73.3
2015,18,Chelsea,Watford,78.5,13.4,8.1
2015,18,Liverpool,Leicester,43.0,36.0,20.9
2015,18,Newcastle,Everton,14.2,25.6,60.2
2015,18,Southampton,Arsenal,4.0,6.2,89.8
2015,19,Norwich,Aston Villa,60.5,26.1,13.4
2015,19,Watford,Spurs,12.1,28.0,59.9
2015,19,West Brom,Newcastle,52.2,31.8,15.9
2015,19,Everton,Stoke City,70.1,22.9,7.0
2015,19,Crystal Palace,Swansea,77.1,15.3,7.6
2015,19,West Ham,Southampton,45.7,28.7,25.6
2015,19,Man Utd,Chelsea,39.0,39.0,22.0
2015,19,Arsenal,Bournemouth,97.6,1.2,1.2
2015,19,Leicester,Man City,25.4,30.2,44.4
2015,19,Sunderland,Liverpool,0.6,2.3,97.1
2015,20,West Ham,Liverpool,6.5,28.8,64.7
2015,20,Norwich,Southampton,22.1,35.6,42.3
2015,20,Arsenal,Newcastle,99.4,0.6,0.0
2015,20,Sunderland,Aston Villa,56.4,32.5,11.0
2015,20,Man Utd,Swansea,88.3,9.8,1.8
2015,20,West Brom,Stoke City,11.7,31.9,56.4
2015,20,Leicester,Bournemouth,92.0,6.1,1.8
2015,20,Watford,Man City,7.3,12.2,80.5
2015,20,Crystal Palace,Chelsea,24.4,29.2,46.4
2015,20,Everton,Spurs,15.4,35.5,49.1
2015,21,Bournemouth,West Ham,11.4,27.1,61.4
2015,21,Newcastle,Man Utd,7.2,8.4,84.3
2015,21,Aston Villa,Crystal Palace,11.4,14.5,74.1
2015,21,Chelsea,West Brom,92.2,5.6,2.2
2015,21,Stoke City,Norwich,86.0,12.3,1.7
2015,21,Southampton,Watford,54.2,31.8,14.0
2015,21,Man City,Everton,93.9,4.5,1.7
2015,21,Swansea,Sunderland,70.8,23.6,5.6
2015,21,Liverpool,Arsenal,20.7,39.1,40.2
2015,21,Spurs,Leicester,46.9,36.9,16.2
2015,22,Spurs,Sunderland,97.1,1.2,1.8
2015,22,Man City,Crystal Palace,96.6,2.9,0.6
2015,22,Chelsea,Everton,65.7,26.9,7.4
2015,22,Newcastle,West Ham,18.3,26.3,55.4
2015,22,Southampton,West Brom,75.4,19.4,5.1
2015,22,Bournemouth,Norwich,49.7,36.0,14.3
2015,22,Aston Villa,Leicester,4.5,3.4,92.1
2015,22,Liverpool,Man Utd,51.7,39.4,8.9
2015,22,Stoke City,Arsenal,8.8,14.8,76.4
2015,22,Swansea,Watford,39.1,30.4,30.4
2015,23,Norwich,Liverpool,3.1,8.2,88.7
2015,23,Leicester,Stoke City,73.6,21.4,5.0
2015,23,Sunderland,Bournemouth,38.5,39.5,22.0
2015,23,Man Utd,Southampton,85.6,10.0,4.5
2015,23,Crystal Palace,Spurs,9.0,18.9,72.1
2015,23,Watford,Newcastle,63.2,18.4,18.4
2015,23,West Brom,Aston Villa,66.2,24.4,9.5
2015,23,West Ham,Man City,7.9,20.8,71.3
2015,23,Everton,Swansea,89.3,7.8,2.9
2015,23,Arsenal,Chelsea,80.0,16.6,3.4
2015,24,Arsenal,Southampton,89.7,6.4,3.9
2015,24,West Ham,Aston Villa,92.6,6.4,1.0
2015,24,Leicester,Liverpool,34.5,45.3,20.2
2015,24,Norwich,Spurs,2.5,3.9,93.6
2015,24,Sunderland,Man City,2.0,3.0,95.1
2015,24,Man Utd,Stoke City,67.5,18.7,13.8
2015,24,Crystal Palace,Bournemouth,63.2,29.4,7.4
2015,24,West Brom,Swansea,38.4,40.4,21.2
2015,24,Watford,Chelsea,7.7,17.3,75.0
2015,24,Everton,Newcastle,84.2,12.0,3.8
2015,25,Man City,Leicester,62.7,22.9,14.4
2015,25,Liverpool,Sunderland,97.5,1.5,1.0
2015,25,Spurs,Watford,95.1,4.4,0.5
2015,25,Stoke City,Everton,43.3,40.9,15.8
2015,25,Aston Villa,Norwich,43.3,31.5,25.1
2015,25,Newcastle,West Brom,63.9,20.3,15.8
2015,25,Swansea,Crystal Palace,38.4,39.4,22.2
2015,25,Southampton,West Ham,56.4,27.5,16.2
2015,25,Bournemouth,Arsenal,3.4,6.8,89.8
2015,25,Chelsea,Man Utd,39.1,37.2,23.7
2015,26,Sunderland,Man Utd,2.5,8.0,89.4
2015,26,Bournemouth,Stoke City,18.1,36.2,45.7
2015,26,Norwich,West Ham,8.5,14.6,76.9
2015,26,Everton,West Brom,94.5,4.5,1.0
2015,26,Crystal Palace,Watford,49.2,40.7,10.1
2015,26,Swansea,Southampton,15.6,26.6,57.8
2015,26,Chelsea,Newcastle,88.9,6.5,4.5
2015,26,Arsenal,Leicester,44.4,34.8,20.7
2015,26,Aston Villa,Liverpool,6.1,6.6,87.4
2015,26,Man City,Spurs,64.0,22.5,13.5
2015,27,West Ham,Sunderland,93.5,5.0,1.5
2015,27,Watford,Bournemouth,83.0,14.5,2.5
2015,27,Leicester,Norwich,98.0,0.5,1.5
2015,27,Stoke City,Aston Villa,93.5,3.0,3.5
2015,27,Southampton,Chelsea,19.5,33.5,47.0
2015,27,West Brom,Crystal Palace,31.8,47.8,20.4
2015,27,Man Utd,Arsenal,17.9,28.4,53.7
2015,27,Spurs,Swansea,97.0,2.0,1.0
2015,27,Newcastle,Man City,5.4,3.4,91.2
2015,27,Liverpool,Everton,75.6,22.5,1.9
2015,28,Aston Villa,Everton,9.0,8.5,82.4
2015,28,Sunderland,Crystal Palace,33.7,40.1,26.2
2015,28,Norwich,Chelsea,2.1,3.7,94.1
2015,28,Leicester,West Brom,95.7,3.2,1.1
2015,28,Bournemouth,Southampton,8.0,24.1,67.9
2015,28,Arsenal,Swansea,98.4,1.0,0.5
2015,28,Stoke City,Newcastle,85.4,8.3,6.3
2015,28,West Ham,Spurs,8.9,29.7,61.5
2015,28,Liverpool,Man City,27.6,44.8,27.6
2015,28,Man Utd,Watford,92.2,4.7,3.1
2015,29,Spurs,Arsenal,50.8,32.7,16.6
2015,29,Man City,Aston Villa,98.5,0.0,1.5
2015,29,Swansea,Norwich,80.8,13.8,5.4
2015,29,Newcastle,Bournemouth,55.2,27.6,17.2
2015,29,Chelsea,Stoke City,81.8,12.8,5.4
2015,29,Everton,West Ham,41.4,36.0,22.7
2015,29,Southampton,Sunderland,90.6,6.9,2.5
2015,29,Watford,Leicester,4.4,13.3,82.3
2015,29,Crystal Palace,Liverpool,4.9,8.8,86.3
2015,29,West Brom,Man Utd,4.9,14.2,80.9
2015,30,Norwich,Man City,2.7,2.7,94.6
2015,30,Stoke City,Southampton,64.5,26.3,9.1
2015,30,Bournemouth,Swansea,45.7,38.7,15.6
2015,30,Aston Villa,Spurs,1.0,2.1,96.9
2015,30,Leicester,Newcastle,94.8,3.6,1.5
2015,30,West Ham,Watford,92.8,4.6,2.6
2015,30,Man Utd,Crystal Palace,90.3,7.7,2.1
2015,30,Arsenal,West Brom,97.0,2.0,1.0
2015,30,Sunderland,Everton,13.8,24.5,61.7
2015,30,Liverpool,Chelsea,66.2,28.9,5.0
2015,31,Everton,Arsenal,14.6,24.3,61.1
2015,31,Crystal Palace,Leicester,3.2,9.6,87.2
2015,31,Watford,Stoke City,23.4,42.6,34.0
2015,31,Chelsea,West Ham,65.4,23.4,11.2
2015,31,West Brom,Norwich,79.3,15.4,5.3
2015,31,Swansea,Aston Villa,82.0,10.6,7.4
2015,31,Southampton,Liverpool,15.5,26.3,58.2
2015,31,Newcastle,Sunderland,67.0,26.3,6.7
2015,31,Man City,Man Utd,67.5,24.2,8.2
2015,31,Spurs,Bournemouth,96.4,2.1,1.5
2015,32,Aston Villa,Chelsea,3.5,2.0,94.5
2015,32,Bournemouth,Man City,2.0,8.5,89.5
2015,32,Stoke City,Swansea,86.5,12.0,1.5
2015,32,Norwich,Newcastle,38.0,43.0,19.0
2015,32,Sunderland,West Brom,26.0,40.0,34.0
2015,32,West Ham,Crystal Palace,95.0,2.5,2.5
2015,32,Arsenal,Watford,98.5,1.0,0.5
2015,32,Liverpool,Spurs,42.3,34.3,23.4
2015,32,Leicester,Southampton,86.1,10.4,3.5
2015,32,Man Utd,Everton,79.2,14.4,6.4
2015,33,West Ham,Arsenal,15.0,29.5,55.4
2015,33,Crystal Palace,Norwich,55.4,39.5,5.1
2015,33,Watford,Everton,24.6,27.7,47.7
2015,33,Aston Villa,Bournemouth,17.4,16.9,65.6
2015,33,Swansea,Chelsea,5.6,7.7,86.7
2015,33,Southampton,Newcastle,90.3,5.1,4.6
2015,33,Man City,West Brom,99.0,1.0,0.0
2015,33,Sunderland,Leicester,3.6,6.2,90.3
2015,33,Liverpool,Stoke City,77.0,14.3,8.7
2015,33,Spurs,Man Utd,60.7,30.1,9.2
2015,34,Norwich,Sunderland,61.2,29.6,9.2
2015,34,Everton,Southampton,44.0,28.0,28.0
2015,34,Newcastle,Swansea,33.5,16.5,50.0
2015,34,West Brom,Watford,62.0,25.5,12.5
2015,34,Man Utd,Aston Villa,97.5,1.0,1.5
2015,34,Chelsea,Man City,24.9,37.3,37.8
2015,34,Bournemouth,Liverpool,3.5,10.9,85.6
2015,34,Leicester,West Ham,76.1,17.9,6.0
2015,34,Arsenal,Crystal Palace,96.5,2.5,1.0
2015,34,Stoke City,Spurs,5.4,16.3,78.3
2015,35,Crystal Palace,Everton,12.9,37.9,49.2
2015,35,Man City,Stoke City,94.1,3.7,2.1
2015,35,Aston Villa,Southampton,5.7,5.7,88.5
2015,35,Liverpool,Newcastle,96.4,2.1,1.6
2015,35,Bournemouth,Chelsea,6.3,11.5,82.3
2015,35,Sunderland,Arsenal,3.6,3.6,92.8
2015,35,Leicester,Swansea,95.4,3.6,1.0
2015,35,Spurs,West Brom,98.0,0.5,1.5
2015,35,West Ham,Man Utd,33.5,39.1,27.4
2015,35,Norwich,Watford,40.4,34.3,25.3
2015,36,Stoke City,Sunderland,79.2,15.7,5.1
2015,36,Newcastle,Crystal Palace,63.1,23.5,13.4
2015,36,Watford,Aston Villa,93.2,5.1,1.7
2015,36,West Brom,West Ham,6.7,17.4,75.8
2015,36,Everton,Bournemouth,85.4,11.2,3.4
2015,36,Arsenal,Norwich,98.9,0.0,1.1
2015,36,Swansea,Liverpool,3.8,10.4,85.7
2015,36,Man Utd,Leicester,29.7,46.2,24.2
2015,36,Southampton,Man City,11.0,13.7,75.3
2015,36,Chelsea,Spurs,26.7,35.8,37.4
2015,37,Norwich,Man Utd,1.7,6.7,91.6
2015,37,Bournemouth,West Brom,49.5,40.2,10.3
2015,37,Sunderland,Chelsea,3.3,12.0,84.8
2015,37,Crystal Palace,Stoke City,21.2,38.6,40.2
2015,37,Aston Villa,Newcastle,7.6,12.5,79.9
2015,37,West Ham,Swansea,96.2,1.6,2.2
2015,37,Leicester,Everton,82.1,11.4,6.5
2015,37,Spurs,Southampton,87.1,8.6,4.3
2015,37,Man City,Arsenal,45.2,36.0,18.8
2015,37,Liverpool,Watford,93.0,3.2,3.8
2015,38,Stoke City,West Ham,15.4,35.4,49.1
2015,38,West Brom,Liverpool,5.7,5.7,88.6
2015,38,Swansea,Man City,8.6,6.9,84.6
2015,38,Newcastle,Spurs,9.7,11.4,78.9
2015,38,Southampton,Crystal Palace,88.6,9.7,1.7
2015,38,Watford,Sunderland,59.4,28.0,12.6
2015,38,Everton,Norwich,86.3,9.1,4.6
2015,38,Chelsea,Leicester,30.3,41.7,28.0
2015,38,Arsenal,Aston Villa,98.9,0.6,0.6
2015,38,Man Utd,Bournemouth,97.2,1.1,1.7
