match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2009,24,Wigan,Everton,10.3,10.3,79.3
2009,24,West Ham,Blackburn,69.0,24.1,6.9
2009,24,Liverpool,Bolton,100.0,0.0,0.0
2009,24,Hull City,Wolves,37.9,51.7,10.3
2009,24,Fulham,Aston Villa,26.7,23.3,50.0
2009,24,Birmingham,Spurs,10.0,30.0,60.0
2009,24,Burnley,Chelsea,0.0,0.0,100.0
2009,24,Man City,Portsmouth,100.0,0.0,0.0
2009,24,Arsenal,Man Utd,25.8,45.2,29.0
2009,24,Sunderland,Stoke City,67.7,25.8,6.5
2009,25,Liverpool,Everton,92.6,7.4,0.0
2009,25,Sunderland,Wigan,75.0,14.3,10.7
2009,25,Stoke City,Blackburn,55.6,29.6,14.8
2009,25,Man Utd,Portsmouth,100.0,0.0,0.0
2009,25,Hull City,Man City,0.0,0.0,100.0
2009,25,Burnley,West Ham,22.2,33.3,44.4
2009,25,Bolton,Fulham,29.6,44.4,25.9
2009,25,Spurs,Aston Villa,57.1,32.1,10.7
2009,25,Birmingham,Wolves,71.4,21.4,7.1
2009,25,Chelsea,Arsenal,89.3,10.7,0.0
2009,26,Man City,Bolton,91.7,8.3,0.0
2009,26,Wigan,Stoke City,33.3,41.7,25.0
2009,26,Portsmouth,Sunderland,33.3,16.7,50.0
2009,26,Fulham,Burnley,83.3,16.7,0.0
2009,26,Arsenal,Liverpool,68.8,25.0,6.3
2009,26,Aston Villa,Man Utd,6.3,25.0,68.8
2009,26,Wolves,Spurs,0.0,6.3,93.8
2009,26,West Ham,Birmingham,56.3,18.8,25.0
2009,26,Everton,Chelsea,0.0,12.5,87.5
2009,26,Blackburn,Hull City,62.5,31.3,6.3
2009,27,Arsenal,Sunderland,96.7,3.3,0.0
2009,27,Wolves,Chelsea,0.0,0.0,100.0
2009,27,West Ham,Hull City,83.3,10.0,6.7
2009,27,Everton,Man Utd,3.3,23.3,73.3
2009,27,Portsmouth,Stoke City,44.8,34.5,20.7
2009,27,Blackburn,Bolton,64.3,28.6,7.1
2009,27,Aston Villa,Burnley,100.0,0.0,0.0
2009,27,Man City,Liverpool,33.3,40.0,26.7
2009,27,Fulham,Birmingham,66.7,26.7,6.7
2009,27,Wigan,Spurs,13.3,16.7,70.0
2009,28,Man Utd,West Ham,100.0,0.0,0.0
2009,28,Chelsea,Man City,93.1,6.9,0.0
2009,28,Birmingham,Wigan,78.6,21.4,0.0
2009,28,Burnley,Portsmouth,60.7,32.1,7.1
2009,28,Bolton,Wolves,75.0,25.0,0.0
2009,28,Stoke City,Arsenal,0.0,6.9,93.1
2009,28,Spurs,Everton,76.7,16.7,6.7
2009,28,Sunderland,Fulham,55.2,34.5,10.3
2009,28,Liverpool,Blackburn,100.0,0.0,0.0
2009,28,Hull City,Aston Villa,13.2,15.8,71.1
2009,29,Arsenal,Burnley,100.0,0.0,0.0
2009,29,West Ham,Bolton,67.9,28.6,3.6
2009,29,Wolves,Man Utd,0.0,0.0,100.0
2009,29,Everton,Hull City,96.6,3.4,0.0
2009,29,Wigan,Liverpool,0.0,3.3,96.7
2009,29,Portsmouth,Chelsea,0.0,0.0,100.0
2009,29,Aston Villa,Sunderland,90.6,9.4,0.0
2009,29,Blackburn,Birmingham,50.0,46.9,3.1
2009,29,Man City,Spurs,85.3,11.8,2.9
2009,29,Fulham,Stoke City,70.3,21.6,8.1
2009,30,Spurs,Blackburn,100.0,0.0,0.0
2009,30,Birmingham,Everton,24.0,36.0,40.0
2009,30,Stoke City,Aston Villa,11.5,23.1,65.4
2009,30,Chelsea,West Ham,100.0,0.0,0.0
2009,30,Burnley,Wolves,32.0,64.0,4.0
2009,30,Bolton,Wigan,52.0,36.0,12.0
2009,30,Hull City,Arsenal,0.0,0.0,100.0
2009,30,Man Utd,Fulham,100.0,0.0,0.0
2009,30,Sunderland,Man City,3.8,26.9,69.2
2009,30,Liverpool,Portsmouth,96.3,0.0,3.7
2009,31,Aston Villa,Wolves,96.6,3.4,0.0
2009,31,Wigan,Burnley,57.1,39.3,3.6
2009,31,Sunderland,Birmingham,64.3,28.6,7.1
2009,31,Stoke City,Spurs,13.8,24.1,62.1
2009,31,Portsmouth,Hull City,46.4,28.6,25.0
2009,31,Everton,Bolton,100.0,0.0,0.0
2009,31,Arsenal,West Ham,100.0,0.0,0.0
2009,31,Man Utd,Liverpool,86.7,10.0,3.3
2009,31,Fulham,Man City,6.7,33.3,60.0
2009,31,Blackburn,Chelsea,0.0,3.3,96.7
2009,32,Birmingham,Arsenal,0.0,8.1,91.9
2009,32,Wolves,Everton,2.8,19.4,77.8
2009,32,West Ham,Stoke City,63.9,30.6,5.6
2009,32,Spurs,Portsmouth,97.2,2.8,0.0
2009,32,Hull City,Fulham,19.4,19.4,61.1
2009,32,Chelsea,Aston Villa,100.0,0.0,0.0
2009,32,Bolton,Man Utd,0.0,2.7,97.3
2009,32,Burnley,Blackburn,44.4,30.6,25.0
2009,32,Liverpool,Sunderland,100.0,0.0,0.0
2009,32,Man City,Wigan,100.0,0.0,0.0
2009,33,Man Utd,Chelsea,28.2,51.3,20.5
2009,33,Arsenal,Wolves,100.0,0.0,0.0
2009,33,Sunderland,Spurs,20.5,28.2,51.3
2009,33,Stoke City,Hull City,51.3,33.3,15.4
2009,33,Portsmouth,Blackburn,25.6,17.9,56.4
2009,33,Bolton,Aston Villa,10.3,20.5,69.2
2009,33,Burnley,Man City,2.6,10.3,87.2
2009,33,Fulham,Wigan,84.6,7.7,7.7
2009,33,Birmingham,Liverpool,0.0,12.8,87.2
2009,33,Everton,West Ham,77.8,19.4,2.8
2009,34,West Ham,Sunderland,67.6,14.7,17.6
2009,34,Hull City,Burnley,52.9,32.4,14.7
2009,34,Wolves,Stoke City,44.1,29.4,26.5
2009,34,Blackburn,Man Utd,2.9,2.9,94.1
2009,34,Liverpool,Fulham,91.2,5.9,2.9
2009,34,Man City,Birmingham,91.2,5.9,2.9
2009,34,Chelsea,Bolton,100.0,0.0,0.0
2009,34,Aston Villa,Everton,61.8,20.6,17.6
2009,34,Wigan,Portsmouth,55.9,20.6,23.5
2009,34,Spurs,Arsenal,9.1,30.3,60.6
2009,35,Man City,Man Utd,27.3,27.3,45.5
2009,35,Birmingham,Hull City,78.1,15.6,6.3
2009,35,Sunderland,Burnley,78.8,15.2,6.1
2009,35,Stoke City,Bolton,56.3,21.9,21.9
2009,35,Fulham,Wolves,81.8,6.1,12.1
2009,35,Blackburn,Everton,24.2,30.3,45.5
2009,35,Spurs,Chelsea,15.2,12.1,72.7
2009,35,Wigan,Arsenal,2.9,5.9,91.2
2009,35,Portsmouth,Aston Villa,15.2,9.1,75.8
2009,35,Liverpool,West Ham,97.1,2.9,0.0
2009,36,Man Utd,Spurs,90.3,6.5,3.2
2009,36,Wolves,Blackburn,46.7,30.0,23.3
2009,36,West Ham,Wigan,70.0,13.3,16.7
2009,36,Hull City,Sunderland,20.0,30.0,50.0
2009,36,Bolton,Portsmouth,76.7,16.7,6.7
2009,36,Arsenal,Man City,61.3,25.8,12.9
2009,36,Aston Villa,Birmingham,89.7,6.9,3.4
2009,36,Everton,Fulham,76.7,16.7,6.7
2009,36,Burnley,Liverpool,0.0,6.7,93.3
2009,36,Chelsea,Stoke City,100.0,0.0,0.0
2009,37,Birmingham,Burnley,82.8,13.8,3.4
2009,37,Spurs,Bolton,100.0,0.0,0.0
2009,37,Stoke City,Everton,23.3,16.7,60.0
2009,37,Portsmouth,Wolves,50.0,26.7,23.3
2009,37,Man City,Aston Villa,90.3,6.5,3.2
2009,37,Liverpool,Chelsea,9.7,22.6,67.7
2009,37,Fulham,West Ham,63.3,30.0,6.7
2009,37,Sunderland,Man Utd,0.0,3.2,96.8
2009,37,Wigan,Hull City,65.5,20.7,13.8
2009,37,Blackburn,Arsenal,3.3,6.7,90.0
2009,38,Arsenal,Fulham,100.0,0.0,0.0
2009,38,Wolves,Sunderland,40.0,26.7,33.3
2009,38,West Ham,Man City,6.7,10.0,83.3
2009,38,Man Utd,Stoke City,100.0,0.0,0.0
2009,38,Hull City,Liverpool,0.0,6.7,93.3
2009,38,Everton,Portsmouth,96.7,3.3,0.0
2009,38,Chelsea,Wigan,96.8,3.2,0.0
2009,38,Burnley,Spurs,6.7,0.0,93.3
2009,38,Bolton,Birmingham,40.0,36.7,23.3
2009,38,Aston Villa,Blackburn,86.7,6.7,6.7
