match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2011,19,Stoke City,Wigan,73.3,16.2,10.5
2011,19,Norwich,Fulham,26.7,40.0,33.3
2011,19,Chelsea,Aston Villa,98.1,1.0,1.0
2011,19,Bolton,Wolves,44.8,39.0,16.2
2011,19,West Brom,Everton,18.3,31.2,50.5
2011,19,Sunderland,Man City,0.9,3.7,95.4
2011,20,Blackburn,Stoke City,27.4,32.6,40.0
2011,20,Wolves,Chelsea,3.2,10.5,86.3
2011,20,QPR,Norwich,44.2,42.1,13.7
2011,20,Aston Villa,Swansea,87.4,8.4,4.2
2011,20,Fulham,Arsenal,3.0,24.0,73.0
2011,20,Wigan,Sunderland,27.9,39.4,32.7
2011,20,Spurs,West Brom,96.2,2.9,1.0
2011,20,Man City,Liverpool,69.2,23.1,7.7
2011,20,Newcastle,Man Utd,3.7,13.1,83.2
2011,20,Everton,Bolton,85.0,10.3,4.7
2011,21,West Brom,Norwich,28.2,46.2,25.6
2011,21,Spurs,Wolves,98.3,1.7,0.0
2011,21,Man Utd,Bolton,99.1,0.0,0.9
2011,21,Liverpool,Stoke City,89.7,8.5,1.7
2011,21,Chelsea,Sunderland,94.0,5.1,0.9
2011,21,Blackburn,Fulham,25.6,29.9,44.4
2011,21,Aston Villa,Everton,54.7,30.8,14.5
2011,21,Newcastle,QPR,85.8,9.2,5.0
2011,21,Swansea,Arsenal,3.3,4.2,92.5
2011,21,Wigan,Man City,0.8,1.6,97.6
2011,22,Norwich,Chelsea,2.3,4.6,93.1
2011,22,Sunderland,Swansea,65.9,18.2,15.9
2011,22,Stoke City,West Brom,78.8,16.7,4.5
2011,22,QPR,Wigan,53.0,30.3,16.7
2011,22,Fulham,Newcastle,30.3,27.3,42.4
2011,22,Everton,Blackburn,77.3,18.9,3.8
2011,22,Wolves,Aston Villa,18.9,33.3,47.7
2011,22,Bolton,Liverpool,2.2,5.1,92.6
2011,22,Man City,Spurs,69.5,22.0,8.5
2011,22,Arsenal,Man Utd,14.9,25.5,59.6
2011,23,Wolves,Liverpool,3.7,8.9,87.4
2011,23,Spurs,Wigan,97.8,2.2,0.0
2011,23,Swansea,Chelsea,3.7,6.7,89.6
2011,23,Everton,Man City,4.4,9.6,85.9
2011,23,Man Utd,Stoke City,97.8,1.5,0.7
2011,23,Aston Villa,QPR,69.3,22.9,7.9
2011,23,Bolton,Arsenal,7.9,7.9,84.3
2011,23,Blackburn,Newcastle,17.9,35.7,46.4
2011,23,Fulham,West Brom,79.9,15.8,4.3
2011,23,Sunderland,Norwich,55.7,31.4,12.9
2011,24,Arsenal,Blackburn,98.5,1.5,0.0
2011,24,Wigan,Everton,10.4,21.5,68.1
2011,24,West Brom,Swansea,45.9,33.3,20.7
2011,24,Stoke City,Sunderland,53.3,29.6,17.0
2011,24,QPR,Wolves,71.9,17.0,11.1
2011,24,Norwich,Bolton,45.2,28.1,26.7
2011,24,Man City,Fulham,100.0,0.0,0.0
2011,24,Newcastle,Aston Villa,76.1,15.9,8.0
2011,24,Chelsea,Man Utd,19.6,35.5,44.9
2011,24,Liverpool,Spurs,54.9,26.4,18.8
2011,25,Man Utd,Liverpool,86.9,8.8,4.4
2011,25,Swansea,Norwich,56.8,31.7,11.5
2011,25,Sunderland,Arsenal,3.6,13.7,82.7
2011,25,Fulham,Stoke City,56.1,30.2,13.7
2011,25,Everton,Chelsea,3.6,19.4,77.0
2011,25,Bolton,Wigan,66.2,28.8,5.0
2011,25,Blackburn,QPR,39.6,22.3,38.1
2011,25,Spurs,Newcastle,70.7,22.1,7.1
2011,25,Wolves,West Brom,44.0,36.9,19.1
2011,25,Aston Villa,Man City,2.8,4.9,92.3
2011,26,Wigan,Aston Villa,11.4,29.5,59.1
2011,26,West Brom,Sunderland,26.2,33.6,40.3
2011,26,QPR,Fulham,34.9,33.6,31.5
2011,26,Newcastle,Wolves,93.3,4.7,2.0
2011,26,Chelsea,Bolton,93.3,3.4,3.4
2011,26,Man City,Blackburn,100.0,0.0,0.0
2011,26,Arsenal,Spurs,35.7,29.9,34.4
2011,26,Norwich,Man Utd,1.9,4.5,93.5
2011,26,Stoke City,Swansea,64.3,28.6,7.1
2011,26,Liverpool,Everton,84.7,11.7,3.7
2011,27,Liverpool,Arsenal,41.5,31.7,26.8
2011,27,Blackburn,Aston Villa,25.7,24.3,50.0
2011,27,Wigan,Swansea,39.6,31.9,28.5
2011,27,West Brom,Chelsea,2.8,4.2,93.1
2011,27,Stoke City,Norwich,68.8,23.6,7.6
2011,27,QPR,Everton,30.6,18.1,51.4
2011,27,Man City,Bolton,99.3,0.0,0.7
2011,27,Newcastle,Sunderland,85.5,10.3,4.1
2011,27,Fulham,Wolves,78.1,18.5,3.4
2011,27,Spurs,Man Utd,16.4,26.0,57.5
2011,28,Bolton,QPR,53.1,29.4,17.5
2011,28,Wolves,Blackburn,40.0,32.4,27.6
2011,28,Sunderland,Liverpool,10.3,17.2,72.4
2011,28,Chelsea,Stoke City,94.5,2.8,2.8
2011,28,Aston Villa,Fulham,45.5,31.0,23.4
2011,28,Everton,Spurs,12.2,17.0,70.7
2011,28,Swansea,Man City,2.7,2.7,94.6
2011,28,Man Utd,West Brom,100.0,0.0,0.0
2011,28,Norwich,Wigan,63.1,28.2,8.7
2011,28,Arsenal,Newcastle,85.5,11.8,2.6
2011,29,Wigan,West Brom,39.3,30.3,30.3
2011,29,Fulham,Swansea,75.9,15.2,9.0
2011,29,Wolves,Man Utd,2.0,2.0,95.9
2011,29,Newcastle,Norwich,89.2,7.4,3.4
2011,29,Blackburn,Sunderland,36.8,25.8,37.4
2011,29,Spurs,Stoke City,93.6,2.5,3.8
2011,29,Man City,Chelsea,61.8,24.8,13.4
2011,29,QPR,Liverpool,8.3,13.4,78.3
2011,29,Everton,Arsenal,5.7,15.3,79.0
2011,29,Aston Villa,Bolton,86.8,9.2,3.9
2011,30,Chelsea,Spurs,78.6,11.4,10.0
2011,30,Arsenal,Aston Villa,95.7,2.8,1.4
2011,30,Swansea,Everton,39.7,27.7,32.6
2011,30,Sunderland,QPR,56.7,29.8,13.5
2011,30,Norwich,Wolves,58.2,29.1,12.8
2011,30,Liverpool,Wigan,95.7,3.5,0.7
2011,30,Bolton,Blackburn,45.4,34.0,20.6
2011,30,Stoke City,Man City,4.9,4.2,91.0
2011,30,West Brom,Newcastle,6.2,25.3,68.5
2011,30,Man Utd,Fulham,97.3,2.7,0.0
2011,31,Aston Villa,Chelsea,4.3,14.4,81.3
2011,31,Wolves,Bolton,27.3,39.6,33.1
2011,31,Wigan,Stoke City,20.9,36.7,42.4
2011,31,QPR,Arsenal,3.6,2.2,94.2
2011,31,Man City,Sunderland,97.8,1.4,0.7
2011,31,Fulham,Norwich,78.4,14.4,7.2
2011,31,Everton,West Brom,85.6,11.5,2.9
2011,31,Newcastle,Liverpool,47.2,26.4,26.4
2011,31,Spurs,Swansea,93.8,3.5,2.8
2011,31,Blackburn,Man Utd,0.7,2.0,97.3
2011,32,Swansea,Newcastle,17.9,14.2,67.9
2011,32,Sunderland,Spurs,7.9,20.5,71.5
2011,32,West Brom,Blackburn,44.9,31.4,23.7
2011,32,Norwich,Everton,21.8,32.1,46.2
2011,32,Liverpool,Aston Villa,86.5,11.5,1.9
2011,32,Chelsea,Wigan,98.7,0.6,0.6
2011,32,Bolton,Fulham,24.4,37.2,38.5
2011,32,Stoke City,Wolves,77.7,15.9,6.4
2011,32,Man Utd,QPR,98.8,0.0,1.2
2011,32,Arsenal,Man City,32.9,34.8,32.3
2011,33,Spurs,Norwich,96.4,3.6,0.0
2011,33,Newcastle,Bolton,92.8,2.7,4.5
2011,33,Everton,Sunderland,68.5,20.7,10.8
2011,33,Aston Villa,Stoke City,50.9,35.1,14.0
2011,33,Fulham,Chelsea,4.2,15.1,80.7
2011,33,Blackburn,Liverpool,12.0,12.0,76.0
2011,33,Wolves,Arsenal,1.3,3.8,94.9
2011,33,Wigan,Man Utd,1.3,3.2,95.5
2011,33,Man City,West Brom,97.5,1.3,1.3
2011,33,QPR,Swansea,45.2,38.2,16.6
2011,34,Norwich,Man City,2.0,6.6,91.4
2011,34,West Brom,QPR,40.8,35.5,23.7
2011,34,Swansea,Blackburn,66.4,21.1,12.5
2011,34,Sunderland,Wolves,77.6,16.4,5.9
2011,34,Man Utd,Aston Villa,96.8,1.9,1.3
2011,34,Arsenal,Wigan,98.1,1.3,0.6
2011,34,Stoke City,Everton,33.7,33.7,32.5
2011,34,Liverpool,Fulham,79.3,14.8,5.9
2011,34,Chelsea,Newcastle,69.8,17.8,12.4
2011,34,Bolton,Spurs,4.7,11.2,84.1
2011,35,Arsenal,Chelsea,49.0,27.9,23.1
2011,35,Newcastle,Stoke City,85.3,10.0,4.7
2011,35,Fulham,Wigan,77.5,13.2,9.3
2011,35,Bolton,Swansea,44.0,23.3,32.7
2011,35,Blackburn,Norwich,51.3,24.7,24.0
2011,35,Aston Villa,Sunderland,51.3,31.3,17.3
2011,35,QPR,Spurs,7.3,9.9,82.8
2011,35,Man Utd,Everton,96.7,2.0,1.3
2011,35,Wolves,Man City,1.3,1.3,97.4
2011,35,Liverpool,West Brom,92.9,5.8,1.3
2011,36,Wigan,Newcastle,7.9,13.2,78.9
2011,36,West Brom,Aston Villa,30.5,26.5,43.0
2011,36,Swansea,Wolves,79.5,15.9,4.6
2011,36,Sunderland,Bolton,70.2,19.9,9.9
2011,36,Stoke City,Arsenal,4.6,9.9,85.4
2011,36,Everton,Fulham,65.6,22.5,11.9
2011,36,Norwich,Liverpool,13.2,21.9,64.9
2011,36,Chelsea,QPR,93.5,5.2,1.3
2011,36,Spurs,Blackburn,90.3,7.1,2.6
2011,36,Man City,Man Utd,40.8,32.5,26.8
2011,37,Arsenal,Norwich,99.3,0.0,0.7
2011,37,Newcastle,Man City,16.4,23.0,60.5
2011,37,Wolves,Everton,13.1,11.8,75.2
2011,37,QPR,Stoke City,43.8,32.0,24.2
2011,37,Fulham,Sunderland,70.6,22.9,6.5
2011,37,Bolton,West Brom,51.6,32.7,15.7
2011,37,Aston Villa,Spurs,11.1,22.9,66.0
2011,37,Man Utd,Swansea,98.0,0.7,1.3
2011,37,Blackburn,Wigan,51.3,26.3,22.4
2011,37,Liverpool,Chelsea,23.3,30.2,46.5
2011,38,Chelsea,Blackburn,98.5,0.8,0.8
2011,38,Wigan,Wolves,61.1,29.0,9.9
2011,38,West Brom,Arsenal,3.1,4.6,92.4
2011,38,Spurs,Fulham,90.8,7.6,1.5
2011,38,Swansea,Liverpool,16.0,16.0,67.9
2011,38,Sunderland,Man Utd,2.3,5.3,92.4
2011,38,Stoke City,Bolton,66.4,19.8,13.7
2011,38,Norwich,Aston Villa,30.5,35.9,33.6
2011,38,Man City,QPR,93.1,6.1,0.8
2011,38,Everton,Newcastle,19.8,23.7,56.5
