match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2010,34,Aston Villa,Stoke City,73.9,17.4,8.7
2010,34,Wolves,Fulham,39.1,17.4,43.5
2010,34,Spurs,West Brom,100.0,0.0,0.0
2010,34,Sunderland,Wigan,60.9,21.7,17.4
2010,34,Liverpool,Birmingham,91.3,8.7,0.0
2010,34,Blackpool,Newcastle,17.4,17.4,65.2
2010,34,Chelsea,West Ham,95.7,4.3,0.0
2010,34,Bolton,Arsenal,0.0,13.0,87.0
2010,34,Blackburn,Man City,4.5,22.7,72.7
2010,35,Wigan,Everton,24.0,24.0,52.0
2010,35,West Brom,Aston Villa,24.0,32.0,44.0
2010,35,Sunderland,Fulham,44.0,16.0,40.0
2010,35,Blackpool,Stoke City,48.0,12.0,40.0
2010,35,Blackburn,Bolton,64.0,16.0,20.0
2010,35,Chelsea,Spurs,96.0,4.0,0.0
2010,35,Liverpool,Newcastle,92.0,8.0,0.0
2010,35,Birmingham,Wolves,68.0,16.0,16.0
2010,35,Arsenal,Man Utd,20.0,20.0,60.0
2010,35,Man City,West Ham,96.0,4.0,0.0
2010,36,Aston Villa,Wigan,88.0,12.0,0.0
2010,36,West Ham,Blackburn,64.0,28.0,8.0
2010,36,Newcastle,Birmingham,64.0,20.0,16.0
2010,36,Everton,Man City,28.0,24.0,48.0
2010,36,Bolton,Sunderland,76.0,20.0,4.0
2010,36,Spurs,Blackpool,100.0,0.0,0.0
2010,36,Wolves,West Brom,60.0,28.0,12.0
2010,36,Stoke City,Arsenal,0.0,16.0,84.0
2010,36,Man Utd,Chelsea,72.0,20.0,8.0
2010,36,Fulham,Liverpool,8.0,12.0,80.0
2010,37,West Brom,Everton,26.1,26.1,47.8
2010,37,Sunderland,Wolves,73.9,17.4,8.7
2010,37,Blackpool,Bolton,43.5,26.1,30.4
2010,37,Blackburn,Man Utd,0.0,4.3,95.7
2010,37,Chelsea,Newcastle,100.0,0.0,0.0
2010,37,Arsenal,Aston Villa,96.2,3.8,0.0
2010,37,Wigan,West Ham,19.2,30.8,50.0
2010,37,Liverpool,Spurs,69.2,11.5,19.2
2010,37,Birmingham,Fulham,42.3,26.9,30.8
2010,37,Man City,Stoke City,-1.0,-1.0,-1.0
2010,38,Aston Villa,Liverpool,16.7,11.1,72.2
2010,38,Wolves,Blackburn,50.0,33.3,16.7
2010,38,West Ham,Sunderland,66.7,16.7,16.7
2010,38,Spurs,Birmingham,83.3,11.1,5.6
2010,38,Stoke City,Wigan,66.7,22.2,11.1
2010,38,Newcastle,West Brom,77.8,11.1,11.1
2010,38,Man Utd,Blackpool,83.3,16.7,0.0
2010,38,Fulham,Arsenal,5.6,27.8,66.7
2010,38,Everton,Chelsea,5.6,27.8,66.7
2010,38,Bolton,Man City,0.0,11.1,88.9
