match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2013,16,Spurs,Liverpool,31.4,37.3,31.4
2013,17,Liverpool,Cardiff,98.8,0.0,1.2
2013,17,West Brom,Hull City,64.7,25.2,10.1
2013,17,Stoke City,Aston Villa,32.9,52.7,14.3
2013,17,Man Utd,West Ham,96.1,2.7,1.2
2013,17,Fulham,Man City,1.6,2.7,95.7
2013,17,Crystal Palace,Newcastle,9.7,14.7,75.6
2013,17,Sunderland,Norwich,58.3,25.9,15.8
2013,17,Southampton,Spurs,27.8,22.4,49.8
2013,17,Swansea,Everton,16.6,20.8,62.6
2013,17,Arsenal,Chelsea,48.9,34.8,16.3
2013,18,Hull City,Man Utd,1.8,5.9,92.3
2013,18,Newcastle,Stoke City,84.0,11.6,4.4
2013,18,Everton,Sunderland,90.7,5.8,3.5
2013,18,Chelsea,Swansea,96.0,2.7,1.3
2013,18,Cardiff,Southampton,13.3,31.1,55.6
2013,18,Aston Villa,Crystal Palace,83.1,12.4,4.4
2013,18,Spurs,West Brom,93.4,3.5,3.1
2013,18,West Ham,Arsenal,2.7,2.7,94.7
2013,18,Norwich,Fulham,29.3,41.8,28.9
2013,18,Man City,Liverpool,62.2,23.5,14.3
2013,19,West Ham,West Brom,65.1,25.0,9.9
2013,19,Man City,Crystal Palace,99.1,0.0,0.9
2013,19,Hull City,Fulham,37.2,39.4,23.4
2013,19,Norwich,Man Utd,1.8,2.3,95.9
2013,19,Aston Villa,Swansea,48.2,28.4,23.4
2013,19,Cardiff,Sunderland,47.1,32.9,20.0
2013,19,Everton,Southampton,82.3,10.4,7.4
2013,19,Newcastle,Arsenal,7.8,15.9,76.3
2013,19,Spurs,Stoke City,92.3,4.7,3.0
2013,19,Chelsea,Liverpool,58.8,23.2,18.0
2013,20,Swansea,Man City,4.1,5.1,90.9
2013,20,Sunderland,Aston Villa,34.2,44.2,21.6
2013,20,Liverpool,Hull City,97.5,1.5,1.0
2013,20,Fulham,West Ham,61.8,27.6,10.6
2013,20,West Brom,Newcastle,16.1,31.2,52.8
2013,20,Stoke City,Everton,12.1,24.6,63.3
2013,20,Southampton,Chelsea,6.6,14.6,78.8
2013,20,Crystal Palace,Norwich,53.3,34.2,12.6
2013,20,Arsenal,Cardiff,98.0,0.5,1.5
2013,20,Man Utd,Spurs,78.9,16.7,4.4
2013,21,Hull City,Chelsea,0.9,3.1,96.0
2013,21,Fulham,Sunderland,73.6,16.2,10.2
2013,21,Spurs,Crystal Palace,97.9,0.4,1.7
2013,21,Cardiff,West Ham,36.6,43.0,20.4
2013,21,Southampton,West Brom,73.6,21.7,4.7
2013,21,Everton,Norwich,97.0,1.3,1.7
2013,21,Man Utd,Swansea,92.4,3.8,3.8
2013,21,Newcastle,Man City,3.8,15.1,81.1
2013,21,Stoke City,Liverpool,2.1,10.0,87.9
2013,21,Aston Villa,Arsenal,1.2,7.1,91.7
2013,22,Sunderland,Southampton,21.7,29.2,49.1
2013,22,Crystal Palace,Stoke City,22.6,28.1,49.3
2013,22,Arsenal,Fulham,98.2,1.4,0.5
2013,22,Man City,Cardiff,98.6,0.5,0.9
2013,22,Norwich,Hull City,51.1,30.3,18.6
2013,22,West Ham,Newcastle,16.7,27.6,55.7
2013,22,Liverpool,Aston Villa,98.2,1.3,0.4
2013,22,Swansea,Spurs,10.7,18.0,71.2
2013,22,Chelsea,Man Utd,68.8,23.9,7.3
2013,22,West Brom,Everton,6.6,15.8,77.6
2013,23,Southampton,Arsenal,2.3,10.0,87.6
2013,23,Man Utd,Cardiff,96.5,2.3,1.2
2013,23,Swansea,Fulham,73.4,17.4,9.3
2013,23,Norwich,Newcastle,9.3,19.0,71.7
2013,23,Liverpool,Everton,77.2,21.2,1.5
2013,23,Crystal Palace,Hull City,31.9,42.0,26.1
2013,23,Aston Villa,West Brom,81.3,15.0,3.7
2013,23,Spurs,Man City,7.1,20.8,72.1
2013,23,Chelsea,West Ham,98.5,0.7,0.7
2013,23,Sunderland,Stoke City,51.9,32.1,16.0
2013,24,Newcastle,Sunderland,86.9,10.4,2.8
2013,24,West Ham,Swansea,39.4,35.9,24.7
2013,24,Fulham,Southampton,35.0,31.5,33.5
2013,24,Cardiff,Norwich,41.4,39.8,18.8
2013,24,Everton,Aston Villa,85.9,10.9,3.1
2013,24,Stoke City,Man Utd,2.3,8.6,89.1
2013,24,Hull City,Spurs,2.3,9.8,87.9
2013,24,West Brom,Liverpool,1.1,4.5,94.4
2013,24,Arsenal,Crystal Palace,97.8,1.1,1.1
2013,24,Man City,Chelsea,65.8,25.6,8.5
2013,25,Liverpool,Arsenal,29.1,39.8,31.0
2013,25,Chelsea,Newcastle,97.0,1.9,1.1
2013,25,Norwich,Man City,1.5,1.1,97.4
2013,25,Sunderland,Hull City,76.9,16.3,6.8
2013,25,Crystal Palace,West Brom,37.5,39.4,23.1
2013,25,Southampton,Stoke City,72.7,12.5,14.8
2013,25,Aston Villa,West Ham,64.4,26.5,9.1
2013,25,Swansea,Cardiff,76.0,16.9,7.1
2013,25,Spurs,Everton,63.5,23.2,13.3
2013,25,Man Utd,Fulham,93.0,4.8,2.2
2013,26,West Ham,Norwich,73.3,19.8,6.9
2013,26,Hull City,Southampton,26.7,27.2,46.0
2013,26,Cardiff,Aston Villa,16.8,30.7,52.5
2013,26,West Brom,Chelsea,2.9,6.9,90.2
2013,26,Arsenal,Man Utd,73.8,17.8,8.4
2013,26,Newcastle,Spurs,14.7,26.8,58.5
2013,26,Stoke City,Swansea,51.8,30.8,17.4
2013,26,Fulham,Liverpool,3.6,6.2,90.2
2013,26,Man City,Sunderland,97.4,1.9,0.7
2013,26,Everton,Crystal Palace,93.7,3.7,2.6
2013,27,Chelsea,Everton,90.3,8.1,1.5
2013,27,Arsenal,Sunderland,96.2,2.3,1.5
2013,27,West Brom,Fulham,25.8,32.2,42.0
2013,27,West Ham,Southampton,33.0,34.8,32.2
2013,27,Man City,Stoke City,97.0,1.9,1.1
2013,27,Cardiff,Hull City,33.7,41.3,25.0
2013,27,Crystal Palace,Man Utd,5.3,6.4,88.3
2013,27,Liverpool,Swansea,95.9,3.0,1.1
2013,27,Newcastle,Aston Villa,75.2,17.0,7.8
2013,27,Norwich,Spurs,2.2,6.7,91.1
2013,28,Hull City,Newcastle,25.6,27.1,47.3
2013,28,Fulham,Chelsea,5.4,11.5,83.1
2013,28,Stoke City,Arsenal,2.3,7.7,90.0
2013,28,Everton,West Ham,86.9,9.6,3.5
2013,28,Southampton,Liverpool,5.4,9.6,85.1
2013,28,Aston Villa,Norwich,80.3,12.9,6.8
2013,28,Spurs,Cardiff,96.6,1.9,1.5
2013,28,Swansea,Crystal Palace,81.0,14.1,4.9
2013,28,Man Utd,Man City,14.0,21.7,64.3
2013,28,Sunderland,West Brom,56.4,31.8,11.8
2013,29,West Brom,Man Utd,4.2,12.6,83.1
2013,29,Norwich,Stoke City,27.9,45.7,26.4
2013,29,Cardiff,Fulham,15.8,18.5,65.7
2013,29,Crystal Palace,Southampton,16.6,24.9,58.5
2013,29,Chelsea,Spurs,88.7,7.5,3.8
2013,29,Newcastle,Everton,24.6,38.0,37.4
2013,29,Arsenal,Swansea,95.6,3.4,1.0
2013,29,West Ham,Hull City,68.7,24.0,7.3
2013,29,Liverpool,Sunderland,97.3,2.0,0.7
2013,29,Man City,Aston Villa,93.6,4.5,1.9
2013,30,Hull City,Man City,2.0,3.3,94.7
2013,30,Everton,Cardiff,95.5,2.4,2.0
2013,30,Swansea,West Brom,78.4,17.1,4.5
2013,30,Sunderland,Crystal Palace,71.8,18.4,9.8
2013,30,Stoke City,West Ham,58.0,29.8,12.2
2013,30,Southampton,Norwich,85.7,11.0,3.3
2013,30,Fulham,Newcastle,51.2,19.1,29.7
2013,30,Aston Villa,Chelsea,1.2,4.8,94.0
2013,30,Man Utd,Liverpool,26.1,30.0,43.9
2013,30,Spurs,Arsenal,13.3,23.1,63.5
2013,31,Chelsea,Arsenal,67.3,22.3,10.4
2013,31,Norwich,Sunderland,29.5,45.3,25.2
2013,31,Newcastle,Crystal Palace,89.0,7.1,3.9
2013,31,Hull City,West Brom,42.5,44.1,13.4
2013,31,Man City,Fulham,94.9,3.1,2.0
2013,31,Everton,Swansea,89.0,7.5,3.5
2013,31,Cardiff,Liverpool,1.2,1.6,97.3
2013,31,West Ham,Man Utd,8.2,10.6,81.2
2013,31,Spurs,Southampton,82.2,12.7,5.0
2013,31,Aston Villa,Stoke City,70.0,23.1,6.9
2013,32,Man Utd,Aston Villa,92.5,3.6,4.0
2013,32,Southampton,Newcastle,43.9,34.5,21.6
2013,32,Swansea,Norwich,76.1,18.8,5.1
2013,32,West Brom,Cardiff,71.4,24.3,4.3
2013,32,Stoke City,Hull City,78.0,16.5,5.5
2013,32,Crystal Palace,Chelsea,1.2,1.2,97.6
2013,32,Arsenal,Man City,17.8,13.5,68.7
2013,32,Fulham,Everton,22.8,11.8,65.4
2013,32,Liverpool,Spurs,92.0,6.1,1.9
2013,32,Sunderland,West Ham,45.6,30.8,23.6
2013,33,Man City,Southampton,96.8,1.6,1.6
2013,33,Norwich,West Brom,52.0,33.9,14.1
2013,33,Aston Villa,Fulham,66.5,18.5,14.9
2013,33,Hull City,Swansea,30.6,42.7,26.6
2013,33,Newcastle,Man Utd,11.2,16.5,72.3
2013,33,Cardiff,Crystal Palace,47.6,37.9,14.5
2013,33,Chelsea,Stoke City,98.4,1.2,0.4
2013,33,Everton,Arsenal,23.2,23.2,53.5
2013,33,West Ham,Liverpool,1.6,3.1,95.3
2013,33,Spurs,Sunderland,94.3,4.6,1.1
2013,34,Sunderland,Everton,5.1,7.5,87.4
2013,34,Stoke City,Newcastle,51.4,26.9,21.7
2013,34,Southampton,Cardiff,86.6,11.5,2.0
2013,34,West Brom,Spurs,3.6,10.3,86.2
2013,34,Fulham,Norwich,84.2,9.5,6.3
2013,34,Crystal Palace,Aston Villa,30.8,37.2,32.0
2013,34,Liverpool,Man City,52.5,31.3,16.2
2013,34,Swansea,Chelsea,3.5,6.2,90.4
2013,34,Arsenal,West Ham,92.9,5.2,1.9
2013,34,Man Utd,Hull City,98.2,1.1,0.7
2013,35,Spurs,Fulham,81.8,10.2,8.1
2013,35,Newcastle,Swansea,72.2,15.4,12.4
2013,35,West Ham,Crystal Palace,70.1,23.2,6.6
2013,35,Cardiff,Stoke City,22.8,27.0,50.2
2013,35,Aston Villa,Southampton,35.3,35.3,29.5
2013,35,Chelsea,Sunderland,97.1,0.8,2.1
2013,35,Norwich,Liverpool,0.8,1.6,97.6
2013,35,Hull City,Arsenal,3.7,6.9,89.4
2013,35,Everton,Man Utd,30.6,32.7,36.7
2013,35,Man City,West Brom,98.8,0.8,0.4
2013,36,Southampton,Everton,8.9,16.0,75.1
2013,36,Fulham,Hull City,84.9,10.9,4.2
2013,36,West Brom,West Ham,42.0,42.4,15.5
2013,36,Stoke City,Spurs,8.4,23.4,68.2
2013,36,Swansea,Aston Villa,67.8,20.5,11.7
2013,36,Man Utd,Norwich,96.7,0.8,2.5
2013,36,Sunderland,Cardiff,72.9,17.4,9.7
2013,36,Liverpool,Chelsea,71.0,20.6,8.5
2013,36,Crystal Palace,Man City,3.2,4.8,91.9
2013,36,Arsenal,Newcastle,94.9,3.5,1.6
2013,37,West Ham,Spurs,7.8,11.7,80.5
2013,37,Swansea,Southampton,39.2,32.9,27.8
2013,37,Stoke City,Fulham,35.0,31.2,33.8
2013,37,Aston Villa,Hull City,71.7,22.8,5.5
2013,37,Newcastle,Cardiff,80.6,13.5,5.9
2013,37,Man Utd,Sunderland,93.7,3.4,2.9
2013,37,Everton,Man City,11.8,30.4,57.8
2013,37,Arsenal,West Brom,97.5,1.7,0.8
2013,37,Chelsea,Norwich,98.8,0.8,0.4
2013,37,Crystal Palace,Liverpool,2.1,2.1,95.9
2013,38,Man City,West Ham,89.9,4.6,5.5
2013,38,Fulham,Crystal Palace,53.4,20.8,25.8
2013,38,Sunderland,Swansea,54.4,25.7,19.8
2013,38,West Brom,Stoke City,34.2,46.8,19.0
2013,38,Norwich,Arsenal,3.0,4.2,92.8
2013,38,Spurs,Aston Villa,86.5,7.2,6.3
2013,38,Liverpool,Newcastle,97.9,1.3,0.8
2013,38,Southampton,Man Utd,14.4,20.8,64.8
2013,38,Hull City,Everton,7.2,15.2,77.6
2013,38,Cardiff,Chelsea,4.2,1.7,94.1
