match_year,match_round,home_team,away_team,ht_win_pred_transfer,draw_pred_transfer,at_win_pred_transfer
2014,5,Spurs,West Brom,96.4,1.6,2.0
2014,5,Man City,Chelsea,33.9,39.4,26.7
2014,5,Everton,Crystal Palace,96.0,2.0,2.0
2014,6,Liverpool,Everton,80.2,15.7,4.1
2014,6,Sunderland,Swansea,25.7,34.9,39.4
2014,6,Southampton,QPR,88.0,6.8,5.2
2014,6,Man Utd,West Ham,90.0,7.2,2.8
2014,6,Hull City,Man City,1.6,2.8,95.6
2014,6,Crystal Palace,Leicester,34.9,45.8,19.3
2014,6,Chelsea,Aston Villa,96.4,3.2,0.4
2014,6,Arsenal,Spurs,78.0,17.2,4.8
2014,6,West Brom,Burnley,71.9,21.3,6.7
2014,6,Stoke City,Newcastle,55.6,28.2,16.2
2014,7,Hull City,Crystal Palace,61.9,25.5,12.6
2014,7,Swansea,Newcastle,75.1,13.1,11.8
2014,7,Sunderland,Stoke City,33.1,46.9,20.1
2014,7,Liverpool,West Brom,97.5,2.5,0.0
2014,7,Leicester,Burnley,78.7,16.3,5.0
2014,7,Aston Villa,Man City,2.9,6.2,90.9
2014,7,Man Utd,Everton,76.4,16.9,6.6
2014,7,Chelsea,Arsenal,71.2,21.0,7.8
2014,7,Spurs,Southampton,62.0,19.0,19.0
2014,7,West Ham,QPR,78.5,12.4,9.1
2014,8,Man City,Spurs,95.3,4.7,0.0
2014,8,Southampton,Sunderland,89.0,9.7,1.3
2014,8,Everton,Aston Villa,70.5,17.3,12.2
2014,8,Crystal Palace,Chelsea,1.3,2.5,96.2
2014,8,Burnley,West Ham,11.8,21.1,67.1
2014,8,Arsenal,Hull City,96.6,3.0,0.4
2014,8,Newcastle,Leicester,62.0,26.2,11.8
2014,8,QPR,Liverpool,1.3,5.0,93.7
2014,8,Stoke City,Swansea,19.7,42.7,37.7
2014,8,West Brom,Man Utd,2.5,6.6,90.9
2014,9,West Ham,Man City,1.8,11.6,86.6
2014,9,West Brom,Crystal Palace,75.8,21.6,2.6
2014,9,Sunderland,Arsenal,2.2,5.7,92.1
2014,9,Southampton,Stoke City,85.0,10.6,4.4
2014,9,Liverpool,Hull City,96.9,2.2,0.9
2014,9,Swansea,Leicester,86.3,11.9,1.8
2014,9,Burnley,Everton,2.2,10.8,87.1
2014,9,Spurs,Newcastle,92.7,4.3,3.0
2014,9,Man Utd,Chelsea,15.0,26.1,59.0
2014,9,QPR,Aston Villa,19.3,22.7,58.0
2014,10,Newcastle,Liverpool,6.7,18.7,74.7
2014,10,Stoke City,West Ham,20.4,31.3,48.3
2014,10,Leicester,West Brom,39.5,36.0,24.6
2014,10,Hull City,Southampton,8.7,13.1,78.2
2014,10,Everton,Swansea,75.5,18.8,5.7
2014,10,Chelsea,QPR,99.6,0.4,0.0
2014,10,Arsenal,Burnley,100.0,0.0,0.0
2014,10,Man City,Man Utd,67.0,24.0,9.0
2014,10,Aston Villa,Spurs,8.2,27.9,63.9
2014,10,Crystal Palace,Sunderland,47.9,37.6,14.5
2014,11,Liverpool,Chelsea,13.8,18.8,67.4
2014,11,West Ham,Aston Villa,90.9,5.9,3.2
2014,11,Southampton,Leicester,97.7,0.9,1.4
2014,11,Man Utd,Crystal Palace,97.7,1.8,0.5
2014,11,Burnley,Hull City,14.5,38.0,47.5
2014,11,QPR,Man City,2.7,4.5,92.8
2014,11,West Brom,Newcastle,31.8,39.0,29.1
2014,11,Sunderland,Everton,6.3,21.5,72.2
2014,11,Spurs,Stoke City,89.2,5.8,4.9
2014,11,Swansea,Arsenal,12.6,20.6,66.8
2014,12,Chelsea,West Brom,99.1,0.4,0.4
2014,12,Stoke City,Burnley,97.8,1.3,0.9
2014,12,Newcastle,QPR,88.4,8.5,3.1
2014,12,Man City,Swansea,87.2,10.2,2.7
2014,12,Leicester,Sunderland,23.1,50.2,26.7
2014,12,Everton,West Ham,57.1,19.0,23.9
2014,12,Arsenal,Man Utd,39.2,41.0,19.8
2014,12,Crystal Palace,Liverpool,3.0,6.1,90.9
2014,12,Hull City,Spurs,8.3,25.3,66.4
2014,12,Aston Villa,Southampton,8.6,12.5,78.9
2014,13,West Brom,Arsenal,4.4,9.8,85.9
2014,13,West Ham,Newcastle,49.0,35.1,15.9
2014,13,Swansea,Crystal Palace,93.3,4.3,2.4
2014,13,QPR,Leicester,51.7,37.3,11.0
2014,13,Man Utd,Hull City,97.6,2.4,0.0
2014,13,Liverpool,Stoke City,84.2,11.0,4.8
2014,13,Burnley,Aston Villa,15.9,30.4,53.6
2014,13,Sunderland,Chelsea,0.5,4.3,95.2
2014,13,Southampton,Man City,23.6,30.7,45.8
2014,13,Spurs,Everton,50.0,32.5,17.5
2014,14,Swansea,QPR,88.8,8.2,2.9
2014,14,Man Utd,Stoke City,97.6,1.8,0.6
2014,14,Leicester,Liverpool,1.8,9.4,88.8
2014,14,Burnley,Newcastle,6.5,19.4,74.1
2014,14,West Brom,West Ham,15.9,37.1,47.1
2014,14,Crystal Palace,Aston Villa,45.0,34.3,20.7
2014,14,Arsenal,Southampton,71.3,18.0,10.7
2014,14,Sunderland,Man City,0.6,4.0,95.5
2014,14,Everton,Hull City,94.4,4.0,1.7
2014,14,Chelsea,Spurs,94.4,5.1,0.6
2014,15,Newcastle,Chelsea,3.1,5.2,91.7
2014,15,Spurs,Crystal Palace,95.9,2.5,1.5
2014,15,Stoke City,Arsenal,4.1,15.2,80.7
2014,15,QPR,Burnley,72.1,22.3,5.6
2014,15,Liverpool,Sunderland,94.4,4.1,1.5
2014,15,Hull City,West Brom,47.2,42.6,10.2
2014,15,Man City,Everton,93.4,5.1,1.5
2014,15,West Ham,Swansea,59.0,29.8,11.2
2014,15,Aston Villa,Leicester,93.2,4.3,2.4
2014,15,Southampton,Man Utd,22.9,36.7,40.5
2014,16,West Brom,Aston Villa,18.1,39.0,42.9
2014,16,Sunderland,West Ham,12.9,18.1,69.0
2014,16,Leicester,Man City,1.0,1.4,97.6
2014,16,Crystal Palace,Stoke City,26.7,44.8,28.6
2014,16,Chelsea,Hull City,99.5,0.5,0.0
2014,16,Burnley,Southampton,1.4,7.6,91.0
2014,16,Arsenal,Newcastle,85.8,11.8,2.4
2014,16,Man Utd,Liverpool,85.1,11.6,3.3
2014,16,Swansea,Spurs,33.6,35.9,30.4
2014,16,Everton,QPR,95.9,2.7,1.4
2014,17,Man City,Crystal Palace,98.5,1.0,0.5
2014,17,West Ham,Leicester,96.1,3.4,0.5
2014,17,Spurs,Burnley,99.0,0.5,0.5
2014,17,Southampton,Everton,57.1,30.5,12.3
2014,17,QPR,West Brom,39.4,42.9,17.7
2014,17,Hull City,Swansea,13.4,22.8,63.9
2014,17,Aston Villa,Man Utd,0.5,7.4,92.1
2014,17,Newcastle,Sunderland,82.6,14.5,2.9
2014,17,Liverpool,Arsenal,20.3,40.6,39.1
2014,17,Stoke City,Chelsea,1.9,3.8,94.3
2014,18,Chelsea,West Ham,97.1,2.3,0.6
2014,18,West Brom,Man City,0.6,2.8,96.6
2014,18,Swansea,Aston Villa,78.2,14.5,7.3
2014,18,Sunderland,Hull City,73.7,22.9,3.4
2014,18,Man Utd,Newcastle,93.8,5.6,0.6
2014,18,Leicester,Spurs,3.4,7.8,88.8
2014,18,Everton,Stoke City,82.1,14.0,3.9
2014,18,Crystal Palace,Southampton,3.4,15.6,81.0
2014,18,Burnley,Liverpool,1.1,10.6,88.3
2014,18,Arsenal,QPR,97.8,1.6,0.5
2014,19,Spurs,Man Utd,7.3,28.5,64.2
2014,19,Southampton,Chelsea,5.4,18.6,76.0
2014,19,Aston Villa,Sunderland,68.8,24.7,6.5
2014,19,West Ham,Arsenal,15.3,27.1,57.6
2014,19,Stoke City,West Brom,82.4,14.1,3.5
2014,19,QPR,Crystal Palace,64.7,25.3,10.0
2014,19,Man City,Burnley,99.4,0.0,0.6
2014,19,Hull City,Leicester,66.5,27.6,5.9
2014,19,Newcastle,Everton,40.9,36.3,22.8
2014,19,Liverpool,Swansea,80.3,16.3,3.4
2014,20,Stoke City,Man Utd,1.2,6.0,92.9
2014,20,Aston Villa,Crystal Palace,86.5,11.1,2.3
2014,20,West Ham,West Brom,94.2,4.7,1.2
2014,20,Southampton,Arsenal,24.6,40.9,34.5
2014,20,QPR,Swansea,24.6,29.8,45.6
2014,20,Newcastle,Burnley,91.2,4.7,4.1
2014,20,Man City,Sunderland,98.2,0.6,1.2
2014,20,Liverpool,Leicester,96.5,2.9,0.6
2014,20,Hull City,Everton,8.2,24.0,67.8
2014,20,Spurs,Chelsea,3.5,17.4,79.1
2014,21,Sunderland,Liverpool,3.0,16.2,80.8
2014,21,West Brom,Hull City,56.6,34.1,9.2
2014,21,Swansea,West Ham,51.4,35.3,13.3
2014,21,Leicester,Aston Villa,14.5,26.7,58.7
2014,21,Everton,Man City,3.5,10.4,86.1
2014,21,Chelsea,Newcastle,97.1,2.3,0.6
2014,21,Burnley,QPR,32.4,46.2,21.4
2014,21,Crystal Palace,Spurs,1.7,5.2,93.1
2014,21,Arsenal,Stoke City,94.0,5.5,0.5
2014,21,Man Utd,Southampton,78.0,20.3,1.6
2014,22,Aston Villa,Liverpool,5.9,21.2,72.9
2014,22,Spurs,Sunderland,97.6,1.8,0.6
2014,22,Swansea,Chelsea,0.6,8.2,91.2
2014,22,QPR,Man Utd,0.0,3.5,96.5
2014,22,Leicester,Stoke City,18.2,35.9,45.9
2014,22,Burnley,Crystal Palace,40.6,45.9,13.5
2014,22,Newcastle,Southampton,19.8,19.2,61.0
2014,22,West Ham,Hull City,93.8,5.7,0.6
2014,22,Man City,Arsenal,77.7,16.8,5.6
2014,22,Everton,West Brom,83.9,12.8,3.3
2014,23,Hull City,Newcastle,9.9,25.7,64.4
2014,23,West Brom,Spurs,2.1,10.3,87.6
2014,23,Sunderland,Burnley,67.0,28.4,4.6
2014,23,Stoke City,QPR,91.2,5.2,3.6
2014,23,Man Utd,Leicester,97.9,1.5,0.5
2014,23,Liverpool,West Ham,73.7,20.1,6.2
2014,23,Crystal Palace,Everton,16.5,39.7,43.8
2014,23,Chelsea,Man City,75.6,18.1,6.2
2014,23,Arsenal,Aston Villa,98.0,1.5,0.5
2014,23,Southampton,Swansea,89.4,7.6,3.0
2014,24,Spurs,Arsenal,20.9,35.3,43.9
2014,24,Aston Villa,Chelsea,0.5,2.6,96.9
2014,24,Swansea,Sunderland,86.0,11.4,2.6
2014,24,QPR,Southampton,6.3,8.3,85.4
2014,24,Man City,Hull City,99.0,0.5,0.5
2014,24,Leicester,Crystal Palace,31.1,35.8,33.2
2014,24,Everton,Liverpool,13.0,36.8,50.3
2014,24,Burnley,West Brom,26.9,50.3,22.8
2014,24,Newcastle,Stoke City,64.2,21.8,14.0
2014,24,West Ham,Man Utd,3.6,15.5,80.9
2014,25,Arsenal,Leicester,99.4,0.6,0.0
2014,25,Sunderland,QPR,78.1,14.2,7.7
2014,25,Hull City,Aston Villa,31.4,46.7,21.9
2014,25,Liverpool,Spurs,64.5,23.1,12.4
2014,25,Stoke City,Man City,1.1,9.2,89.7
2014,25,Chelsea,Everton,96.8,2.7,0.5
2014,25,Southampton,West Ham,85.3,10.3,4.3
2014,25,Man Utd,Burnley,100.0,0.0,0.0
2014,25,West Brom,Swansea,14.6,35.7,49.7
2014,25,Crystal Palace,Newcastle,23.2,34.1,42.7
2014,26,Aston Villa,Stoke City,28.4,31.4,40.2
2014,26,Swansea,Man Utd,4.1,14.4,81.4
2014,26,Sunderland,West Brom,53.1,37.6,9.3
2014,26,Hull City,QPR,61.9,24.7,13.4
2014,26,Crystal Palace,Arsenal,2.6,2.6,94.8
2014,26,Chelsea,Burnley,99.0,1.0,0.0
2014,26,Man City,Newcastle,95.4,4.1,0.5
2014,26,Spurs,West Ham,79.8,17.7,2.5
2014,26,Everton,Leicester,92.1,5.9,2.0
2014,26,Southampton,Liverpool,35.5,43.8,20.7
2014,27,West Ham,Crystal Palace,90.9,7.1,2.0
2014,27,West Brom,Southampton,3.5,14.1,82.4
2014,27,Stoke City,Hull City,80.9,16.1,3.0
2014,27,Newcastle,Aston Villa,80.4,13.1,6.5
2014,27,Man Utd,Sunderland,98.0,1.0,1.0
2014,27,Burnley,Swansea,6.5,21.6,71.9
2014,27,Liverpool,Man City,15.6,32.2,52.2
2014,27,Arsenal,Everton,89.3,8.7,1.9
2014,27,QPR,Spurs,4.3,7.6,88.1
2014,27,Leicester,Chelsea,1.4,1.9,96.8
2014,28,Aston Villa,West Brom,60.1,21.4,18.5
2014,28,Southampton,Crystal Palace,91.8,7.1,1.2
2014,28,Hull City,Sunderland,44.1,42.4,13.5
2014,28,Spurs,Swansea,84.9,11.2,3.9
2014,28,Stoke City,Everton,32.2,45.0,22.8
2014,28,Newcastle,Man Utd,4.4,13.9,81.7
2014,28,Man City,Leicester,98.3,0.6,1.1
2014,28,West Ham,Chelsea,2.8,10.0,87.2
2014,28,QPR,Arsenal,3.9,2.8,93.3
2014,28,Liverpool,Burnley,99.4,0.6,0.0
2014,29,Crystal Palace,QPR,75.6,18.7,5.7
2014,29,Arsenal,West Ham,94.3,5.2,0.5
2014,29,West Brom,Stoke City,19.7,36.8,43.5
2014,29,Sunderland,Aston Villa,43.0,45.6,11.4
2014,29,Leicester,Hull City,29.0,33.7,37.3
2014,29,Burnley,Man City,0.5,0.5,99.0
2014,29,Chelsea,Southampton,86.7,11.2,2.0
2014,29,Man Utd,Spurs,77.0,18.9,4.1
2014,29,Everton,Newcastle,61.2,28.1,10.7
2014,29,Swansea,Liverpool,5.5,12.5,82.0
2014,30,Man City,West Brom,97.2,1.7,1.1
2014,30,Spurs,Leicester,97.3,1.1,1.6
2014,30,Stoke City,Crystal Palace,82.4,13.7,3.8
2014,30,Southampton,Burnley,98.4,1.1,0.5
2014,30,Newcastle,Arsenal,3.3,9.3,87.4
2014,30,Aston Villa,Swansea,29.7,28.0,42.3
2014,30,West Ham,Sunderland,85.2,13.2,1.6
2014,30,Liverpool,Man Utd,44.3,39.9,15.8
2014,30,QPR,Everton,13.2,23.1,63.7
2014,30,Hull City,Chelsea,0.5,2.7,96.7
2014,31,Arsenal,Liverpool,70.4,23.8,5.8
2014,31,West Brom,QPR,80.5,12.3,7.2
2014,31,Swansea,Hull City,88.7,9.7,1.5
2014,31,Man Utd,Aston Villa,97.4,1.5,1.0
2014,31,Leicester,West Ham,10.3,17.4,72.3
2014,31,Everton,Southampton,18.5,47.2,34.4
2014,31,Chelsea,Stoke City,97.9,0.5,1.5
2014,31,Burnley,Spurs,2.0,6.1,91.9
2014,31,Sunderland,Newcastle,20.8,35.5,43.7
2014,31,Crystal Palace,Man City,3.5,6.1,90.4
2014,32,Swansea,Everton,57.0,30.6,12.4
2014,32,West Ham,Stoke City,62.3,29.8,7.9
2014,32,West Brom,Leicester,74.9,16.8,8.4
2014,32,Spurs,Aston Villa,96.3,1.6,2.1
2014,32,Sunderland,Crystal Palace,34.6,37.7,27.7
2014,32,Southampton,Hull City,95.8,3.7,0.5
2014,32,Burnley,Arsenal,0.5,2.1,97.4
2014,32,QPR,Chelsea,0.5,1.6,97.9
2014,32,Man Utd,Man City,59.6,29.5,10.9
2014,32,Liverpool,Newcastle,98.5,1.0,0.5
2014,33,Aston Villa,QPR,85.3,11.0,3.7
2014,33,Stoke City,Southampton,13.1,33.7,53.3
2014,33,Leicester,Swansea,14.1,26.6,59.3
2014,33,Everton,Burnley,93.0,5.5,1.5
2014,33,Crystal Palace,West Brom,67.8,26.1,6.0
2014,33,Chelsea,Man Utd,65.2,24.7,10.1
2014,33,Man City,West Ham,94.9,3.0,2.0
2014,33,Newcastle,Spurs,8.6,28.4,62.9
2014,33,Hull City,Liverpool,0.0,3.9,96.1
2014,33,Arsenal,Sunderland,99.1,0.0,0.9
2014,34,Southampton,Spurs,43.1,39.8,17.1
2014,34,West Brom,Liverpool,1.1,8.1,90.8
2014,34,Stoke City,Sunderland,88.2,8.1,3.8
2014,34,QPR,West Ham,19.9,32.8,47.3
2014,34,Newcastle,Swansea,37.6,31.2,31.2
2014,34,Crystal Palace,Hull City,82.1,13.6,4.3
2014,34,Burnley,Leicester,30.6,37.1,32.3
2014,34,Man City,Aston Villa,96.3,2.7,1.1
2014,34,Everton,Man Utd,2.1,13.8,84.1
2014,34,Arsenal,Chelsea,32.3,40.2,27.5
2014,35,Leicester,Newcastle,40.3,30.1,29.5
2014,35,Aston Villa,Everton,15.6,29.4,55.0
2014,35,West Ham,Burnley,93.3,4.4,2.2
2014,35,Swansea,Stoke City,69.4,24.4,6.1
2014,35,Sunderland,Southampton,4.4,13.3,82.2
2014,35,Liverpool,QPR,97.8,1.1,1.1
2014,35,Man Utd,West Brom,98.9,1.1,0.0
2014,35,Chelsea,Crystal Palace,98.3,1.1,0.6
2014,35,Spurs,Man City,12.8,34.1,53.1
2014,35,Hull City,Arsenal,1.1,1.6,97.3
2014,36,Everton,Sunderland,89.6,7.1,3.3
2014,36,Stoke City,Spurs,7.5,27.4,65.1
2014,36,Newcastle,West Brom,67.0,20.5,12.4
2014,36,Leicester,Southampton,16.0,25.1,58.8
2014,36,Hull City,Burnley,77.3,18.9,3.8
2014,36,Aston Villa,West Ham,37.8,34.6,27.6
2014,36,Crystal Palace,Man Utd,4.8,7.0,88.2
2014,36,Man City,QPR,99.5,0.5,0.0
2014,36,Chelsea,Liverpool,73.6,14.0,12.4
2014,36,Arsenal,Swansea,99.0,1.0,0.0
2014,37,Southampton,Aston Villa,89.8,5.9,4.3
2014,37,Burnley,Stoke City,12.3,15.5,72.2
2014,37,West Ham,Everton,46.5,36.9,16.6
2014,37,Spurs,Hull City,94.7,2.1,3.2
2014,37,Sunderland,Leicester,50.3,31.0,18.7
2014,37,QPR,Newcastle,25.1,23.5,51.3
2014,37,Liverpool,Crystal Palace,96.3,3.7,0.0
2014,37,Swansea,Man City,4.7,11.5,83.8
2014,37,Man Utd,Arsenal,42.4,39.8,17.8
2014,37,West Brom,Chelsea,1.5,6.7,91.8
2014,38,Arsenal,West Brom,98.9,1.1,0.0
2014,38,Stoke City,Liverpool,5.6,23.5,70.9
2014,38,Newcastle,West Ham,49.2,25.1,25.7
2014,38,Man City,Southampton,85.5,10.1,4.5
2014,38,Leicester,QPR,75.4,15.1,9.5
2014,38,Hull City,Man Utd,5.6,4.5,89.9
2014,38,Everton,Spurs,25.7,31.8,42.5
2014,38,Crystal Palace,Swansea,26.4,36.0,37.6
2014,38,Chelsea,Sunderland,98.9,1.1,0.0
2014,38,Aston Villa,Burnley,82.6,12.4,5.1
